0,1,2,3,4,5,6,7,8
-59.784164477,-19.805874308,-58.333079235,85.843853084,59.784164477,19.805874308,-85.384424256,106.0986281,0
49.786764989,34.360530863,-3.313529627,60.583393169,-49.786764989,-34.360530863,171.58218972,181.93354797,0
19.595532192,-48.169053297,-0.09548137290799999,52.002420079,-19.595532192,48.169053297,-46.324849154,69.643623014,0
10.732713682,53.861251423,-268.14540533,273.711863,-10.732713682,-53.861251423,-115.88474913,128.24001181,0
-21.239466471,-50.20585590100001,16.54458018,56.968991882,21.239466471,50.20585590100001,-5.2119679681,54.762281845,0
50.900832101000006,-34.1347255,77.963670349,99.16858417799999,-50.900832101000006,34.1347255,-5.290534818899999,61.514745811000004,0
-30.548826475,65.914049837,-136.28238574,154.43698206,30.548826475,-65.914049837,-37.705503482,81.851070596,0
45.355504927,50.442463503,47.701921033999994,82.927903758,-45.355504927,-50.442463503,-19.717999964,70.642504727,0
-53.503247488,-19.430207253,69.558450662,89.88052349700001,53.503247488,19.430207253,155.83325337,165.9039882,0
-94.642721794,-9.3856822592,-51.4487594,108.13098845,94.642721794,9.3856822592,95.08967036899999,134.48933501,0
29.164880045,74.80053564800001,130.54481921,153.25684384,-29.164880045,-74.80053564800001,133.21853227,155.54063039,0
-57.272137136000005,-16.371775458,-131.67393991,144.52044552,57.272137136000005,16.371775458,-80.678771897,100.28557702,0
14.204737963,-80.300088144,61.64412135600001,102.22463712,-14.204737963,80.300088144,-149.38755371,170.19553443,0
48.630738408,-29.801155260999998,214.38592604,221.84314922,-48.630738408,29.801155260999998,193.11728568,201.36370974,0
59.236494054,-36.807652439,161.8717219,176.25612006,-59.236494054,36.807652439,89.96822575,113.83341843,0
30.24126173,61.37688412,46.871355887,82.937204064,-30.24126173,-61.37688412,11.832692267999999,69.43823458,0
62.45358114,-34.204048961,304.54089801,312.75473669,-62.45358114,34.204048961,187.7529802,200.80226178,0
-5.691735980900001,51.326186841,1.1769442909,51.65422066,5.691735980900001,-51.326186841,23.276918584,56.644401779,0
50.697746025,-2.0752539106,-45.084151418999994,67.875981318,-50.697746025,2.0752539106,-54.802105865,74.684931131,0
-6.992453038300001,59.549117894,197.53876261,206.4377741,6.992453038300001,-59.549117894,353.96071722,359.00303784,0
-51.458308485,-71.380388469,-408.82797988,418.19066764,51.458308485,71.380388469,-206.32273063,224.30378183,0
78.93612343,-21.803541804,-309.68230443,320.32707611,-78.93612343,21.803541804,-329.68837481,339.70683022,0
55.572255375,41.719887714,398.32127993,404.33731789,-55.572255375,-41.719887714,352.88098473,359.65791244,0
87.856339765,82.953949344,43.26988497,128.34475873,-87.856339765,-82.953949344,-134.77566915,181.00987582,0
-45.007056503,30.230630019,-241.04989407,247.07200885,45.007056503,-30.230630019,-64.061910451,83.925291164,0
-19.171084659,54.491429261,-98.044842622,113.79647409,19.171084659,-54.491429261,-292.58937485,298.23713488,0
-5.209886506,-61.409943995,132.88230409,146.4787728,5.209886506,61.409943995,61.811019065,87.286460673,0
-52.886192177,-106.09833532,-12.020006071,119.1565635,52.886192177,106.09833532,-97.08957997200001,153.232479,0
-19.986699227,103.30638965,-62.073086098999994,122.16687892,19.986699227,-103.30638965,-213.78517692,238.27668824,0
-21.809611893000003,-70.121961801,-80.484459001,108.95180971,21.809611893000003,70.121961801,-54.244067186,91.29713863399999,0
10.636640646,-52.563755064,147.92038433,157.34206866,-10.636640646,52.563755064,17.324329028,56.357952828,0
48.946778613,-12.786374652000001,28.7770256,58.201337749,-48.946778613,12.786374652000001,-81.85918076600001,96.2299537,0
40.517234095,-32.463221008000005,20.688059952,55.888306482,-40.517234095,32.463221008000005,-40.425466402,65.800648254,0
-33.13746081,43.352687364,-26.234548412,60.545836693999995,33.13746081,-43.352687364,-35.873691410999996,65.302898451,0
-35.569133974,-36.246671914000004,-208.84375302,214.92951796,35.569133974,36.246671914000004,-1.4181314628,50.80350001,0
39.575535322,48.276624289,-310.9939568,317.19725191,-39.575535322,-48.276624289,-52.27184414,81.419906279,0
-107.1286458,10.831651067000001,132.49310466,170.72871521,107.1286458,-10.831651067000001,-21.532600557,109.80675891,0
-46.307932225,75.717197443,-135.09237711,161.63993606,46.307932225,-75.717197443,-416.65038563,425.99889956,0
-55.447921783999995,10.862027598,320.59642228,325.53728151,55.447921783999995,-10.862027598,263.35862145,269.35147886,0
-74.497865778,-20.000369564,35.82046501,85.047354466,74.497865778,20.000369564,-42.656568959,88.144935552,0
-33.525553259,46.10275819100001,-30.747867729,64.767726562,33.525553259,-46.10275819100001,-43.04397617,71.429762135,0
-49.903832383,28.774101654000003,101.64555172,116.83389747,49.903832383,-28.774101654000003,82.957671742,100.99661734,0
-16.487022742,60.42961827,-93.03917757,112.15992709,16.487022742,-60.42961827,24.88797378,67.401572103,0
-15.803330026,91.13613682299999,-31.193109571,97.614295877,15.803330026,-91.13613682299999,47.896172845,104.16133663,0
31.12317975,-173.39172976,-388.65827707,426.71840903,-31.12317975,173.39172976,-880.76770691,898.21216747,0
-63.264924626,-71.493016269,-59.324344463,112.39697464,63.264924626,71.493016269,166.68289833,192.08563366,0
-73.762835182,16.644955009,-90.279411324,117.76409678,73.762835182,-16.644955009,-0.85257017395,75.622333058,0
6.2550326554,97.352516455,-440.79491588,451.46073557,-6.2550326554,-97.352516455,-260.45528944,278.12514394,0
87.27415505100001,-38.06195691,-466.57103976,476.18696522,-87.27415505100001,38.06195691,-22.062798430999997,97.73565254399999,0
-6.317082259299999,-85.174436655,-283.60694878,296.1882705,6.317082259299999,85.174436655,-228.25800865,243.71357923,0
53.457583133,-158.43254808,-171.37237341,239.43073289,-53.457583133,158.43254808,152.13897197,226.06382346,0
30.339572768000004,58.836969618999994,-80.404186099,104.14946861,-30.339572768000004,-58.836969618999994,76.208010748,100.94523056,0
30.737512196999997,-113.97331955,-156.19096192,195.78132907,-30.737512196999997,113.97331955,-34.881266209,123.09108399,0
39.119973902,-60.76879262,-50.115557696,87.947641457,-39.119973902,60.76879262,9.9766438468,72.957192497,0
27.117628446999998,74.396150878,177.67610156,194.52236402,-27.117628446999998,-74.396150878,119.49454294,143.34956864,0
-68.967282285,-14.747111549000001,111.22543028,131.70064413,68.967282285,14.747111549000001,78.731996038,105.70094855,0
56.27172397100001,-63.781674298999995,501.7799137,508.93780631,-56.27172397100001,63.781674298999995,-36.932222317,92.72862524799999,0
-8.7741438182,-50.805158233,165.88913638,173.71630687,8.7741438182,50.805158233,202.08189994,208.55513416,0
46.550062128,31.490944353000003,32.225351891,64.784729411,-46.550062128,-31.490944353000003,-187.54527178,195.78512923,0
27.665112466999997,44.566621882,133.87068285,143.78074266,-27.665112466999997,-44.566621882,266.03762431,271.15965736,0
-6.2821326957000005,-56.55759555,-38.826874731,68.889425945,6.2821326957000005,56.55759555,52.074258773000004,77.135952917,0
62.604488884,-79.824829883,17.926601434000002,103.01790394,-62.604488884,79.824829883,77.920097435,127.91742289,0
12.084714582,66.189062221,128.2167703,144.79838559,-12.084714582,-66.189062221,15.823468132,69.118842785,0
-96.70283877,57.9777078,-14.244035249000001,113.64746442,96.70283877,-57.9777078,28.109865394,116.20248775,0
-42.840770383,36.635906578000004,88.49603554299999,104.92411336,42.840770383,-36.635906578000004,248.96608495,255.2677667,0
5.568855387999999,51.041777301,-29.169594948,59.052014782,-5.568855387999999,-51.041777301,0.6058032391100001,51.348244156999996,0
-182.66675126,-0.14580300803,379.98793417,421.61355931,182.66675126,0.14580300803,-56.113326072,191.09125736,0
105.34136532,-104.22394284,-75.718765166,166.41143262,-105.34136532,104.22394284,-103.5955546,180.80783291,0
-62.353747348999995,141.23390196,447.17861002,473.0789724,62.353747348999995,-141.23390196,-8.215972320399999,154.60435658,0
-47.367059405,51.561414173,227.26452744,237.80534725,47.367059405,-51.561414173,0.37332541848000006,70.016834548,0
69.152006522,-15.89584457,-189.47183856,202.32215768,-69.152006522,15.89584457,-65.72569140600001,96.71889366299999,0
16.850923935,81.95593943600001,-252.27394776,265.78727277,-16.850923935,-81.95593943600001,-287.20871118,299.14807943,0
42.811735788,-52.762927037,-29.543778939,74.091875835,-42.811735788,52.762927037,160.40302602,174.20075186,0
-47.415580126,55.66035638,88.92426040299999,115.12530825,47.415580126,-55.66035638,409.48623453,415.96308583,0
59.011472428000005,-79.009690258,38.691539383,105.93356528,-59.011472428000005,79.009690258,-205.13541334,227.60804651,0
23.031620553000003,50.698862289,-115.26540572,128.01149924,-23.031620553000003,-50.698862289,-82.099533185,99.20263873399999,0
57.134460275,41.286496131999996,-50.008052723,86.42758038299999,-57.134460275,-41.286496131999996,0.020996996171,70.49057919100001,0
-31.859095096,-54.599013686999996,64.212010421,90.10680617,31.859095096,54.599013686999996,84.480205488,105.51283976,0
-5.1198455136000005,-55.395925446999996,-236.21492104,242.67758507,5.1198455136000005,55.395925446999996,-171.91777869,180.69489203,0
-48.901693655,-20.055167104000002,5.4723520899,53.13691755600001,48.901693655,20.055167104000002,-58.692641916999996,78.983615929,0
30.31826355,85.225611788,439.71295955,448.92102736,-30.31826355,-85.225611788,76.690895456,118.59213909,0
-42.929728165,36.63218598,-13.977702034000002,58.139958412,42.929728165,-36.63218598,31.41191843,64.587825706,0
4.6650030172,51.100519953,44.220741358000005,67.738462921,-4.6650030172,-51.100519953,-69.574206638,86.44996021899999,0
53.57376657,50.007801158999996,45.612915118000004,86.32187826299999,-53.57376657,-50.007801158999996,53.209586638000005,90.56593593299999,0
-44.637934196,-24.808069755,80.905398802,95.674808856,44.637934196,24.808069755,62.267290317,80.530745295,0
-52.669595133,18.441598853,-20.126657463,59.323361,52.669595133,-18.441598853,-39.746622374,68.5125741,0
15.791135403,-56.919544402,-311.38358174,316.93679096,-15.791135403,56.919544402,101.98633122,117.85756763,0
20.173159340999998,87.97704263899999,-445.0273662,454.08839784,-20.173159340999998,-87.97704263899999,32.050134532,95.78166584899999,0
-57.753824075,-21.986226267,248.20760407,255.78489608,57.753824075,21.986226267,5.2244897578,62.017688074,0
25.80120214,-172.63684985,-88.439824306,195.68031705,-25.80120214,172.63684985,308.19594953,354.19475895,0
15.427573662999999,-57.275592373,12.210790279000001,60.560770388,-15.427573662999999,57.275592373,92.48500722700001,109.87256287,0
49.955500363999995,-26.054760134000002,193.55030191,201.58403188,-49.955500363999995,26.054760134000002,288.12861992,293.58559937,0
10.390197931,54.653864825,-11.703120468,56.850366596,-10.390197931,-54.653864825,-69.63255727,89.127404233,0
-38.71892335,-33.133716158,292.57177279,296.97683479,38.71892335,33.133716158,87.20383232200001,101.00250761,0
64.651445154,13.071452776,-344.57157942,350.82794299,-64.651445154,-13.071452776,-380.92757401,386.59602802,0
-56.19099307,90.722331529,-223.74139213,247.88743351,56.19099307,-90.722331529,2.8146663591000003,106.75154091,0
-45.718760153999995,21.704363220999998,-95.16728495,107.78727447,45.718760153999995,-21.704363220999998,-83.466461236,97.611139549,0
-12.768436722999999,-107.75447685,-334.46073424,351.62201724,12.768436722999999,107.75447685,-116.35684412,159.1005199,0
-21.27898,-112.07952802,35.974800996,119.61940436,21.27898,112.07952802,115.62342159,162.42965004,0
100.31729082,-115.98497232,-386.23265964,415.56195689,-100.31729082,115.98497232,-120.84914996,195.24494791,0
-37.960029133,-35.114074292,-21.388147944,55.959046611000005,37.960029133,35.114074292,17.825567359,54.696552696000005,0
-11.546809487,50.01310780399999,-57.975414976,77.432477057,11.546809487,-50.01310780399999,-230.08702833,235.74282676,0
48.640984186000004,18.349991804000002,-269.59523983,274.56194361,-48.640984186000004,-18.349991804000002,-9.0480536258,52.768691628999996,0
144.10220952,204.48913856,111.01482189,273.68877444,-144.10220952,-204.48913856,-112.32879083,274.22438226,0
47.480846356,46.889343139,170.67416071,183.25586049,-47.480846356,-46.889343139,234.39938445,243.71317712,0
-51.528761385,-13.611487937,22.097072478,57.69546313,51.528761385,13.611487937,239.65585842,245.51052183,0
-12.505343084000001,91.34629877,456.69385581,465.90750996,12.505343084000001,-91.34629877,31.398297335,97.39806456,0
-46.754341792,-40.913936672,1.5115835759,62.146629638,46.754341792,40.913936672,96.372709804,114.66306243,0
-21.543869874000002,63.962729428,399.07754605,404.74468106,21.543869874000002,-63.962729428,306.41235145,313.75770621,0
-6.6242778078999995,55.4663257,-17.394211456,58.506007686000004,6.6242778078999995,-55.4663257,-55.793223213000005,78.95111208600001,0
-43.073765046000005,-31.719700821,184.14706104,191.75929898,43.073765046000005,31.719700821,-76.664063115,93.481908564,0
-88.82664289799999,-94.532189504,-403.65794486,423.98849488,88.82664289799999,94.532189504,-188.72717881,229.00754434,0
38.892268217,-33.393480868000005,-108.78161371,120.2546156,-38.892268217,33.393480868000005,-15.197777343,53.466863829,0
33.010958868,-41.625113282,-54.04343416,75.78302076899999,-33.010958868,41.625113282,-161.74346508,170.2448882,0
28.598460375,-77.048551629,94.98548184799999,125.60490837,-28.598460375,77.048551629,72.291758748,109.45524029,0
73.707305812,55.217701931,216.57168647,235.34030024,-73.707305812,-55.217701931,65.628901147,113.08808161,0
-65.26589044100001,76.509768154,-471.64822681,482.25038199,65.26589044100001,-76.509768154,-537.5742905,546.89989841,0
-46.957642781000004,34.328174128,90.142164583,107.28025722,46.957642781000004,-34.328174128,-105.26959048,120.27107065,0
-39.799946893000005,78.088995448,221.20614118,237.93714271,39.799946893000005,-78.088995448,-232.80226281,248.75453876,0
52.147774327,-18.109602587999998,175.19474598,183.68600135,-52.147774327,18.109602587999998,37.246582829,66.593212909,0
-48.599805077,-16.525319398,141.07496105,150.1238551,48.599805077,16.525319398,-55.70033054100001,75.746643867,0
-37.370924257,74.161782703,-148.77800745,170.3861834,37.370924257,-74.161782703,-194.45584362,211.44652069,0
102.29046042,-57.430989368999995,-181.47161063,216.08702483,-102.29046042,57.430989368999995,-441.66713922,456.98087345,0
-4.665520755899999,63.538709885,229.59878294,238.2740772,4.665520755899999,-63.538709885,8.2311340293,64.23928942,0
-84.091938879,66.499866618,228.79594742,252.66830431,84.091938879,-66.499866618,-64.842068048,125.29237899,0
-61.78237584399999,43.946429013,157.30001996,174.61857538,61.78237584399999,-43.946429013,177.96328174,193.44063749,0
-16.624724164,-70.481992768,-348.90478719,356.34062816,16.624724164,70.481992768,-268.99807991,278.57505228,0
-2.3394902248,-50.349899227,16.265083914,52.963558428999995,2.3394902248,50.349899227,-9.1179261792,51.222281718999994,0
45.042035413,-22.299159755,-17.662792975,53.272992553,-45.042035413,22.299159755,-64.581271539,81.833844548,0
-48.151269352,34.714060485,78.366038458,98.30995229,48.151269352,-34.714060485,305.53514343,311.24802748,0
83.81212565199999,12.485179438,-0.97613318651,84.74258048899999,-83.81212565199999,-12.485179438,68.54921082199999,108.99241449,0
-11.964564388,57.443349673,2.6340915202,58.735233555,11.964564388,-57.443349673,25.912271408000002,64.143082496,0
-37.244658611999995,-73.963106469,52.082927251,97.828099362,37.244658611999995,73.963106469,-497.49789961,504.34300414,0
-27.064136278000003,94.989451876,41.714469621,107.21735128,27.064136278000003,-94.989451876,-7.017494094500001,99.01872885200001,0
83.08513571600001,4.1501448987,68.643280508,107.85297139,-83.08513571600001,-4.1501448987,-12.920738302,84.18615656899999,0
-7.996726219099999,67.55625736,182.30057588,194.57979213,7.996726219099999,-67.55625736,377.16587675,383.25173727,0
52.217580993999995,-15.170311852000001,96.787682906,111.0165289,-52.217580993999995,15.170311852000001,124.21755965,135.59799501,0
-37.738743593,-45.68028627899999,94.76662837299999,111.76589451,37.738743593,45.68028627899999,168.28757993,178.41415549,0
-42.770430805,86.646082306,392.69897707,404.41233899,42.770430805,-86.646082306,15.127081624,97.804304244,0
-15.308487406,-49.707879466,117.15544806,128.18198812,15.308487406,49.707879466,152.26514183,160.90337624,0
-59.695677363,28.669602097,76.574162523,101.23794914,59.695677363,-28.669602097,56.759749504,87.21920169299999,0
-72.055094032,28.901893943,9.874155052999999,78.260813869,72.055094032,-28.901893943,129.08091334,150.6291414,0
41.462922446,-40.787943733,101.63259858,117.09831504,-41.462922446,40.787943733,27.285401954,64.244248392,0
23.584169215,-53.490441218,-61.320164168000005,84.72073460899999,-23.584169215,53.490441218,-71.849899697,92.627471226,0
56.9066026,-15.145234560999999,162.1174409,172.48131549,-56.9066026,15.145234560999999,88.86601894399999,106.60632661,0
69.768994182,53.294503127,-20.987537719000002,90.269005491,-69.768994182,-53.294503127,-157.55210149,180.3626383,0
62.967396914,-44.660998272,165.21735852,182.3630264,-62.967396914,44.660998272,77.491088945,109.38174759,0
-50.211353118999995,-31.618920699,-173.6991768,183.55473339,50.211353118999995,31.618920699,142.73423109,154.57683155,0
-0.30503642091999994,51.793909391999996,6.946295373300001,52.258521953,0.30503642091999994,-51.793909391999996,-198.88051839,205.51438561,0
-384.33615964,182.10475657,-1018.1587287000001,1103.414529,384.33615964,-182.10475657,-221.60506759,479.56775532,0
62.583852085,-28.239647114,12.430712032,69.776348518,-62.583852085,28.239647114,-27.468139874000002,73.950760098,0
66.738215685,-30.69911207,51.184028351,89.533399762,-66.738215685,30.69911207,19.390683598,75.976466916,0
-113.29605034,13.527040668,220.39714781,248.18114073,113.29605034,-13.527040668,7.6892525988,114.35952281,0
-31.373209391,56.587801633999995,-59.748093475,88.06981455200001,31.373209391,-56.587801633999995,-319.87187471,326.35023179,0
14.622164985,55.032523453,278.37874262,284.14276463,-14.622164985,-55.032523453,197.10160295,205.1619561,0
-67.360771265,-10.865269615999999,-176.75699096,189.46915697,67.360771265,10.865269615999999,-181.62445876,194.01796723,0
51.755380035,9.762468852000001,-6.5968739959,53.079599727,-51.755380035,-9.762468852000001,-173.35024412,181.17459065,0
-69.825676711,-8.5517060608,-139.52305131,156.25440362,69.825676711,8.5517060608,-161.35533152,176.02357744,0
13.211585120999999,-54.336268063999995,-278.88249246,284.43350824,-13.211585120999999,54.336268063999995,-209.01390473,216.36494258,0
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,1
-33.14531075,-62.807188916,9.3744376788,71.632637017,33.14531075,62.807188916,-18.731468182,73.445370885,0
64.122973913,-22.895525651,-159.23149512,173.17802954,-64.122973913,22.895525651,189.95637904,201.79045274,0
55.548009446,-105.38415886,-89.658712805,149.09757568,-55.548009446,105.38415886,-525.43703918,538.77220088,0
42.778729952,62.744913103,318.44298154,327.37268724,-42.778729952,-62.744913103,18.149693868,78.07916011399999,0
-38.544252234,44.008162451000004,103.74983574,119.10670073,38.544252234,-44.008162451000004,70.230019598,91.40368370799999,0
27.473962606999997,-57.418586057,167.7709454,179.44024846,-27.473962606999997,57.418586057,85.747162766,106.79086369,0
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,1
-52.764480636,-10.791981636,-59.981937564,80.612592802,52.764480636,10.791981636,-35.621222754,64.571114245,0
65.823442286,26.967652351999998,261.56329996,271.06335,-65.823442286,-26.967652351999998,52.135251346000004,88.193334559,0
63.407152363,51.878191191999996,-44.793483305,93.371675785,-63.407152363,-51.878191191999996,261.31953679,273.86075659,0
44.005535072,-26.648857356999997,4.682167021600001,51.658217191999995,-44.005535072,26.648857356999997,-28.70471861,58.911879837,0
6.3089943659,-53.817438718000005,-23.034643456999998,58.878815538999994,-6.3089943659,53.817438718000005,-111.13412337,123.6402584,0
25.465054181,47.34156415,224.1619824,230.51743325,-25.465054181,-47.34156415,39.041714238000004,66.437550612,0
-64.817776325,32.748275689,-296.44246934,305.2080132,64.817776325,-32.748275689,-70.486347247,101.20335388,0
21.134073883,-73.530078574,-53.829057826,93.546186456,-21.134073883,73.530078574,34.047705948,83.741076028,0
-57.591760793,25.057407474,-101.9346094,119.73031852,57.591760793,-25.057407474,-182.30563085,192.82123229,0
-42.48940457,37.677457897,146.64082044,157.25288727,42.48940457,-37.677457897,281.24224365,286.91835066,0
-83.234860135,12.848817390999999,194.86865243,212.28972126,83.234860135,-12.848817390999999,485.31508637,492.56864203,0
-39.900052779,-58.122074995,-12.001009187000001,71.513733191,39.900052779,58.122074995,22.726129954,74.07203788300001,0
30.999798634,86.224850959,44.084371624,101.6815827,-30.999798634,-86.224850959,471.00415697,479.83395912,0
36.338782230999996,66.216508632,-18.996710180999997,77.88458196,-36.338782230999996,-66.216508632,-146.1743151,164.53590339,0
-91.107387591,-30.59634797,228.85997481,248.22083042,91.107387591,30.59634797,501.35273242,510.48139524,0
-38.336280825,45.549219644,87.874089258,106.14262763,38.336280825,-45.549219644,219.30200702,227.23945987,0
53.009340216999995,-19.692842008,-41.841828907,70.345837282,-53.009340216999995,19.692842008,9.322024449,57.312287657,0
56.139938484,205.68694514,469.65341189,515.78400459,-56.139938484,-205.68694514,207.83475011,297.74837606,0
20.573853020999998,-53.90090849,164.97144161,174.76889858,-20.573853020999998,53.90090849,199.03200237,207.22531054,0
15.481114912,65.90568236600001,-118.35981672,136.35347484,-15.481114912,-65.90568236600001,-111.16492817,130.15707873,0
58.234431767,5.2469463643,21.918245228000004,62.443486156000006,-58.234431767,-5.2469463643,64.790778188,87.27327441799999,0
33.422683429,38.442729391,20.514945248,54.916137785,-33.422683429,-38.442729391,-4.4019540595999995,51.13019079,0
54.349734553999994,30.152736978000004,-15.538393362,64.066550255,-54.349734553999994,-30.152736978000004,-36.39567925,72.025874944,0
-8.2204440023,-112.00712878,-16.011295209,113.4439693,8.2204440023,112.00712878,-130.72879655,172.34613672,0
33.05459831,-135.75707913,-515.69604418,534.28924843,-33.05459831,135.75707913,-324.89759272,353.66797531,0
47.197664828,38.041250264,129.59307797,143.07033985,-47.197664828,-38.041250264,233.82275384,241.55296831,0
72.434083632,-3.1495447749000003,-36.167301107,81.022773177,-72.434083632,3.1495447749000003,6.7547253922,72.816498261,0
-79.837183584,0.86467870634,-148.99755266,169.04139804,79.837183584,-0.86467870634,-250.81819573,263.2194728,0
25.752144726999997,53.971905668999995,4.8098333319,59.993950164,-25.752144726999997,-53.971905668999995,47.157629549,76.15761015300001,0
39.801752884,-40.491879897,74.87628935,93.969306569,-39.801752884,40.491879897,29.325417402,63.904240673000004,0
48.894463566000006,-35.758732919,261.92138153,268.83482968,-48.894463566000006,35.758732919,146.0598492,158.12284812,0
-36.270643176,-38.144838692,89.722038133,104.02226878,36.270643176,38.144838692,158.21056387,166.73683095,0
14.321314492,114.05519408,-188.6794931,220.9380874,-14.321314492,-114.05519408,6.3162855792,115.12420601,0
37.689758356999995,-44.44731248,165.89350881,175.8315607,-37.689758356999995,44.44731248,240.52936124,247.48829283,0
-53.784142741000004,-23.078870431,7.2440693937,58.973255058,53.784142741000004,23.078870431,178.74048738,188.0785211,0
-1.5651690693,-128.04285803,741.92244787,752.89198554,1.5651690693,128.04285803,320.19827636,344.85411326,0
50.833279216,-22.509755371,-52.664774706,76.578651448,-50.833279216,22.509755371,-99.522042199,113.99714139,0
53.942597289,56.536346398,76.854329044,109.6026923,-53.942597289,-56.536346398,45.566759615,90.457127127,0
-52.678000272,20.077172789000002,80.493760818,98.271613961,52.678000272,-20.077172789000002,-38.531009651,68.283989959,0
-15.480695137,56.32050749,-115.7935161,129.69113253,15.480695137,-56.32050749,-43.56954798,72.869451741,1
70.457282863,11.685903921,-7.8750734752,71.8526676,-70.457282863,-11.685903921,-44.914607882,84.36889865399999,0
1.1492847689,-81.151071705,-76.79410809,111.73250347,-1.1492847689,81.151071705,485.25084822,491.99105987,0
48.816786824,37.451379390999996,-8.688139236,62.138299442,-48.816786824,-37.451379390999996,42.676779223000004,74.879850287,0
-72.665754159,-25.588335169,-132.6741144,153.41934479,72.665754159,25.588335169,-9.475925801,77.620022507,0
-66.38769623399999,82.200239142,115.60410769,156.61582053,66.38769623399999,-82.200239142,-93.15474777,140.86167881,0
-4.6435001820999995,69.391662725,-295.90317639,303.96620659,4.6435001820999995,-69.391662725,143.6134678,159.56689219,0
-29.535956427,60.19794808899999,-235.34927768,244.71503464,29.535956427,-60.19794808899999,-29.650283262,73.31647136699999,0
56.600471143,22.343328035,78.139541395,99.038505495,-56.600471143,-22.343328035,77.49561136199999,98.53125099,0
58.006123221,21.715875294,62.488567477,87.983581629,-58.006123221,-21.715875294,-11.257898655999998,62.95260005,0
-53.32532823,-27.698866783000003,-323.04277745,328.58401348,53.32532823,27.698866783000003,-270.90563498,277.48996543,0
-76.187341572,32.954230201,-50.329896552,97.07518112700001,76.187341572,-32.954230201,-132.82478303,156.62986717,0
-5.1393520843000005,-92.398596054,-411.82275957,422.09228706,5.1393520843000005,92.398596054,-115.72972957,148.17990349,0
32.876752741,76.292231237,-389.99009139,398.74008677,-32.876752741,-76.292231237,-61.289176291000004,103.23637222,0
-38.353607213000004,-44.007523916000004,48.480725852,75.881764124,38.353607213000004,44.007523916000004,169.6890084,179.44921543,0
43.530178553999995,38.947073671,112.60156151,126.84976408,-43.530178553999995,-38.947073671,32.160696881,66.678792853,0
-81.65052899300001,-17.00383167,109.61914518,137.7399585,81.65052899300001,17.00383167,177.07851126,195.73640011,0
-124.51101096,-158.33340888,-342.25784382,397.13082463,124.51101096,158.33340888,-942.21809121,963.50785758,0
-24.054681715,-54.953418308,-330.19668814,335.60148801,24.054681715,54.953418308,-257.39255181,264.29043044,0
-0.95078372741,99.04023543,-114.65077816,151.50799701,0.95078372741,-99.04023543,26.86929359,102.62471029,0
-51.024763166999996,-11.450876257000001,183.88113526,191.17248998,51.024763166999996,11.450876257000001,302.47272476,306.95992938,0
19.368209304,50.139425173999996,-56.896144685,78.270433552,-19.368209304,-50.139425173999996,-103.86271558,116.94679635,0
126.66147466,20.14515218,402.23871286,422.1906423,-126.66147466,-20.14515218,1.1952300034,128.25905385,0
-31.016733726,-53.182383611999995,-112.03643986,127.83805206,31.016733726,53.182383611999995,128.21449604,142.22995708,0
