0,1,2,3,4,5,6,7,8
-37.525711912,35.666131804,13.945998588,53.616628848000005,37.525711912,-35.666131804,-60.851814323,79.894901707,1
11.274381124000001,49.524334241000005,-37.651197353,63.224868635,-11.274381124000001,-49.524334241000005,35.2163228,61.805830981999996,1
2.7113173336000003,-60.162099725,-94.170785475,111.78088532,-2.7113173336000003,60.162099725,-173.06418063,183.24311748,1
45.71071313,25.05998018,14.705279602000001,54.163799255,-45.71071313,-25.05998018,113.44895395,124.85246115,1
-23.9453197,57.632287088000005,-1.3996695968000001,62.424497798999994,23.9453197,-57.632287088000005,-8.0281186207,62.923044579,1
-47.903076875,-16.523825994,9.0487593839,51.474475675,47.903076875,16.523825994,-73.175608119,89.007927867,1
-57.624444641000004,5.9103327531,-187.69522842,196.43066824,57.624444641000004,-5.9103327531,-77.588265205,96.826894771,1
-51.15407285,-34.044871855,75.46539306300001,97.318127905,51.15407285,34.044871855,117.47083114,132.5714473,1
32.112091704,-52.730351819,107.8647618,124.2838818,-32.112091704,52.730351819,73.57565341,96.04714056799999,1
60.367697481,8.4658919582,11.452933965,62.024994335,-60.367697481,-8.4658919582,41.395384006,73.68519554699999,1
60.313589406000006,-14.775799672,42.623441086999996,75.318065915,-60.313589406000006,14.775799672,26.351330449000002,67.456993259,1
61.407487035,11.597605553,-28.575468349,68.71638312600001,-61.407487035,-11.597605553,-30.640848236999997,69.600614216,1
30.546569415,-51.565862222,7.6434504304,60.419809535,-30.546569415,51.565862222,46.227450673,75.690872934,1
27.166708131999997,55.38162024100001,92.584349547,111.25203671,-27.166708131999997,-55.38162024100001,340.22266474,345.76959886,0
-36.194841108,-49.944204838000005,86.196932441,105.99245861,36.194841108,49.944204838000005,55.649604178000004,83.074476014,1
11.339226460999999,-54.743791712,-82.206385054,99.41504177700001,-11.339226460999999,54.743791712,-12.17159791,57.215457557,1
32.217092103,-47.726411161,-219.4483203,226.87731625,-32.217092103,47.726411161,-89.96199257200001,106.81250607,1
43.408369932,-27.626677013000002,151.65109883,160.14236054,-43.408369932,27.626677013000002,27.605633051999998,58.3917018,1
54.42284322,13.321374167,-33.81000286,65.44021062899999,-54.42284322,-13.321374167,-156.43540808,166.16660848,0
98.427146796,90.71751857299999,-199.88872643,240.56823223,-98.427146796,-90.71751857299999,-388.57341469,410.98280987,0
55.98698954100001,-10.91920276,-77.635908332,96.33849827200001,-55.98698954100001,10.91920276,-14.241643435,58.792826046,1
-58.360971103999994,18.787144674,-56.083063667,83.09193573,58.360971103999994,-18.787144674,-93.96479484700001,112.19778262,1
36.596294771,-49.416802226,2.1223434688,61.528964521000006,-36.596294771,49.416802226,-20.477076574,64.812188655,1
-14.19738008,57.194425405,46.740687626,75.216087231,14.19738008,-57.194425405,114.80537646,129.04666738,1
-55.214090252,25.749182151,-159.31544702,170.566784,55.214090252,-25.749182151,-96.425933371,114.05953169,1
44.997070853000004,43.009197848,-189.3987546,199.36503136,-44.997070853000004,-43.009197848,-228.59103368,236.91430552,1
20.57024704,-58.083825276999995,43.637390818,75.505547475,-20.57024704,58.083825276999995,20.141579704,64.827070388,1
-46.881562781999996,-40.961685015,171.320541,182.28128905,46.881562781999996,40.961685015,206.64386512,215.81804272,1
-26.735647249,-51.137304315,125.22738696,137.88298362,26.735647249,51.137304315,44.307062335,72.75255665,1
48.431188202,-34.813354871,-189.72244385,198.87723693,-48.431188202,34.813354871,-96.353625688,113.32065501,1
60.777650394,14.053482917,45.458714361000006,77.187550038,-60.777650394,-14.053482917,36.254834665,72.15148097,1
54.77522701,-5.4116543733,-93.846210898,108.79670398,-54.77522701,5.4116543733,-15.247447286,57.114762941,1
60.273086296,13.113478255,324.72948317,330.53599726,-60.273086296,-13.113478255,232.72377848,240.75955913,1
-1.0027165837,62.471336357,-11.391369960999999,63.509342749,1.0027165837,-62.471336357,-8.5661996815,63.06388097600001,1
-57.009566898,23.551208828000004,-51.191351708999996,80.157998009,57.009566898,-23.551208828000004,-27.425756485999997,67.504979623,1
-52.57806226899999,-27.40117768,41.506658572,72.374580317,52.57806226899999,27.40117768,-0.14384492835999999,59.289947391000005,1
49.76455682899999,-27.863435825,-51.129074923000005,76.596765433,-49.76455682899999,27.863435825,-146.90273988,157.5858406,1
-46.950275594,-33.007344583000005,-106.75876079,121.20745101,46.950275594,33.007344583000005,-260.28058082,266.5329134,1
60.56560861,-13.974213648,-28.163597086,68.239722993,-60.56560861,13.974213648,-14.344435735,63.790551259,1
-30.058260926,-41.800180376,124.75990586,134.96587806,30.058260926,41.800180376,17.426194915,54.354635484,1
-39.615024211,40.941064619,-34.378818156,66.538891283,39.615024211,-40.941064619,-114.24086246,127.6577282,1
-55.364448669,-18.694586430999998,223.01746083,230.54608558,55.364448669,18.694586430999998,100.09300184,115.90219479,1
49.147486113999996,-12.863636050999999,-144.18041367,152.8690296,-49.147486113999996,12.863636050999999,-22.717522868000003,55.651005103,1
49.450094303,-30.990469081,-56.947715283,81.53994896,-49.450094303,30.990469081,-140.62202677,152.25069922,1
-30.38872006,-40.478100563000005,-233.35092957,238.77731732,30.38872006,40.478100563000005,-51.068388442,71.902233832,1
12.82566945,-56.15859415,-49.779698909,76.133461219,-12.82566945,56.15859415,-136.95413438,148.57563871,1
-29.345346016999997,-52.041357657,137.49752296,149.91671374,29.345346016999997,52.041357657,67.082193258,89.830244862,1
41.199839732,46.282637011000006,-287.64613392,294.24446918,-41.199839732,-46.282637011000006,-219.67438478,228.2462368,1
-42.412981555,45.57610535600001,99.99641328,117.79356966,42.412981555,-45.57610535600001,122.44622411,137.36491613,1
52.762788744,31.78646695,-31.093165665999997,69.000552957,-52.762788744,-31.78646695,-8.8518085106,62.230586298999995,1
107.80872142,-172.13043236,83.392590971,219.55848967,-107.80872142,172.13043236,219.58757423,299.11587874,0
60.252225291,7.0275197371,-89.39436632799999,108.03272383,-60.252225291,-7.0275197371,-155.61818565,167.02316124,1
-58.705010103999996,-16.682239523,102.14619282,118.98915931,58.705010103999996,16.682239523,165.89881484,176.76818745,1
-41.408270412,45.023807362,45.045650724,75.966431646,41.408270412,-45.023807362,81.576514141,101.96330589,1
-52.73518322,17.132030938,-25.182075288000004,60.898628466999995,52.73518322,-17.132030938,-110.20318307,123.36631465,1
14.088226502000001,-58.955523389,-67.966918092,91.06993916200001,-14.088226502000001,58.955523389,-29.353846678000004,67.348943412,1
-36.670364780999996,41.593473775,145.65164687,155.84971912,36.670364780999996,-41.593473775,41.740087444000004,69.404377482,1
-47.700893055,-37.796701148000004,-132.08637682,145.43306624,47.700893055,37.796701148000004,-216.27595855,224.67589115,1
54.051947448,19.497380833,17.20682836,59.981962493000005,-54.051947448,-19.497380833,-32.325986752,65.92973761399999,1
59.829239895,11.704208688,104.04548013,120.59016702,-59.829239895,-11.704208688,58.786496246000006,84.689896613,1
22.779884934000002,47.073880525,-81.685822647,96.99199455,-22.779884934000002,-47.073880525,0.045170157864,52.29603642399999,1
59.690167588,-17.797288462,221.82896559,230.40778971,-59.690167588,17.797288462,186.51530779,196.64083916,1
49.881293928000005,-37.444605584,142.87580054,155.89655657,-49.881293928000005,37.444605584,124.83373992,139.54821602,1
-8.6854142696,60.344205009,-8.716776804,61.586051156,8.6854142696,-60.344205009,-38.101371373,71.892795186,1
-58.442565759,-16.6239759,-11.996752915999998,61.93393373399999,58.442565759,16.6239759,17.304340071,63.176975651999996,1
-49.871311915,40.343479474,-312.27911705,318.79929585,49.871311915,-40.343479474,-92.914355756,112.90625135,0
-45.433852371,-38.545628085,-88.068438911,106.32991262,45.433852371,38.545628085,-35.098538759,69.151339892,1
2.3673009413,-61.311895486000004,8.7361303287,61.976387558999996,-2.3673009413,61.311895486000004,-15.079355648,63.183380793999994,1
-16.802452957,60.19871983,40.950208282,74.720330921,16.802452957,-60.19871983,41.170966605,74.841544517,1
19.243864037999998,56.775557357,143.32121318,155.35366221,-19.243864037999998,-56.775557357,263.73619898,270.46362577,1
-61.676894266000005,10.105677229,-42.515305459000004,75.589120889,61.676894266000005,-10.105677229,-42.242392303,75.435957646,1
28.767663907,-50.272447348,185.95783429,194.76964235,-28.767663907,50.272447348,76.668476021,96.08825456,1
59.108002586000005,-17.402219485,234.35843805,242.32307091,-59.108002586000005,17.402219485,164.30501709,175.47857947,1
-49.918941113,-6.1799403034000004,58.307582333999996,77.005626429,49.918941113,6.1799403034000004,-19.410234694,53.915207083999995,1
50.096750605,-36.452274851,43.819803977,75.885624354,-50.096750605,36.452274851,25.006351401,66.811453908,1
-52.231100889,-29.885279117,-192.0976612,201.30258132,52.231100889,29.885279117,-339.76856658,345.05636734,1
36.424184613,50.170716766000005,-5.792845965900001,62.268604528999994,-36.424184613,-50.170716766000005,-21.988473725,65.782330624,1
44.52229364,35.634706507,44.539899541000004,72.359308937,-44.52229364,-35.634706507,133.58948691,145.25225627,1
-54.66772852,9.5722308173,-69.792640971,89.169506436,54.66772852,-9.5722308173,-3.2044173276,55.59187381899999,1
-0.22663573235,51.170696193999994,-252.00433543,257.14718857,0.22663573235,-51.170696193999994,-59.36267299399999,78.373582652,1
-33.298617496999995,-42.622207522,276.13249667,281.37982554,33.298617496999995,42.622207522,84.754516514,100.54242175,1
51.422778511000004,-34.898764819,44.63148048,76.512711268,-51.422778511000004,34.898764819,62.122987542,87.872017826,1
43.396168086,-36.303737154000004,139.42593104,150.46853154,-43.396168086,36.303737154000004,44.845856858000005,72.196534634,1
-15.453830225,59.238804933000004,-199.51493489,208.69658867,15.453830225,-59.238804933000004,-304.18704658,310.28666776,1
-53.840170396000005,-31.727650316,-59.903380273,86.56686843700001,53.840170396000005,31.727650316,-57.894010855,85.18875651100001,1
47.681683619,-28.639621523000002,70.75172407,89.997651817,-47.681683619,28.639621523000002,4.2652502451,55.784973186,1
-23.521274980999998,56.908859891999995,30.246413808000003,68.60549729600001,23.521274980999998,-56.908859891999995,7.8499155864,62.076484158999996,1
-16.522746224000002,56.619326789,-25.9336806,64.430622364,16.522746224000002,-56.619326789,15.563839754000002,60.999855874,1
-12.741986563,-59.609487775,-41.299822085,73.629644564,12.741986563,59.609487775,-11.342499560999999,62.002431813,1
38.665669826999995,-34.652738489,-140.98724455,150.24396638,-38.665669826999995,34.652738489,-25.218396365,57.721866075,1
43.799910194,-26.131209401,-147.70977101,156.26723486,-43.799910194,26.131209401,-24.642285686999998,56.643750596000004,1
60.431879941999995,-6.393264065,-52.380325914,80.228327177,-60.431879941999995,6.393264065,-18.747604800999998,63.59527202899999,1
5.0143463005,62.081520212,93.40792371299999,112.26886939,-5.0143463005,-62.081520212,113.90175003,129.81859451,1
-50.77348543,-13.438835175,164.32357442,172.51314798,50.77348543,13.438835175,36.225219414,63.802943781,1
-62.379348866,3.1804253775,-6.0149290172,62.749323833999995,62.379348866,-3.1804253775,-1.5359425266,62.479255678,1
42.541923141999995,-41.286943215,3.984190341,59.416333422,-42.541923141999995,41.286943215,46.710788588999996,75.473999995,1
-37.446531639,-45.584489043999994,-23.698518301999997,63.57521642,37.446531639,45.584489043999994,-76.606886115,96.68921022200001,1
-6.3644821617,-60.958530256,123.20402924,137.60698335,6.3644821617,60.958530256,76.99340128899999,98.409516239,1
15.474474745,-60.543475345,-16.74027173,64.693187223,-15.474474745,60.543475345,-14.736916137,64.203959946,1
47.42724470899999,40.12804172,-52.832589891000005,81.552963328,-47.42724470899999,-40.12804172,-36.173484119,71.889667034,1
12.43047402,-60.237468317,215.14018963,223.75962654,-12.43047402,60.237468317,147.22457661,159.55608804,1
-43.88202794,-40.380523734,286.30752419,292.45207724,43.88202794,40.380523734,150.37246081,161.76555889,1
44.182553423,-43.223991334,261.23848811,268.45103673,-44.182553423,43.223991334,354.16424921,359.51735267,1
-61.197661544,-4.7195336188,-117.17860869,132.28096655,61.197661544,4.7195336188,-74.181377255,96.282420553,1
60.429471788,-13.742172724000001,-55.27079757,83.038722508,-60.429471788,13.742172724000001,-34.596097151,70.975054138,1
27.499599424,-55.968768706999995,-25.828880068,67.497126491,-27.499599424,55.968768706999995,-34.967843668,71.49462308300001,1
-30.932216641,-45.387445318999994,-48.196409186000004,73.073360928,30.932216641,45.387445318999994,-166.90102567,175.70650127,1
-24.580609500999998,46.66875585100001,-85.417447195,100.39083335,24.580609500999998,-46.66875585100001,-305.54390598,310.06331227,1
48.521095628999994,-29.102153667,42.165158045,70.562969198,-48.521095628999994,29.102153667,133.93422278,145.39466324,1
-81.945734462,93.51850785799999,-148.75973631,193.88211329,81.945734462,-93.51850785799999,-94.763014287,156.33567598,0
-32.213272739000004,-42.699452101,-62.020771257,81.899415246,32.213272739000004,42.699452101,8.3442822471,54.134694941999996,1
-19.759457509,-50.8297518,47.86315471,72.56019162,19.759457509,50.8297518,170.97016648,179.45723071,1
37.748007398,-49.213454501,-195.44773632,205.05290488,-37.748007398,49.213454501,-150.21441604,162.51537451,1
-62.09620963,0.64466215249,-96.050360151,114.37668698,62.09620963,-0.64466215249,-72.433569644,95.409521805,1
26.072662111,52.448747701,302.303944,307.9258505,-26.072662111,-52.448747701,141.47636712,153.12157686,1
-59.443790861000004,-5.922349227100001,-4.3474874966,59.896069486,59.443790861000004,5.922349227100001,33.369432102,68.426292397,1
-46.618258902,29.574405394,-113.00550947,125.77023769,46.618258902,-29.574405394,-327.78666729,332.4033796,1
-38.666467942,-47.272050971999995,108.72648902,124.70441837,38.666467942,47.272050971999995,174.41472619,184.79783348,1
1.5218506536,62.220098007,-11.485516734,63.28960199,-1.5218506536,-62.220098007,-0.13895271853,62.238861922,1
52.775972066,33.379274091,-226.37347181,234.82850744,-52.775972066,-33.379274091,-208.38520045,217.54050412,1
48.983065863,38.024762967,-4.0606499067,62.1426763,-48.983065863,-38.024762967,-19.976737589000003,65.148241609,1
-37.01540412,-50.354006478,-60.904186277,87.26388724200001,37.01540412,50.354006478,-58.641913218,85.700292277,1
-48.749733068999994,-24.440495978,-13.802696864000001,56.252900003,48.749733068999994,24.440495978,49.736657958,73.807922765,1
30.752845842,49.604411864,115.95815277,129.81767368,-30.752845842,-49.604411864,43.471013691,72.774062929,1
47.925056063,37.843848595,-56.987528944,83.525722567,-47.925056063,-37.843848595,-99.699069799,116.91395295,1
-19.397709464000002,-56.393206657,-157.45555484,168.37077134,19.397709464000002,56.393206657,-299.11312286,305.00020517,1
-12.363595002,-61.08607147,92.760031808,111.75325548,12.363595002,61.08607147,110.56296701,126.91940862,1
-32.052841464000004,38.558583664000004,53.440203927,73.280313972,32.052841464000004,-38.558583664000004,-23.319149435,55.298569154,1
-7.6791167620000005,53.568577868,43.665051188,69.535588473,7.6791167620000005,-53.568577868,-19.974172787,57.684737561000006,1
-42.11390784,-36.390575809,-309.65146936,314.61387083,42.11390784,36.390575809,-110.30970675,123.55600611,1
-11.791759077,60.971711809,-266.67611936,273.81151886,11.791759077,-60.971711809,-335.95111411,341.64271732,1
48.870535823000004,-16.2679574,-30.978718068000003,60.105379815,-48.870535823000004,16.2679574,39.998789843000004,65.214100457,1
-51.668046145,-34.716922905,212.3750437,221.30976236,51.668046145,34.716922905,175.84827901,186.54079704,1
58.854496838,-19.870260953,28.00974821,68.14121413,-58.854496838,19.870260953,13.463749552000001,63.560613751000005,1
-32.867403407,-52.309877405,73.389246975,95.93003206700001,32.867403407,52.309877405,47.057154068,77.659289398,1
-24.587371792,-49.946210391,15.046179163,57.667584408,24.587371792,49.946210391,-43.188028075,70.458275263,1
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,1
58.595828363,9.0068289501,-295.28405395,301.17647084,-58.595828363,-9.0068289501,-149.10711405,160.46035501,1
-50.640422243,13.309050332,107.12771961,119.23896802,50.640422243,-13.309050332,12.611003869000001,53.857409929,1
-56.347640844,-13.655317114,34.618325476,67.527422378,56.347640844,13.655317114,-12.800700738,59.374929503999994,1
30.895656831,51.942599356,-42.0774299,73.641600647,-30.895656831,-51.942599356,-7.7958071736,60.937261575,1
-57.33317971899999,-20.499971188,-265.28393269,272.18175409,57.33317971899999,20.499971188,-164.3667573,175.28198202,1
-36.180844264,-35.736623457,54.745561984,74.721056635,36.180844264,35.736623457,-20.587517115,54.863518013000004,1
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,1
39.391544259,48.106543042,195.36755527,205.02296187,-39.391544259,-48.106543042,241.4451071,249.32242776,1
15.512555815999999,-48.434187947,215.38310769,221.30610707,-15.512555815999999,48.434187947,46.646596093,69.010251971,1
-57.925264152,-11.737088587,257.6339434,264.32620806,57.925264152,11.737088587,126.30022692,139.44476611,1
-19.841904386,-50.959490204,2.8770137577,54.761738647,19.841904386,50.959490204,-64.59545406699999,84.635356073,1
-43.233772121,40.794732126,23.238986358000002,63.823347672,43.233772121,-40.794732126,71.748930547,93.17337739799999,1
21.496577514000002,-49.09138947,-53.165081083000004,75.489027093,-21.496577514000002,49.09138947,14.198622813,55.440673288,1
-49.946682666,-37.41387275,316.35804223,322.4544617,49.946682666,37.41387275,353.88144397,359.34182247,1
26.004596381,56.774520652,-126.70750317,141.25996102,-26.004596381,-56.774520652,-115.6860166,131.46421439,1
-47.609534768,-37.344218416,115.93545269,130.77571502,47.609534768,37.344218416,61.55321811100001,86.313713336,1
18.943611397999998,-57.800320361000004,7.8384785205,61.328453365,-18.943611397999998,57.800320361000004,-21.059890517,64.36813214,1
-38.987411476999995,46.628616615,-25.413323042,65.879307291,38.987411476999995,-46.628616615,4.1320875828,60.920606439,1
-9.0396375967,61.565984221,-156.65925856,168.56514691,9.0396375967,-61.565984221,-191.41129356,201.27187772,1
52.235234217,31.662359980999998,148.91712222,160.95755348,-52.235234217,-31.662359980999998,234.33925733,242.16918107,1
8.0533170129,-56.600638468999996,-27.427790873000003,63.409556868,-8.0533170129,56.600638468999996,-100.239007,115.39647618,1
43.635299218,29.835792827,8.7978007051,53.587453464,-43.635299218,-29.835792827,-64.141274485,83.116285793,1
-58.694920399,-11.184211387000001,-237.26409119,244.67208511,58.694920399,11.184211387000001,-124.89268218,138.44985492,1
20.096931564000002,59.138882228,-7.059379928999999,62.858005811000005,-20.096931564000002,-59.138882228,-2.7437636126,62.52057492,1
-61.534305697,-1.2420587901,5.9634997453,61.83507756,61.534305697,1.2420587901,28.539485641,67.841843492,1
-30.459682941,70.70420122899999,118.83750949,141.59530365,30.459682941,-70.70420122899999,173.3260801,189.65443944,0
-23.804308800999998,-44.628334323999994,-26.139199886,56.934972668,23.804308800999998,44.628334323999994,-4.2652140578,50.759485743999996,0
-18.888525196,47.002503383000004,-40.415153141,64.802749261,18.888525196,-47.002503383000004,-198.17842073,204.54998937,1
-13.512021284000001,-60.650453094,230.87815798,239.09365531,13.512021284000001,60.650453094,288.32565989,294.94531414,1
3.635835735,-62.240218135,29.345300799,68.907261838,-3.635835735,62.240218135,39.278980219,73.687871065,1
61.560879504,-0.24428656563999998,108.47711642,124.72804956,-61.560879504,0.24428656563999998,70.272526534,93.42392384600001,1
-22.793050146,61.071851683999995,-280.23415204,287.71596093,22.793050146,-61.071851683999995,-22.472646015,68.95153386300001,0
-11.708114891,53.804509185,-7.4311004435,55.562815055,11.708114891,-53.804509185,-79.42814998,96.648001388,1
-32.135486834,-53.055776151,107.47760195,124.09286772,32.135486834,53.055776151,141.69286297,154.6753772,1
-36.674566602,49.909250692,301.45675624,307.75336396,36.674566602,-49.909250692,221.24097817,229.74665952,1
42.074434264000004,-43.261275047,-45.021057899,75.29071384699999,-42.074434264000004,43.261275047,-93.49835229799999,111.28224396,1
-55.219835204,-23.987571625999998,-27.489068403,66.18370399199999,55.219835204,23.987571625999998,6.538039932,60.558894958,1
59.834767387,3.6681393791000003,52.465437725,79.663522333,-59.834767387,-3.6681393791000003,12.604169339,61.257813538,1
55.850602098,-15.232753541,-91.78366269799999,108.5152859,-55.850602098,15.232753541,-26.834233914000002,63.807543793,1
0.099741447333,61.90060951,359.94920466,365.23297406,-0.099741447333,-61.90060951,270.64165856,277.63033471,1
-12.87611999,60.253436886,-63.337845128000005,88.362626421,12.87611999,-60.253436886,-97.469607765,115.31086488,1
-31.846183424,-47.951595135,27.040919713,63.598319267,31.846183424,47.951595135,95.114995112,111.17732309,1
16.236579051,60.331525152,-34.949225944,71.588880565,-16.236579051,-60.331525152,-31.445434126,69.945226813,1
38.94821018,-41.652738024,-60.494261703999996,83.1352474,-38.94821018,41.652738024,-166.58756067,176.07762218,1
-52.211911222,-11.600389877000001,60.710409604,80.909866846,52.211911222,11.600389877000001,-9.2307081625,54.275765236000005,1
47.685825668999996,-38.472180357,-55.424803333,82.619340687,-47.685825668999996,38.472180357,-93.637853225,111.90216346,1
-15.480695137,56.32050749,-115.7935161,129.69113253,15.480695137,-56.32050749,-43.56954798,72.869451741,1
-36.385811739,49.018357495,139.40281494,152.18367678,36.385811739,-49.018357495,84.445687598,104.20077169,1
52.406420895,5.4504129772,-186.11303665,193.42751191,-52.406420895,-5.4504129772,-44.84988357899999,69.192860973,1
48.952815423000004,-37.772822586,-128.67421315,142.7592988,-48.952815423000004,37.772822586,-91.700067062,110.59867342,1
-18.978439531,-47.624968014,-208.54927807,214.75828303,18.978439531,47.624968014,-46.216398181,69.02372205399999,1
44.19566329,42.221971648,174.89788238,185.27066904,-44.19566329,-42.221971648,271.73334449,278.52282142,1
60.790885286999995,-12.988983645,100.25028877,117.95917018,-60.790885286999995,12.988983645,127.15378935,141.53561946,1
61.107390601000006,-12.203243658,40.9048803,74.540201061,-61.107390601000006,12.203243658,52.928132343,81.758299488,1
31.48091129,52.593371711,48.384683965,78.090896819,-31.48091129,-52.593371711,20.499162787,64.632238075,1
51.152695665,-35.205930906,-83.707378699,104.2256259,-51.152695665,35.205930906,-109.77080292,126.11774268,1
7.5801587053,-54.72507366,-12.440252895999999,56.630843055,-7.5801587053,54.72507366,-87.161755256,103.19624059,1
52.922728968,23.090904846,-184.74838965,193.56128902,-52.922728968,-23.090904846,-74.563536304,94.30655371799999,1
-36.125723776,-44.63402461,-195.2346525,203.50389089,36.125723776,44.63402461,-76.972979422,96.03178449,1
-17.748151632,-58.850837062,-332.18399664,337.8233644,17.748151632,58.850837062,-228.25664042,236.38847647,1
-24.260097463,46.879526035,31.556989054000002,61.498665419,24.260097463,-46.879526035,149.26126485,158.31982654,1
-47.89580197,35.496931679,-72.001942962,93.4789805,47.89580197,-35.496931679,-24.573306148,64.481682516,1
-48.278333595,36.738894464,44.011555848,74.95038965399999,48.278333595,-36.738894464,87.635879906,106.58607464,1
-55.221879367,28.797266741999998,-195.5435317,205.22185878,55.221879367,-28.797266741999998,-163.86018909,175.29660607,1
-13.471967725999999,55.147965703000004,-94.887636822,110.57330445,13.471967725999999,-55.147965703000004,-23.044549263,61.268615835,1
37.563986653,40.912135464,99.11733775799999,113.61823166,-37.563986653,-40.912135464,19.957602196,59.018317554,1
50.609277055,16.765010057,37.986054629,65.462239745,-50.609277055,-16.765010057,-27.489026890999998,59.983423423999994,1
-19.07071017,-49.929897113,-232.65071168,238.71120682,19.07071017,49.929897113,-65.260866393,84.35441479,1
