0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,1.817,-2.394,59.99,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.892,0.743,66.65,-0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.518,6.85,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.708,1.101,104.4,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.591,-2.7119999999999997,42.25,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.321,-1.642,106.88,11.13,8.0,0.0,0.0,0.0,0.0,4,4,2.787,1.594,32.57,5.37,0.0,0.0,999.9,0.0,0.0,5,6,0.0,0.872,11.04,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4,-0.431,-2.68,173.27,19.46,4.0,1.0,0.0,0.0,0.0,2,4,2.815,0.9279999999999999,66.81,14.87,1.0,0.0,4.04,0.0,0.0,3,4,0.7809999999999999,-1.122,56.83,8.17,1.0,0.0,0.13,0.0,0.0,4,4,0.924,0.001,38.75,4.77,6.0,1.0,0.0,0.0,0.0,5,4,-0.391,0.892,36.8,5.5,7.0,0.0,9.02,0.0,0.0,6,4,-1.743,1.206,23.72,5.41,3.0,0.0,0.44,0.0,0.0,7,4,-2.623,0.514,23.52,4.03,1.0,0.0,2.77,0.0,0.0,8,6,0.0,0.364,22.46,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.879,-0.738,73.26,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.465,1.198,68.75,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.498,-2.9339999999999997,58.15,7.78,2.0,0.0,0.4,0.0,0.0,4,4,-0.019,-2.421,30.24,6.0,2.0,0.0,2.01,0.0,0.0,5,6,0.0,-1.5930000000000002,11.73,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,-2.151,-2.989,72.73,0.41,1.0,0.0,0.0,0.0,0.0,2,4,-2.552,0.29100000000000004,53.72,0.74,0.0,0.0,0.01,0.0,0.0,3,6,0.0,-0.1,13.6,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.330,-2.721,69.57,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.081,0.364,39.69,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.456,4.80,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.545,-3.0060000000000002,68.47,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.5429999999999999,0.305,77.86,9.5,3.0,0.0,0.19,0.0,0.0,3,6,0.0,2.878,11.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.224,-1.744,118.8,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.942,1.469,47.02,8.23,4.0,0.0,1.49,0.0,0.0,3,4,-1.744,1.227,35.15,3.24,1.0,0.0,0.0,0.0,0.0,4,4,-2.648,0.38299999999999995,25.75,6.29,1.0,0.0,45.24,0.0,0.0,5,4,-3.4939999999999998,1.575,23.75,7.17,0.0,0.0,1.73,0.0,0.0,6,6,0.0,3.009,13.8,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.343,2.986,68.10,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.990,-0.139,55.66,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.268,11.14,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.652,-0.121,76.04,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.113,2.41,142.55,10.43,6.0,0.0,1.29,0.0,0.0,3,4,-0.39399999999999996,-1.595,68.79,8.24,2.0,0.0,0.0,0.0,0.0,4,4,-1.547,-1.165,28.28,5.95,7.0,0.0,0.0,0.0,0.0,5,6,0.0,0.823,12.49,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-2.105,-1.9969999999999999,77.03,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.5419999999999998,0.816,65.03,13.86,3.0,0.0,0.36,0.0,0.0,3,6,0.0,-1.8719999999999999,8.39,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.958,2.539,111.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.33,-0.142,33.95,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.658,-1.395,26.0,5.86,2.0,0.0,7.3,0.0,0.0,4,6,0.0,-1.655,22.65,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.974,-1.213,81.42,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.883,2.253,50.52,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.12,1.608,31.68,4.85,3.0,0.0,999.9,0.0,0.0,4,6,0.0,-1.137,26.57,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.862,0.995,56.34,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.587,-2.039,45.08,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.961,28.74,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.422,-1.6669999999999998,70.33,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.924,1.239,59.1,7.8,2.0,0.0,0.0,0.0,0.0,3,4,-3.116,-1.5630000000000002,27.13,5.63,0.0,0.0,0.73,0.0,0.0,4,4,-2.572,2.9539999999999997,25.22,4.72,1.0,0.0,5.4,0.0,0.0,5,6,0.0,1.389,23.78,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.990,-0.203,61.42,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.430,-2.914,62.92,6.58,6.0,1.0,0.13,0.0,0.0,3,4,-1.672,2.658,38.97,6.08,8.0,0.0,0.00,0.0,0.0,4,6,0.000,-2.926,13.58,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.14,2.276,59.24,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.114,-1.411,29.18,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.7879999999999999,0.261,56.53,9.65,8.0,0.0,15.11,0.0,0.0,4,6,0.0,-2.4859999999999998,17.46,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.864,-0.231,61.97,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.317,-3.034,59.45,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.069,2.08,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.43200000000000005,-1.8319999999999999,57.37,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.317,1.051,62.53,5.21,1.0,0.0,0.0,0.0,0.0,3,4,0.447,0.084,60.22,9.67,13.0,0.0,1.5,0.0,0.0,4,4,-2.225,2.7310000000000003,29.58,6.39,10.0,0.0,1.0,0.0,0.0,5,4,-0.493,-1.844,27.95,6.39,14.0,0.0,0.0,0.0,0.0,6,4,2.062,-2.6,26.41,6.67,3.0,0.0,2.23,0.0,0.0,7,6,0.0,2.9389999999999996,24.22,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.407,2.633,63.75,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.558,-0.424,44.38,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.003,14.42,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.445,0.93,64.4,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.081,-2.095,58.08,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.9340000000000002,8.32,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
