0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.159,2.6489999999999996,81.08,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.635,0.47600000000000003,58.11,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.242,-1.484,55.11,6.71,8.0,0.0,0.0,0.0,0.0,4,4,0.855,-0.58,27.17,4.24,3.0,0.0,3.08,0.0,0.0,5,6,0.0,0.733,10.34,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.752,-0.038,72.15,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.851,2.811,39.74,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-3.731,1.589,137.09,14.72,0.0,0.0,0.36,0.0,0.0,4,4,-0.237,-1.420,81.50,11.59,9.0,0.0,4.93,0.0,0.0,5,4,-0.010,-2.729,66.37,6.93,11.0,0.0,0.08,0.0,0.0,6,4,-2.056,-1.080,58.27,1.39,1.0,0.0,0.00,0.0,0.0,7,6,0.000,-2.948,22.13,0.00,0.0,0.0,0.00,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.288,-1.971,62.64,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.605,1.193,59.54,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.189,8.20,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.782,-1.206,61.5,0.0,0.0,0.0,0.0,0.0,0.0,2,2,-0.05,1.919,48.08,0.11,1.0,0.0,55.0,0.0,0.0,3,6,0.0,1.921,2.98,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.398,-1.744,125.37,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.220,1.865,64.84,8.46,7.0,0.0,0.32,0.0,0.0,3,4,-0.062,0.278,35.73,8.26,4.0,0.0,1.77,0.0,0.0,4,4,0.867,0.627,26.48,6.11,7.0,0.0,5.55,0.0,0.0,5,4,3.068,1.904,24.01,0.79,0.0,0.0,0.01,0.0,0.0,6,6,0.000,2.270,13.69,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.043,0.002,61.27,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.9109999999999999,-2.11,60.97,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.5519999999999998,1.7369999999999999,47.97,14.07,10.0,0.0,3.55,0.0,0.0,4,6,0.0,2.891,11.28,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.94,0.69,52.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.467,-2.115,46.18,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.5390000000000001,2.927,27.52,5.22,6.0,0.0,2.11,0.0,0.0,4,6,0.0,-1.89,9.69,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.13,-2.481,66.58,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.895,0.374,50.36,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.8809999999999999,22.33,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.151,1.805,76.26,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.853,-1.589,47.94,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.706,23.85,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.32299999999999995,-2.609,60.86,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.431,0.649,54.53,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.391,13.83,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.47200000000000003,1.056,68.28,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.723,-2.003,58.37,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.662,6.01,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.07,-1.655,67.11,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.2830000000000001,2.271,59.23,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.746,-0.172,37.88,9.07,8.0,0.0,0.35,0.0,0.0,4,6,0.0,0.48100000000000004,14.73,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.5119999999999998,-2.737,69.02,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.051,0.36200000000000004,50.86,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.609,27.45,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.148,-0.559,80.01,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.684,3.084,50.31,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-2.879,1.139,71.51,7.48,0.0,0.0,999.90,0.0,0.0,4,4,1.188,-2.772,58.97,7.57,6.0,0.0,0.00,0.0,0.0,5,4,-0.210,0.644,27.95,3.41,4.0,0.0,999.90,0.0,0.0,6,6,0.000,-2.292,20.97,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.188,-1.625,57.63,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.733,1.341,54.86,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.794,5.47,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.579,-1.0090000000000001,60.67,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.33,2.332,53.23,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.5419999999999998,8.97,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.165,-1.3869999999999998,62.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.308,1.985,59.64,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.37799999999999995,-0.027999999999999997,30.77,3.12,5.0,0.0,2.05,0.0,0.0,4,4,3.505,1.765,27.5,6.67,0.0,0.0,1.79,0.0,0.0,5,6,0.0,-2.134,13.8,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.164,0.770,112.56,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.486,-2.673,36.61,0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.182,-1.708,67.57,11.12,11.0,0.0,2.80,0.0,0.0,4,6,0.000,3.088,4.85,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.114,0.526,64.34,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.002,-2.463,60.51,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.049,8.65,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.366,-0.751,63.61,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.966,2.347,57.51,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.275,7.64,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
