0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,0.009000000000000001,1.733,74.21,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.026000000000000002,-1.4480000000000002,52.14,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.248,11.25,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.056,-1.131,41.16,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.09,1.7619999999999998,73.86,3.0,1.0,0.0,0.0,0.0,0.0,3,4,-0.28,-1.27,23.89,4.03,5.0,0.0,7.16,0.0,0.0,4,6,0.0,1.795,13.46,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.929,2.391,39.73,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.622,-1.129,38.82,0.0,-1.0,0.0,0.0,0.0,0.0,3,4,0.47,2.215,35.73,8.84,7.0,0.0,0.74,0.0,0.0,4,4,3.022,-1.048,25.2,4.97,0.0,0.0,6.52,0.0,0.0,5,6,0.0,-1.415,18.19,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.459,2.758,75.99,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.558,0.7490000000000001,72.8,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.617,-1.4,85.1,17.35,10.0,0.0,8.76,0.0,0.0,4,6,0.0,-1.589,9.58,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.9540000000000001,-1.746,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.914,0.736,66.15,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.951,2.3080000000000003,33.07,5.76,11.0,0.0,0.0,0.0,0.0,4,6,0.0,1.882,7.57,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.631,1.641,54.08,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.111,-1.251,53.31,0.11,-1.0,0.0,55.14,0.0,0.0,3,6,0.0,-2.282,5.18,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.449,0.49,75.79,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.7590000000000001,-2.144,51.98,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.818,2.9560000000000004,36.01,7.64,7.0,0.0,1.21,0.0,0.0,4,6,0.0,2.807,2.43,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.54,-0.40399999999999997,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.547,-2.647,68.67,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.9329999999999999,1.567,65.94,6.99,6.0,0.0,1.41,0.0,0.0,4,6,0.0,1.625,9.5,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.262,-1.5819999999999999,102.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.251,1.922,39.14,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.6580000000000001,1.0,48.78,6.21,6.0,0.0,1.8,0.0,0.0,4,4,-4.289,-2.9539999999999997,31.9,5.52,0.0,0.0,4.39,0.0,0.0,5,6,0.0,0.992,26.07,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.493,-0.044000000000000004,91.91,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.311,2.715,37.26,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.591,2.719,74.35,2.17,0.0,0.0,0.0,0.0,0.0,4,4,2.299,-2.14,38.18,8.9,10.0,0.0,1.63,0.0,0.0,5,4,-3.008,0.342,29.11,3.29,0.0,0.0,3.06,0.0,0.0,6,6,0.0,-0.7979999999999999,3.81,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.7719999999999998,-2.005,58.06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.7829999999999999,1.2890000000000001,53.75,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.757,8.33,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.522,1.195,108.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.6219999999999999,3.009,37.79,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.063,-1.5530000000000002,48.18,9.89,10.0,0.0,0.77,0.0,0.0,4,4,-0.419,-1.767,40.07,4.75,7.0,0.0,0.0,0.0,0.0,5,6,0.0,-1.129,6.04,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.480,2.396,110.70,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.502,-0.918,109.41,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.400,9.97,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.41600000000000004,0.6890000000000001,40.19,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-2.3890000000000002,-2.381,50.54,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.11,1.75,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.935,-0.075,90.23,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.132,-2.977,73.71,9.86,6.0,0.0,13.32,0.0,0.0,3,6,0.0,2.2569999999999997,10.69,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.076,0.072,50.90,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.905,-2.387,67.72,7.82,4.0,0.0,0.00,0.0,0.0,3,4,1.555,0.747,28.98,5.16,3.0,0.0,0.00,0.0,0.0,4,4,-1.869,-2.706,24.15,3.88,5.0,0.0,0.61,0.0,0.0,5,6,0.000,2.032,12.46,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.17800000000000002,-2.138,70.57,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.8909999999999999,1.8559999999999999,47.42,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.583,-0.036000000000000004,56.49,8.94,0.0,0.0,1.27,0.0,0.0,4,6,0.0,0.34700000000000003,9.24,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.683,1.538,82.17,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.699,-1.5719999999999998,80.79,4.47,1.0,0.0,0.0,0.0,0.0,3,6,0.0,3.103,11.06,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.21100000000000002,0.583,68.22,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.14400000000000002,-1.96,59.03,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.1640000000000001,8.37,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.102,0.18899999999999997,62.01,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.3869999999999998,2.9560000000000004,41.37,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.55,-2.3930000000000002,24.03,2.2,3.0,1.0,0.0,0.0,0.0,4,6,0.0,-1.942,1.88,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7170000000000001,0.8640000000000001,77.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.004,-2.88,54.47,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.246,-1.868,44.55,6.18,5.0,0.0,4.95,0.0,0.0,4,6,0.0,1.3119999999999998,7.04,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
