0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,4,2.383,-0.666,53.72,4.20,1.0,0.0,0.03,0.0,0.0,2,4,2.573,2.995,50.81,1.55,0.0,0.0,0.01,0.0,0.0,3,4,2.388,1.309,27.43,6.19,2.0,0.0,0.65,0.0,0.0,4,6,0.000,1.618,13.10,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.09699999999999999,-0.475,57.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.7020000000000001,3.009,53.21,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.11800000000000001,13.32,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.52,1.49,54.36,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.995,-1.726,42.07,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.124,14.76,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.7659999999999999,-2.702,63.08,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.519,0.349,71.82,7.04,7.0,0.0,999.9,0.0,0.0,3,6,0.0,-1.1340000000000001,12.72,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.025,1.650,73.47,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.374,-1.703,50.85,0.00,0.0,0.0,0.00,0.0,0.0,3,4,3.486,-1.015,33.21,5.40,0.0,0.0,6.38,0.0,0.0,4,6,0.000,-2.240,8.56,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.271,-1.9680000000000002,81.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.3530000000000002,1.155,69.73,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.8370000000000001,15.16,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.736,0.7040000000000001,63.15,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.835,-2.238,53.81,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.5269999999999997,3.28,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.0,-2.157,59.29,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.04,1.0390000000000001,62.06,5.01,3.0,0.0,999.9,0.0,0.0,3,6,0.0,-0.158,7.51,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.10800000000000001,2.48,99.68,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.48200000000000004,-0.883,36.74,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.017,-0.579,33.84,8.06,0.0,0.0,2.61,0.0,0.0,4,6,0.0,-0.15,20.29,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.028999999999999998,0.027999999999999997,56.73,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.921,-2.793,54.05,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.145,15.72,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.062,-2.428,82.37,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.533,-0.356,57.41,12.50,8.0,0.0,20.79,0.0,0.0,3,4,0.285,2.449,46.31,7.09,8.0,1.0,0.58,0.0,0.0,4,4,2.674,1.482,31.92,4.42,0.0,0.0,0.25,0.0,0.0,5,4,-2.422,-3.005,27.92,4.24,9.0,0.0,0.31,0.0,0.0,6,4,-1.927,-0.627,27.74,6.64,8.0,0.0,1.71,0.0,0.0,7,4,4.680,0.448,22.43,4.68,0.0,0.0,7.03,0.0,0.0,8,6,0.000,1.745,18.79,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.06,-1.073,76.63,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2.23,2.332,37.31,0.0,0.0,0.0,0.0,0.0,0.0,3,3,-0.562,-1.666,30.08,5.17,1.0,0.0,2.4,0.0,0.0,4,4,3.805,2.095,34.73,3.61,0.0,0.0,21.77,0.0,0.0,5,6,0.0,1.2309999999999999,11.68,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.29100000000000004,0.982,76.07,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.055,-2.101,51.71,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.8030000000000002,-2.3369999999999997,29.08,4.93,7.0,0.0,2.35,0.0,0.0,4,6,0.0,0.9109999999999999,1.57,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.150,0.192,64.09,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.914,-2.597,30.48,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.432,3.054,34.41,9.52,11.0,0.0,0.00,0.0,0.0,4,6,0.000,2.502,12.00,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.536,-0.485,60.18,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.178,2.213,58.84,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.88,2.7,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.9169999999999998,2.938,115.64,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.6680000000000001,-0.603,32.96,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.5760000000000001,0.319,43.65,7.23,8.0,0.0,4.39,0.0,0.0,4,4,0.998,-0.691,41.26,9.21,9.0,0.0,0.0,0.0,0.0,5,6,0.0,0.433,16.15,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.502,2.6489999999999996,64.87,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.597,-0.665,60.93,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.495,2.63,40.12,8.32,12.0,0.0,1.42,0.0,0.0,4,4,-0.7040000000000001,-0.13699999999999998,32.36,6.6,5.0,0.0,2.51,0.0,0.0,5,6,0.0,2.4419999999999997,6.82,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.547,-0.385,53.9,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.01,2.628,51.73,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-3.141,7.57,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.155,-0.9109999999999999,82.51,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.742,2.983,79.02,19.49,6.0,0.0,0.25,0.0,0.0,3,4,0.239,1.044,53.68,12.83,11.0,0.0,0.97,0.0,0.0,4,6,0.0,-0.392,7.91,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,-2.367,0.013,100.63,17.46,4.0,0.0,0.00,0.0,0.0,2,4,-1.739,-1.871,80.76,16.38,10.0,0.0,1.77,0.0,0.0,3,4,-0.049,1.277,70.91,18.35,8.0,0.0,5.15,0.0,0.0,4,4,-0.932,-2.844,65.56,15.79,9.0,0.0,1.80,0.0,0.0,5,4,0.324,1.990,56.20,9.09,8.0,0.0,0.16,0.0,0.0,6,4,-2.819,2.854,38.74,0.00,0.0,0.0,0.00,0.0,0.0,7,4,-1.278,-0.987,35.55,7.24,10.0,0.0,0.35,0.0,0.0,8,6,0.000,-0.809,15.89,0.00,0.0,0.0,0.00,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.307,-0.313,63.47,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-2.746,2.524,43.74,3.27,0.0,0.0,0.06,0.0,0.0,3,6,0.000,-2.961,23.53,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
