0,1,2,3,4,5,6,7,8,9
-31.170942065,-50.892011076,-67.06216898,89.7717045,31.170942065,50.892011076,-21.548185426,63.450364189,31328.797241293556,1
-24.913207718000002,48.651068902,90.45718913600001,105.68868194,24.913207718000002,-48.651068902,12.065067635,55.974639625,36645.842672847444,1
31.490452272,49.410064653,68.83253218600001,90.39314443299999,-31.490452272,-49.410064653,159.31024641,169.74321101,119720.0508486703,1
-61.390827158,-4.4212024605,49.424072891,78.937441506,61.390827158,4.4212024605,80.76650269,101.54609125,49523.89156619819,1
26.7318716,-50.064390741000004,319.74594082,324.74374951,-26.7318716,50.064390741000004,125.90553198,138.10589836,412835.0317421921,1
18.457712095999998,-55.091679993999996,-297.74903573,303.36491,-18.457712095999998,55.091679993999996,-132.66244264,144.82784272,386130.78430338006,1
-13.327312548,-57.776190808,-44.303183424,74.01673828,13.327312548,57.776190808,-2.1673481168,59.332983086000006,19941.65849007433,1
-52.353321249,2.7170283538,-54.800054888000005,75.837316043,52.353321249,-2.7170283538,16.397234703,54.928333261000006,18574.431636058165,1
45.816097383999995,-20.404108896,33.78357386,60.471251865,-45.816097383999995,20.404108896,183.1764745,189.91857005,109766.72550299895,1
30.054344188,-53.839250108,-21.231215977999998,65.212675061,-30.054344188,53.839250108,-44.289978108,75.917920267,24210.871812090976,1
0.9169968208,-62.259004251,-81.154789982,102.28941505,-0.9169968208,62.259004251,-100.16145298,117.9378699,81375.63699830351,1
-44.389229918000005,-33.558623196,-116.47621016,129.08637595,44.389229918000005,33.558623196,-29.12114002,62.806255416999996,58021.37035238888,1
-43.141936207,29.850634304,-49.784003701,72.32381386899999,43.141936207,-29.850634304,-157.00211429,165.53534644,99337.47873669035,0
58.925248647,-19.294333009000002,217.60976343,226.27077884,-58.925248647,19.294333009000002,281.1267335,287.88312993,513092.3352734774,1
40.012809589,-47.850744975,-48.125742318,78.78328375699999,-40.012809589,47.850744975,-58.504547343999995,85.51900833,38365.26185844389,1
-54.321951764,-26.906434003,6.985373652100001,61.021521443999994,54.321951764,26.906434003,-23.709748766999997,65.092110281,16184.352829852814,1
-31.117346255,-40.385659751999995,0.29549380128,50.984096228,31.117346255,40.385659751999995,-88.056094029,101.7505108,31029.78313632727,1
-35.640945071,-50.013858993999996,-320.85502797,326.67967802,35.640945071,50.013858993999996,14.17961491,63.029552878000004,245923.09362263227,0
-32.300468871999996,54.135749057,139.65306931,153.2219938,32.300468871999996,-54.135749057,276.48825644,283.58377169,363972.87976227247,0
-28.89004282,-54.12028406,77.312478923,98.695790782,28.89004282,54.12028406,44.030695956,75.51385242,45073.16587428372,1
34.023244545,44.057165786999995,47.094080004,72.91410973100001,-34.023244545,-44.057165786999995,155.22026075,164.89980101,97486.54861665395,1
54.623263123,29.286543183000003,-52.077893371,80.953748917,-54.623263123,-29.286543183000003,-32.616552522,70.037432736,29971.486102091552,1
14.100954162,-50.238590566999996,27.932486124,59.185949951000005,-14.100954162,50.238590566999996,145.67951859,154.74260896,75906.55649855116,1
-51.395888172,22.97571681,43.838947518000005,71.353165335,51.395888172,-22.97571681,-12.172471717999999,57.598523867,17631.303837641193,1
-30.213389088000003,-45.427018929,128.42537724,139.53329513,30.213389088000003,45.427018929,29.985085205999997,62.254062227,65812.01220147719,1
-41.007509731,39.071170279,-341.1492333,345.8192759,41.007509731,-39.071170279,-133.62433989,145.13316785,466444.24782369717,1
53.603055995,-1.7424878379,-11.421755609000002,54.834116908,-53.603055995,1.7424878379,56.873283528,78.172208969,19756.524113470357,1
-29.395797148000003,-48.368472684,-31.889064521999998,64.965640733,29.395797148000003,48.368472684,21.332038772,60.487006191000006,15849.81741292397,1
34.91704383,44.932364234,36.654229143,67.687885323,-34.91704383,-44.932364234,-15.752193165,59.044465405,16497.983829070407,1
-54.778236848,-27.706197336,-36.511513171,71.42393994300001,54.778236848,27.706197336,-67.02432489,90.88756092,37064.69307539326,1
25.328476432,44.041726458,-139.54741752,148.50820558,-25.328476432,-44.041726458,-21.026705074000002,54.984795299,67193.45025357365,1
58.035173448,-21.218758545,-119.62795244,134.64458428,-58.035173448,21.218758545,-166.47874858,177.57671807,179339.18600967777,1
-47.395159963999994,39.771489932,-50.07859989,79.598610329,47.395159963999994,-39.771489932,-75.05341877,97.268125655,46939.86439156055,1
-62.35106543,1.7515222153999999,-146.94186668,159.63281422,62.35106543,-1.7515222153999999,-127.7112775,142.12984764,166495.05370079257,1
30.163479122,-54.249471721000006,183.99867647,194.1863888,-30.163479122,54.249471721000006,143.10084491,155.98298776,229612.68916744413,1
33.449683894,-37.248576429,-16.148642596,52.603388258,-33.449683894,37.248576429,-132.34242586,141.49507228,59723.80979442601,1
61.995264223,1.1540706228,69.572498733,93.193761835,-61.995264223,-1.1540706228,48.002041685,78.41518138100001,43273.401946216225,1
-54.151723886999996,30.501897212,-286.36149952,293.02846848,54.151723886999996,-30.501897212,-230.32353189,238.56174102,549551.5725194066,1
-59.705360322,-15.518182008,-105.3611429,122.09223749,59.705360322,15.518182008,-70.83058316399999,93.928246738,77708.3739395112,1
-29.451864078000003,-48.483872587,79.29134291300001,97.49469349399999,29.451864078000003,48.483872587,13.857725237999999,58.396359026000006,32978.76915319304,1
55.007522065,-29.094282581999998,34.809697928,71.302312953,-55.007522065,29.094282581999998,48.850406907,79.111737547,29623.399728819742,1
13.489048598,-58.365728661000006,30.343611661,67.150930617,-13.489048598,58.365728661000006,77.410149387,97.881785549,38846.670425117,1
45.12774347,29.177562219000002,-91.984092983,106.5312946,-45.12774347,-29.177562219000002,-9.6888981466,54.605110704,36302.33823953468,1
29.643698832,47.228020391,-13.667104791,57.411014134,-29.643698832,-47.228020391,-85.822301633,102.34599283,35420.443264695394,1
16.71592359,55.910743211,263.32802399,269.71666898,-16.71592359,-55.910743211,119.20376353,132.721402,308286.96943735,1
48.212143276999996,-39.33224217,5.0010209128,62.421520677,-48.212143276999996,39.33224217,17.039188102,64.511781595,16597.834039090987,1
-62.18334783,5.811287254400001,-89.846053664,109.42053357,62.18334783,-5.811287254400001,-98.573268767,116.69288377,86629.11856653016,1
54.475457905,-29.057751198000002,122.36633803,137.06002007,-54.475457905,29.057751198000002,84.710968625,104.82307296,101388.44162524854,1
50.068511787,-8.4674870985,-74.96220202,90.54217769600001,-50.068511787,8.4674870985,7.7743345138999995,51.371144502,24653.600557290607,1
-67.756772429,-17.061126518,-79.96946848600001,106.19405886,67.756772429,17.061126518,-158.87773404,173.56323522,135312.12974545968,0
-53.420501011999995,-13.86259028,72.895152236,91.430982479,53.420501011999995,13.86259028,224.15052624,230.84492577,192097.89613898506,1
-50.016595723,-5.3388211659,-39.829654749,64.16045711,50.016595723,5.3388211659,34.434522320999996,60.95817571600001,15683.779734163065,1
42.738302209000004,-45.256220596000006,211.78207568,220.74042574,-42.738302209000004,45.256220596000006,175.25656799,185.98266748,315222.58625235804,1
60.452628208,14.365234777000001,25.651322447,67.222545108,-60.452628208,-14.365234777000001,11.624982175,63.214084175,18403.23714498291,1
-49.582230461,-7.8646837137,249.75357196,254.74908741,49.582230461,7.8646837137,54.05946249,73.774496353,200230.10499020174,1
-37.705313581,49.73914715,175.17118249,185.9586422,37.705313581,-49.73914715,156.63145907,168.60927437,235811.40040698432,1
-59.375971983,11.254627205999999,-260.20784319,267.13347664,59.375971983,-11.254627205999999,-150.61288154,162.28497394,353173.8735662104,1
-49.303626173000005,30.134353381,-101.76125613,117.02256217,49.303626173000005,-30.134353381,-240.66418542,247.5038928,250134.71939370787,1
14.949352357,-53.173923363,-8.6030170311,55.901352075,-14.949352357,53.173923363,53.552948289,76.93417662,19665.774003770104,1
48.363349701000004,17.5829513,30.681396710999998,59.912618661,-48.363349701000004,-17.5829513,160.14917686,168.21394895,88458.038659413,1
-30.031626008000003,-48.225233386000006,218.34817056,225.61802961,30.031626008000003,48.225233386000006,82.543251087,100.20459069,196696.02751991074,1
-23.652919054,54.331956972,-101.04421162,117.1381869,23.652919054,-54.331956972,-40.983284304,72.04895363899999,55963.583743765164,1
22.741451811999998,56.419512802,236.36548282,244.06756549,-22.741451811999998,-56.419512802,144.3006177,156.59822261,305439.75383889687,1
49.371274448,22.336359792,22.817052893000003,58.796714297,-49.371274448,-22.336359792,115.84250605,127.89027296,54078.50449736258,1
82.28423072,-24.904565023000004,325.67167896,336.82781129,-82.28423072,24.904565023000004,464.03175989,471.92839093,1277718.1159608332,0
37.407168694,49.404039841999996,62.668542912,88.132863865,-37.407168694,-49.404039841999996,88.15852262,107.75890002,61122.38685497081,1
61.10913944399999,-4.8003351307,-17.735602695,63.811611357,-61.10913944399999,4.8003351307,6.7738637114,61.670538918999995,15865.929759433222,1
35.495098471999995,47.980313015,30.04253305,66.817409742,-35.495098471999995,-47.980313015,-7.6598264233,60.172131368,16627.3291072653,1
-55.05536019,-29.233459254,-40.541082038,74.35904221,55.05536019,29.233459254,-30.128384084,69.234437624,25613.26089280587,1
-42.03533426,-45.823640406,79.986881372,101.31473998,42.03533426,45.823640406,102.1816794,119.615513,81995.56121554865,1
52.195949178,-16.439296124000002,28.036199345,61.487364891999995,-52.195949178,16.439296124000002,122.59528842,134.25450574,61004.725024811974,1
-45.904968486,31.907252918,-91.152106806,106.9300963,45.904968486,-31.907252918,-17.188284962,58.487400869,39100.58885809984,1
-33.457983023000004,44.511318916,13.880002313,57.387704291999995,33.457983023000004,-44.511318916,86.775751576,103.10540821,35889.61995154256,1
-47.97668977399999,-38.877094773,135.16625675,148.60386342,47.97668977399999,38.877094773,94.757672317,113.10264242,121355.3083565888,1
0.52394390908,-51.032925066000004,-16.207843780999998,53.54743838899999,-0.52394390908,51.032925066000004,-125.01373811,135.02988067,55504.9404552763,1
58.35272335,22.2272733,-143.78007957,156.75395778,-58.35272335,-22.2272733,-157.68150322,169.59524893,197382.8906184983,1
-57.833131068,10.559467605,162.06542897,172.39888826,57.833131068,-10.559467605,336.60355382,341.69888184,512967.27161860577,1
-3.8957677475,-51.01705995,-31.798760939,60.24183438,3.8957677475,51.01705995,-166.37478062,174.06460019,94172.25785494238,1
-57.161210142,-10.937650975,-30.658309328,65.779693558,57.161210142,10.937650975,15.258601812,60.165281375,16099.287702452344,1
20.447111464000002,59.015333388,-83.19788893399999,104.03260386,-20.447111464000002,-59.015333388,-90.722807069,110.1431871,76119.67793150955,1
19.137555133,-51.464819398,-25.113941849,60.378669473,-19.137555133,51.464819398,34.970689313,65.098561913,15841.691066864854,1
-28.672642984,48.944870923,-8.06076979,57.29482398,28.672642984,-48.944870923,46.891925693999994,73.59737455,18640.626304857688,1
-57.15287257600001,5.6444110451,2.4539980476,57.483322156999996,57.15287257600001,-5.6444110451,-50.34392255,76.372905912,20210.934661705713,1
52.067332255,17.477183242,-85.396624369,101.53345496,-52.067332255,-17.477183242,-261.26006734,266.97056356,255966.0735720172,1
-56.148644231000006,-20.654172542999998,-72.395045582,93.916493319,56.148644231000006,20.654172542999998,-26.22832728,65.323734157,35084.0197212853,1
47.688548778000005,18.567305595,-20.879342293,55.271054415,-47.688548778000005,-18.567305595,53.232911223,73.842300607,17717.011867545276,1
-59.285911433,-18.007908343,-29.973560217,68.829632931,59.285911433,18.007908343,-12.498432581,63.208503181000005,19237.939560164406,1
-27.728507726,-46.690476391000004,-87.815747396,103.24958216,27.728507726,46.690476391000004,-9.407595144,55.11237223,34530.88693287061,1
20.869309709,-46.085005575,89.445877109,102.76147507,-20.869309709,46.085005575,-0.60860624549,50.593737045,31409.881777313283,1
-2.0243266394,60.999294719,117.23495842,132.17052368,2.0243266394,-60.999294719,68.919266988,92.059096328,84932.31812618455,1
-46.43287081,-39.340956985,-183.82233488,193.63463841,46.43287081,39.340956985,-296.99065146,303.1619525,477987.9805729868,1
33.715629817,-48.552769765,-55.721952834,81.234544213,-33.715629817,48.552769765,-127.90895412,140.90711725,83067.22774629071,1
-31.976397155999997,-51.500568539,61.378367336000004,86.267621457,31.976397155999997,51.500568539,24.473870559,65.374068828,30365.80898407154,1
58.412707505,1.167181702,304.8897049,310.43701271,-58.412707505,-1.167181702,140.54113775,152.20124215,412442.7904437954,1
17.783369469,58.680856344,105.6320608,122.13854183,-17.783369469,-58.680856344,163.10272122,174.24749296,160063.06468587602,1
29.990266,41.163711728,-0.10856468659000001,50.930138467,-29.990266,-41.163711728,88.69659282200001,102.27879935,31320.817355933566,1
-41.703599755,43.384219771000005,78.941433226,99.262936877,41.703599755,-43.384219771000005,33.592472919,68.919046675,40949.05962373687,1
33.540291921,48.203993061999995,-68.10334684899999,89.925758164,-33.540291921,-48.203993061999995,-16.446604103,60.984152988999995,29922.495490191955,1
-58.883411085,-13.63703184,117.25986696,131.92081389,58.883411085,13.63703184,61.476350198999995,86.21233306299999,79528.70512392829,1
-55.492992341000004,-17.416674349,45.628617504,73.924173851,55.492992341000004,17.416674349,122.27276388,135.40103962,72007.91886533514,1
30.987524351999998,48.434091853999995,177.0099429,186.11450187,-30.987524351999998,-48.434091853999995,68.862899971,89.711687709,136533.5417191379,1
-58.858594634,-6.429956518200001,26.377668473000004,64.818669357,58.858594634,6.429956518200001,-13.867726475,60.811120206000005,15939.342674436988,1
61.666156176,4.78618707,28.606791438000002,68.14668679100001,-61.666156176,-4.78618707,9.8138746179,62.625350612,18577.47334671062,1
-16.065932357999998,56.131253507,-323.05621925,328.2897388,16.065932357999998,-56.131253507,-148.87647975,159.91572164,461065.04398885707,1
34.340604353,-50.883042286999995,134.15029362,147.52851378,-34.340604353,50.883042286999995,86.208577428,105.83137494,112749.2652617599,1
18.217853871,-56.439124926999995,-142.01493917,153.90096806,-18.217853871,56.439124926999995,-65.479321856,88.344816559,101736.88852440077,1
-57.11108870100001,-19.278943315,105.1452071,121.19764306,57.11108870100001,19.278943315,189.72885224,199.07383424,189524.53004357428,1
-52.336913191,-34.123474951999995,-275.49544707,282.49124832,52.336913191,34.123474951999995,-260.8593485,268.23714083,590978.2253466904,1
-68.226452568,-0.37919191909999994,116.44119259,134.95756351,68.226452568,0.37919191909999994,11.58498578,69.204078724,58072.678507710865,0
24.322080410999998,-57.456040083000005,-15.644705482,64.323533385,-24.322080410999998,57.456040083000005,-8.1660163083,62.924112706,16758.913907875456,1
-20.755701822,56.723831177,-23.819098189,64.928742634,20.755701822,-56.723831177,8.2289107049,60.959881503000005,16090.99963289625,1
-58.132491257,16.054529329,-57.392426272,83.252778002,58.132491257,-16.054529329,-112.38630134,127.54534558,73260.66525524185,1
38.292566385,42.057143237,-65.15995171600001,86.492446174,-38.292566385,-42.057143237,-5.619083450800001,57.155035093,25644.270693496226,1
31.774206821,-45.73070546899999,-185.42865972,193.60962137,-31.774206821,45.73070546899999,-60.272139151000005,82.058688751,136361.89977081542,1
-55.915168867,15.719639284000001,5.5897750015,58.35116754,55.915168867,-15.719639284000001,57.269264121999996,81.56826455,23528.706275917822,1
-40.077263988,-31.56701546,-173.82819887,181.15989146,40.077263988,31.56701546,-33.800745645,61.197663027,101846.96281733213,1
-45.45634647399999,-37.990324588,-102.78987027,118.63937638,45.45634647399999,37.990324588,-41.897404418,72.55988350300001,57491.56443644775,1
-15.95549632,-57.451544739,108.73358503,124.00907374,15.95549632,57.451544739,211.96429205,220.19109646,221320.8855293278,1
5.582564631,61.544645796000005,113.22820697,128.99432277,-5.582564631,-61.544645796000005,158.07981458,169.72959739,162844.02303313336,1
37.807022632,-41.456544275,-18.301150044,59.016507151999996,-37.807022632,41.456544275,37.404883058,67.432494393,16354.302606797602,1
-54.518442513000004,-16.594781619000003,306.61558744,311.86658335,54.518442513000004,16.594781619000003,119.18887122,132.11220373,378426.6003917636,1
-10.62685772,-59.589428948000005,-108.06262787,123.86025065,10.62685772,59.589428948000005,-188.32501583,197.8134013,191319.57369688794,1
35.291055066999995,-44.831743481000004,-143.28958908,154.23115811,-35.291055066999995,44.831743481000004,-49.511231882,75.54274203199999,89968.20175008697,1
49.555197198,-38.085837718,-23.975140821,66.940690027,-49.555197198,38.085837718,-22.312095598000003,66.36322938100001,19912.443184842963,1
-19.468486475,-47.47155482,-161.67814112,169.62426653,19.468486475,47.47155482,-30.691542217,59.78746730100001,89635.83868652323,1
-55.655179356000005,16.190352531,48.062404472,75.296887239,55.655179356000005,-16.190352531,129.26049787,141.66122551,78514.23438259827,1
-33.709162645999996,-48.348418548999994,116.06911279,130.17648085,33.709162645999996,48.348418548999994,242.41930515,249.48145569,272654.0945749348,1
15.927597918,-53.54884222,57.470956822,80.150344707,-15.927597918,53.54884222,-3.5509732147000004,55.98014192,21438.87402151533,1
-21.108744632,56.931862868,-13.468259375,62.194936451000004,21.108744632,-56.931862868,-46.363150573999995,76.396059065,22787.261654601232,1
-47.708984885,37.649190453,11.139804452,61.787571758,47.708984885,-37.649190453,42.917054572,74.400822265,21469.422674104513,1
-6.638543675299999,-61.227295507,-9.5545355029,62.32287803,6.638543675299999,61.227295507,11.739397308,62.695019151000004,15634.248236666472,1
22.39835665,57.154008726,-99.09768583700001,116.57022961,-22.39835665,-57.154008726,-60.94882867,86.504490116,66854.22859763281,1
53.916658563999995,-27.376028756999997,-98.33801771899999,115.44184142,-53.916658563999995,27.376028756999997,-49.378328075,78.068382235,59266.32547374071,1
14.450098239,60.699978429,79.918196602,101.39137472,-14.450098239,-60.699978429,68.824756442,92.898545842,59873.03931223787,1
-58.067265252,-22.093859346,-69.944021695,93.55272356,58.067265252,22.093859346,-50.985419015,80.370758779,44873.30733935785,1
-47.481883838,26.371432544,253.50808919,259.26112904,47.481883838,-26.371432544,78.143399879,95.164976183,235610.5742652301,1
29.038506854,-49.944629053999996,119.9703345,133.15623159,-29.038506854,49.944629053999996,279.74598465,285.64928983,335171.20056670276,1
-5.0055543233,-53.625218038999996,-87.300319215,102.57711889,5.0055543233,53.625218038999996,-7.6639145488,54.400874717,33660.29617122498,1
-44.079534949,43.187346012,-36.226597475,71.55779916600001,44.079534949,-43.187346012,-14.83994135,63.469489648,20840.160112024605,1
44.953807811000004,40.986497308000004,-210.74403821,219.3485524,-44.953807811000004,-40.986497308000004,-127.99681677,141.71775789,245114.24725901595,1
-35.413278536,-51.488967601999995,322.09866725,328.10480875,35.413278536,51.488967601999995,329.88710911,335.7539558,865793.9118456044,1
-61.811443863,1.4500120565999999,128.72257206,142.80146248,61.811443863,-1.4500120565999999,177.0163666,187.50346976,202577.64687501424,1
-32.561235666,40.858596285,39.748792268,65.647737549,32.561235666,-40.858596285,-29.090402098000002,59.798916819,15850.464373140405,1
50.723338012,34.964805438,121.89045904,136.5748097,-50.723338012,-34.964805438,176.42710195,186.87406707,193612.543078797,1
48.168447888,38.110270949000004,-103.95167016,120.74163264,-48.168447888,-38.110270949000004,-157.6281333,169.1721624,152474.00213266734,1
5.970732927,51.39609556,-59.057398154,78.517415693,-5.970732927,-51.39609556,15.250593105,53.942458977,19464.6545661932,1
52.005911098,33.793168701,9.8019452941,62.790693352,-52.005911098,-33.793168701,-5.7001127374000005,62.28229544,15660.07755568696,1
36.647920885,38.728025611,-203.21885377,210.09719799,-36.647920885,-38.728025611,-53.99807547899999,75.886245317,147947.07853801316,1
-23.63198638,57.524472617,-100.26390058,117.98468329,23.63198638,-57.524472617,-78.597407237,100.22518723,79606.9150263628,1
60.663708981000006,-9.4602029135,4.9900728852,61.599365694,-60.663708981000006,9.4602029135,-18.519388773,64.12915707399999,15990.70382581537,1
-51.492790358,-24.481701501,-318.55089063,323.61324306,51.492790358,24.481701501,-128.4635272,140.54799532,415267.544962349,1
40.157368043000005,-43.72553624,-14.254795760999999,61.055187575,-40.157368043000005,43.72553624,24.964135911,64.402987581,15854.44367992198,1
-35.94858016,37.253794408000005,0.77218379183,51.775881268,35.94858016,-37.253794408000005,86.041488123,100.41555304,30698.84630806202,1
-54.996147924,-19.804281967,108.45083515,123.20052563,54.996147924,19.804281967,39.803816567,70.71866574,59584.09453732366,1
45.705987257,42.594209649,92.308161649,111.46344995,-45.705987257,-42.594209649,84.800472521,105.33007219,78366.89953942956,1
-26.235872345,55.71952683,-79.097959441,100.24706407,26.235872345,-55.71952683,-48.661007291000004,78.49127530199999,48269.74754188852,1
-51.372376513999995,31.016636956,-33.380906295,68.669045005,51.372376513999995,-31.016636956,2.5945018384,60.065666371000006,17520.42861242739,1
7.441116272,-61.528993863000004,-93.75096015,112.38518508,-7.441116272,61.528993863000004,-67.31756185,91.503231804,67513.55531872825,1
-8.6870956835,54.256569336000005,-58.814259349,80.488247902,8.6870956835,-54.256569336000005,-192.6115992,200.29595376,142054.73025006842,1
-43.239411461,-26.896167755,-1.3555998987,50.940045096999995,43.239411461,26.896167755,86.26750230399999,100.17550847,30045.941699948038,1
5.2823107583999995,62.074628601,4.7351293024,62.478666538999995,-5.2823107583999995,-62.074628601,14.853150227,64.045127798,16391.971228353385,1
-31.706014247,51.919082042,124.09970055,138.2085312,31.706014247,-51.919082042,353.25687252,358.4568041,474545.7531417957,0
-40.496000126999995,-35.716801193,115.07667435,127.11513243,40.496000126999995,35.716801193,22.390946949,58.454857958999995,53333.56823857883,0
-51.544066961000006,-11.391524803,144.09284779,153.45783284,51.544066961000006,11.391524803,29.547630113,60.494794168,75926.7421700066,1
-38.915643996,44.228195563,51.699135203000004,78.379596905,38.915643996,-44.228195563,123.58245424,136.90574724,77071.41500129549,1
39.979329442,-45.225910962,-361.69560961,366.69802811,-39.979329442,45.225910962,-210.0199471,218.52255716,669341.8112079866,1
-35.353440863,-43.831191163999996,82.089095875,99.547268979,35.353440863,43.831191163999996,13.754113845,57.967359327,33996.77897980924,1
58.13395477,115.58594105,-8.5304030393,129.66277123,-58.13395477,-115.58594105,552.95821366,567.8929939,782985.6864433483,0
-23.113745931,-58.06203287899999,-3.0475900138,62.567824941000005,23.113745931,58.06203287899999,-1.1752881747,62.504609552,15660.946570200686,1
-30.662491212,53.542356168999994,-67.215310402,91.24072678299999,30.662491212,-53.542356168999994,-100.48756973,117.9182935,71871.75177031237,1
-32.394288906,47.067963164,-20.759390419000002,60.79256040600001,32.394288906,-47.067963164,-87.85836467,104.80398538,39220.032696828785,1
-19.342778473,-53.844891208,-174.65027458,183.78284414,19.342778473,53.844891208,-65.62012755100001,87.059844521,131085.62814131184,1
-39.649266225,-47.415176906999996,-15.015549729000002,63.606053541,39.649266225,47.415176906999996,-34.987169365,71.023695578,20625.44126463835,1
