0,1,2,3,4,5,6,7,8,9
-89.170998381,-20.725477793,-213.71547167,232.4979897,89.170998381,20.725477793,34.499808552,97.832761242,141236.65892473012,0
-24.913207718000002,48.651068902,90.45718913600001,105.68868194,24.913207718000002,-48.651068902,12.065067635,55.974639625,36645.842672847444,1
-330.65878844,277.69099102,121.75221801,448.63250379,330.65878844,-277.69099102,701.53611568,823.77208163,2296817.1093878984,0
-61.390827158,-4.4212024605,49.424072891,78.937441506,61.390827158,4.4212024605,80.76650269,101.54609125,49523.89156619819,1
26.7318716,-50.064390741000004,319.74594082,324.74374951,-26.7318716,50.064390741000004,125.90553198,138.10589836,412835.0317421921,1
18.457712095999998,-55.091679993999996,-297.74903573,303.36491,-18.457712095999998,55.091679993999996,-132.66244264,144.82784272,386130.78430338006,1
-1.4622979905000002,57.81709676,-5.794606226,58.125144768999995,1.4622979905000002,-57.81709676,-91.96849785799999,108.64234714,37369.0208777574,0
-52.353321249,2.7170283538,-54.800054888000005,75.837316043,52.353321249,-2.7170283538,16.397234703,54.928333261000006,18574.431636058165,1
1.0829986632,50.053485318,-186.57154795,193.17211699,-1.0829986632,-50.053485318,-67.558790757,84.087540617,141455.1467876854,0
30.054344188,-53.839250108,-21.231215977999998,65.212675061,-30.054344188,53.839250108,-44.289978108,75.917920267,24210.871812090976,1
0.9169968208,-62.259004251,-81.154789982,102.28941505,-0.9169968208,62.259004251,-100.16145298,117.9378699,81375.63699830351,1
-44.389229918000005,-33.558623196,-116.47621016,129.08637595,44.389229918000005,33.558623196,-29.12114002,62.806255416999996,58021.37035238888,1
39.813892394,-49.440317744,3.3806848799,63.568231661000006,-39.813892394,49.440317744,-130.00601082,144.67568523,59399.50209154228,0
58.925248647,-19.294333009000002,217.60976343,226.27077884,-58.925248647,19.294333009000002,281.1267335,287.88312993,513092.3352734774,1
40.012809589,-47.850744975,-48.125742318,78.78328375699999,-40.012809589,47.850744975,-58.504547343999995,85.51900833,38365.26185844389,1
-54.321951764,-26.906434003,6.985373652100001,61.021521443999994,54.321951764,26.906434003,-23.709748766999997,65.092110281,16184.352829852814,1
44.568103316000006,23.94183327,269.55700289,274.26356852,-44.568103316000006,-23.94183327,191.36743031,197.9419627,435429.39683550363,0
44.117186383,63.900651511999996,75.848448697,108.54771563,-44.117186383,-63.900651511999996,-297.21061815,307.18686648,221836.45282711505,0
-40.059996477,32.541159692,163.18211496,171.14944649,40.059996477,-32.541159692,44.992797931999995,68.469571764,100754.06826660258,0
-128.28822536,-65.467932357,557.78064378,576.07565954,128.28822536,65.467932357,527.258658,546.57626308,2437657.6257696114,0
-39.453696912,-39.738879431,-203.47635712,211.04122973,39.453696912,39.738879431,-50.353665283999995,75.307797378,146425.44559931324,0
54.623263123,29.286543183000003,-52.077893371,80.953748917,-54.623263123,-29.286543183000003,-32.616552522,70.037432736,29971.486102091552,1
14.100954162,-50.238590566999996,27.932486124,59.185949951000005,-14.100954162,50.238590566999996,145.67951859,154.74260896,75906.55649855116,1
-18.023049886,-116.41624227,-12.166980159000001,118.42975639,18.023049886,116.41624227,-46.408014038000005,126.61467355,63477.80258979814,0
-30.213389088000003,-45.427018929,128.42537724,139.53329513,30.213389088000003,45.427018929,29.985085205999997,62.254062227,65812.01220147719,1
-41.007509731,39.071170279,-341.1492333,345.8192759,41.007509731,-39.071170279,-133.62433989,145.13316785,466444.24782369717,1
53.603055995,-1.7424878379,-11.421755609000002,54.834116908,-53.603055995,1.7424878379,56.873283528,78.172208969,19756.524113470357,1
-29.395797148000003,-48.368472684,-31.889064521999998,64.965640733,29.395797148000003,48.368472684,21.332038772,60.487006191000006,15849.81741292397,1
-45.568047828999994,-35.874678003,35.741481358,68.124099953,45.568047828999994,35.874678003,4.2098754339,58.14776484,17540.694747815367,0
-54.778236848,-27.706197336,-36.511513171,71.42393994300001,54.778236848,27.706197336,-67.02432489,90.88756092,37064.69307539326,1
39.514030427,-92.326444957,-507.57427864,517.41393427,-39.514030427,92.326444957,-174.19102444,201.06726246,981019.1585383371,0
58.035173448,-21.218758545,-119.62795244,134.64458428,-58.035173448,21.218758545,-166.47874858,177.57671807,179339.18600967777,1
-47.395159963999994,39.771489932,-50.07859989,79.598610329,47.395159963999994,-39.771489932,-75.05341877,97.268125655,46939.86439156055,1
14.595665409,-57.118537034,78.773204617,98.390947181,-14.595665409,57.118537034,128.27774864,141.17627817,100262.55270700922,0
30.163479122,-54.249471721000006,183.99867647,194.1863888,-30.163479122,54.249471721000006,143.10084491,155.98298776,229612.68916744413,1
-21.878568721,-48.059823843000004,0.017837766117,52.805480353,21.878568721,48.059823843000004,-39.762883498,66.10223401100001,15718.713195500088,0
61.995264223,1.1540706228,69.572498733,93.193761835,-61.995264223,-1.1540706228,48.002041685,78.41518138100001,43273.401946216225,1
33.961074997,114.09432942,21.769526703,121.01563087,-33.961074997,-114.09432942,-110.35903424,162.32679095,88131.028848471,0
51.446653888,24.482262262,68.25208997899999,88.90718277100001,-51.446653888,-24.482262262,21.938083343000002,61.052590956,30622.201100105445,0
-29.451864078000003,-48.483872587,79.29134291300001,97.49469349399999,29.451864078000003,48.483872587,13.857725237999999,58.396359026000006,32978.76915319304,1
36.993798459000004,-34.04559977,194.2144299,200.61627245,-36.993798459000004,34.04559977,150.72800307,158.89170809,248231.270135212,0
-52.133979995,17.142319209,38.674525045,67.13814017,52.133979995,-17.142319209,31.588300178,63.321652585,21956.622133995395,0
45.12774347,29.177562219000002,-91.984092983,106.5312946,-45.12774347,-29.177562219000002,-9.6888981466,54.605110704,36302.33823953468,1
36.939688142,-45.277345041000004,20.894247764,62.057619384,-36.939688142,45.277345041000004,189.22089727,198.03819454,111798.2065934469,0
16.71592359,55.910743211,263.32802399,269.71666898,-16.71592359,-55.910743211,119.20376353,132.721402,308286.96943735,1
48.212143276999996,-39.33224217,5.0010209128,62.421520677,-48.212143276999996,39.33224217,17.039188102,64.511781595,16597.834039090987,1
-62.18334783,5.811287254400001,-89.846053664,109.42053357,62.18334783,-5.811287254400001,-98.573268767,116.69288377,86629.11856653016,1
54.475457905,-29.057751198000002,122.36633803,137.06002007,-54.475457905,29.057751198000002,84.710968625,104.82307296,101388.44162524854,1
11.942501485,-49.494354453,-74.546891265,90.274877245,-11.942501485,49.494354453,-146.67401736,155.2597238,109225.9307231979,0
-59.476448864,19.642492118,-150.129733,162.67210024,59.476448864,-19.642492118,362.44391516,367.8163497,326495.3074660136,0
34.974567132,58.289866726999996,275.98650591,284.23490347,-34.974567132,-58.289866726999996,246.24448703,255.45503773,563990.4426195577,0
-50.016595723,-5.3388211659,-39.829654749,64.16045711,50.016595723,5.3388211659,34.434522320999996,60.95817571600001,15683.779734163065,1
46.822169742,35.76936219,150.29822406,161.43518515,-46.822169742,-35.76936219,67.98127887300001,89.96230948600001,110846.64170993521,0
60.452628208,14.365234777000001,25.651322447,67.222545108,-60.452628208,-14.365234777000001,11.624982175,63.214084175,18403.23714498291,1
13.334234537999999,226.76647916,96.30050534,246.72783631,-13.334234537999999,-226.76647916,3.6523331156,227.18753799,234586.35191324036,0
-37.705313581,49.73914715,175.17118249,185.9586422,37.705313581,-49.73914715,156.63145907,168.60927437,235811.40040698432,1
-59.375971983,11.254627205999999,-260.20784319,267.13347664,59.375971983,-11.254627205999999,-150.61288154,162.28497394,353173.8735662104,1
-49.303626173000005,30.134353381,-101.76125613,117.02256217,49.303626173000005,-30.134353381,-240.66418542,247.5038928,250134.71939370787,1
0.25579576588,63.569269246000005,-77.376830184,100.14135646,-0.25579576588,-63.569269246000005,-313.5684435,319.94731783,329312.70128258737,0
3.4217022791000002,72.081586115,-94.11233509200001,118.59424404,-3.4217022791000002,-72.081586115,15.13468969,73.73277382100001,43227.150272549465,0
69.224000163,59.280062805,67.470374217,113.39461822,-69.224000163,-59.280062805,15.724394148,92.484293888,49307.4959340796,0
-23.652919054,54.331956972,-101.04421162,117.1381869,23.652919054,-54.331956972,-40.983284304,72.04895363899999,55963.583743765164,1
22.741451811999998,56.419512802,236.36548282,244.06756549,-22.741451811999998,-56.419512802,144.3006177,156.59822261,305439.75383889687,1
-139.07791139,-17.024950506,-117.15967234,182.64419837,139.07791139,17.024950506,16.646820613,141.10149189,114914.10532421774,0
55.261099394,-5.725138185,-13.179045427,57.098630035,-55.261099394,5.725138185,-172.87044954,181.57851921,91581.19614919578,0
37.407168694,49.404039841999996,62.668542912,88.132863865,-37.407168694,-49.404039841999996,88.15852262,107.75890002,61122.38685497081,1
61.10913944399999,-4.8003351307,-17.735602695,63.811611357,-61.10913944399999,4.8003351307,6.7738637114,61.670538918999995,15865.929759433222,1
35.495098471999995,47.980313015,30.04253305,66.817409742,-35.495098471999995,-47.980313015,-7.6598264233,60.172131368,16627.3291072653,1
-55.05536019,-29.233459254,-40.541082038,74.35904221,55.05536019,29.233459254,-30.128384084,69.234437624,25613.26089280587,1
-42.03533426,-45.823640406,79.986881372,101.31473998,42.03533426,45.823640406,102.1816794,119.615513,81995.56121554865,1
52.195949178,-16.439296124000002,28.036199345,61.487364891999995,-52.195949178,16.439296124000002,122.59528842,134.25450574,61004.725024811974,1
-78.801191207,38.280414517,93.712277303,128.28487358,78.801191207,-38.280414517,389.70944018,399.43518328,512185.01534653513,0
-33.457983023000004,44.511318916,13.880002313,57.387704291999995,33.457983023000004,-44.511318916,86.775751576,103.10540821,35889.61995154256,1
-0.05605018187,60.07044745,166.55171967,177.05348661,0.05605018187,-60.07044745,2.2747855202,60.113529655,84750.5824587794,0
0.52394390908,-51.032925066000004,-16.207843780999998,53.54743838899999,-0.52394390908,51.032925066000004,-125.01373811,135.02988067,55504.9404552763,1
58.35272335,22.2272733,-143.78007957,156.75395778,-58.35272335,-22.2272733,-157.68150322,169.59524893,197382.8906184983,1
29.221225793000002,46.36083936399999,-19.842469464,58.283197045,-29.221225793000002,-46.36083936399999,-77.550879155,94.959708935,32968.85258841719,0
-3.8957677475,-51.01705995,-31.798760939,60.24183438,3.8957677475,51.01705995,-166.37478062,174.06460019,94172.25785494238,1
-55.699041551,52.88858479100001,280.10816505,290.44822216,55.699041551,-52.88858479100001,107.71342485,132.29424599,329116.7799701176,0
-3.9514590023,-50.636758472,-16.59032228,53.431583638999996,3.9514590023,50.636758472,-4.701366054599999,51.00782469,11360.926004249337,0
19.137555133,-51.464819398,-25.113941849,60.378669473,-19.137555133,51.464819398,34.970689313,65.098561913,15841.691066864854,1
-28.672642984,48.944870923,-8.06076979,57.29482398,28.672642984,-48.944870923,46.891925693999994,73.59737455,18640.626304857688,1
-57.15287257600001,5.6444110451,2.4539980476,57.483322156999996,57.15287257600001,-5.6444110451,-50.34392255,76.372905912,20210.934661705713,1
52.067332255,17.477183242,-85.396624369,101.53345496,-52.067332255,-17.477183242,-261.26006734,266.97056356,255966.0735720172,1
85.1006455,56.927004761000006,46.578107388,112.48254897,-85.1006455,-56.927004761000006,295.30146001,312.54720607,297531.931273606,0
47.688548778000005,18.567305595,-20.879342293,55.271054415,-47.688548778000005,-18.567305595,53.232911223,73.842300607,17717.011867545276,1
-59.285911433,-18.007908343,-29.973560217,68.829632931,59.285911433,18.007908343,-12.498432581,63.208503181000005,19237.939560164406,1
-27.728507726,-46.690476391000004,-87.815747396,103.24958216,27.728507726,46.690476391000004,-9.407595144,55.11237223,34530.88693287061,1
20.869309709,-46.085005575,89.445877109,102.76147507,-20.869309709,46.085005575,-0.60860624549,50.593737045,31409.881777313283,1
-2.0243266394,60.999294719,117.23495842,132.17052368,2.0243266394,-60.999294719,68.919266988,92.059096328,84932.31812618455,1
-46.43287081,-39.340956985,-183.82233488,193.63463841,46.43287081,39.340956985,-296.99065146,303.1619525,477987.9805729868,1
22.428295047,-57.581887222,-24.533567969,66.48757863,-22.428295047,57.581887222,-204.74093596,213.86339802,131163.46826049787,0
40.10862673,36.265931388,-48.450482418,72.604193847,-40.10862673,-36.265931388,74.12421262699999,91.751395712,27671.90024213099,0
58.412707505,1.167181702,304.8897049,310.43701271,-58.412707505,-1.167181702,140.54113775,152.20124215,412442.7904437954,1
17.783369469,58.680856344,105.6320608,122.13854183,-17.783369469,-58.680856344,163.10272122,174.24749296,160063.06468587602,1
8.940113287,198.14689808,-112.42735958,227.99567985,-8.940113287,-198.14689808,318.19661748,374.95493893,405890.4361839016,0
-41.703599755,43.384219771000005,78.941433226,99.262936877,41.703599755,-43.384219771000005,33.592472919,68.919046675,40949.05962373687,1
33.540291921,48.203993061999995,-68.10334684899999,89.925758164,-33.540291921,-48.203993061999995,-16.446604103,60.984152988999995,29922.495490191955,1
-29.234627306999997,46.278105482,-165.82410292,174.62519747,29.234627306999997,-46.278105482,-26.113298333000003,60.648419853,92193.64100800458,0
-55.492992341000004,-17.416674349,45.628617504,73.924173851,55.492992341000004,17.416674349,122.27276388,135.40103962,72007.91886533514,1
30.987524351999998,48.434091853999995,177.0099429,186.11450187,-30.987524351999998,-48.434091853999995,68.862899971,89.711687709,136533.5417191379,1
-58.858594634,-6.429956518200001,26.377668473000004,64.818669357,58.858594634,6.429956518200001,-13.867726475,60.811120206000005,15939.342674436988,1
61.666156176,4.78618707,28.606791438000002,68.14668679100001,-61.666156176,-4.78618707,9.8138746179,62.625350612,18577.47334671062,1
-16.065932357999998,56.131253507,-323.05621925,328.2897388,16.065932357999998,-56.131253507,-148.87647975,159.91572164,461065.04398885707,1
34.340604353,-50.883042286999995,134.15029362,147.52851378,-34.340604353,50.883042286999995,86.208577428,105.83137494,112749.2652617599,1
18.217853871,-56.439124926999995,-142.01493917,153.90096806,-18.217853871,56.439124926999995,-65.479321856,88.344816559,101736.88852440077,1
-57.11108870100001,-19.278943315,105.1452071,121.19764306,57.11108870100001,19.278943315,189.72885224,199.07383424,189524.53004357428,1
-65.24848494,47.516003327,388.79233607,397.08263113,65.24848494,-47.516003327,193.92832593,210.05554255,708180.131861204,0
135.54894297,-14.225354982,33.87222898,140.43932697,-135.54894297,14.225354982,35.123147779,140.74626878,83825.70127139878,0
24.322080410999998,-57.456040083000005,-15.644705482,64.323533385,-24.322080410999998,57.456040083000005,-8.1660163083,62.924112706,16758.913907875456,1
-20.755701822,56.723831177,-23.819098189,64.928742634,20.755701822,-56.723831177,8.2289107049,60.959881503000005,16090.99963289625,1
59.57406567899999,-36.5412076,-252.59761068,262.08754658,-59.57406567899999,36.5412076,-52.795243941,87.588052479,215537.82023083378,0
38.292566385,42.057143237,-65.15995171600001,86.492446174,-38.292566385,-42.057143237,-5.619083450800001,57.155035093,25644.270693496226,1
-86.87161530200001,-18.362572362999998,80.051395826,119.54951937,86.87161530200001,18.362572362999998,373.03431235,383.45594245,458301.15357409895,0
-55.915168867,15.719639284000001,5.5897750015,58.35116754,55.915168867,-15.719639284000001,57.269264121999996,81.56826455,23528.706275917822,1
-40.077263988,-31.56701546,-173.82819887,181.15989146,40.077263988,31.56701546,-33.800745645,61.197663027,101846.96281733213,1
-29.598171138,-48.518897738999996,-39.394416655,69.152405859,29.598171138,48.518897738999996,-52.841199466000006,77.603656702,30044.75077962862,0
-15.95549632,-57.451544739,108.73358503,124.00907374,15.95549632,57.451544739,211.96429205,220.19109646,221320.8855293278,1
5.582564631,61.544645796000005,113.22820697,128.99432277,-5.582564631,-61.544645796000005,158.07981458,169.72959739,162844.02303313336,1
37.807022632,-41.456544275,-18.301150044,59.016507151999996,-37.807022632,41.456544275,37.404883058,67.432494393,16354.302606797602,1
-54.518442513000004,-16.594781619000003,306.61558744,311.86658335,54.518442513000004,16.594781619000003,119.18887122,132.11220373,378426.6003917636,1
-10.62685772,-59.589428948000005,-108.06262787,123.86025065,10.62685772,59.589428948000005,-188.32501583,197.8134013,191319.57369688794,1
58.937726903999994,7.1714167838,27.389978096999997,65.385745935,-58.937726903999994,-7.1714167838,68.61058986399999,90.73311365100001,33589.207367267765,0
49.555197198,-38.085837718,-23.975140821,66.940690027,-49.555197198,38.085837718,-22.312095598000003,66.36322938100001,19912.443184842963,1
-19.468486475,-47.47155482,-161.67814112,169.62426653,19.468486475,47.47155482,-30.691542217,59.78746730100001,89635.83868652323,1
-55.655179356000005,16.190352531,48.062404472,75.296887239,55.655179356000005,-16.190352531,129.26049787,141.66122551,78514.23438259827,1
-33.709162645999996,-48.348418548999994,116.06911279,130.17648085,33.709162645999996,48.348418548999994,242.41930515,249.48145569,272654.0945749348,1
15.927597918,-53.54884222,57.470956822,80.150344707,-15.927597918,53.54884222,-3.5509732147000004,55.98014192,21438.87402151533,1
-21.108744632,56.931862868,-13.468259375,62.194936451000004,21.108744632,-56.931862868,-46.363150573999995,76.396059065,22787.261654601232,1
-71.379477901,58.153385541000006,-459.46830702,468.60214604,71.379477901,-58.153385541000006,-29.918424041999998,96.808874658,559188.9948663044,0
-9.9666053783,-100.6804144,-34.647122691,106.94064791,9.9666053783,100.6804144,225.83125691,247.45835137,162150.02386773407,0
22.39835665,57.154008726,-99.09768583700001,116.57022961,-22.39835665,-57.154008726,-60.94882867,86.504490116,66854.22859763281,1
-56.775699316,-35.480173786,-79.444378419,103.89288728,56.775699316,35.480173786,-146.56509611,161.13239948,121318.68519909494,0
14.450098239,60.699978429,79.918196602,101.39137472,-14.450098239,-60.699978429,68.824756442,92.898545842,59873.03931223787,1
-58.067265252,-22.093859346,-69.944021695,93.55272356,58.067265252,22.093859346,-50.985419015,80.370758779,44873.30733935785,1
-47.481883838,26.371432544,253.50808919,259.26112904,47.481883838,-26.371432544,78.143399879,95.164976183,235610.5742652301,1
-22.829670763000003,47.641353849,317.19024878,321.55955341,22.829670763000003,-47.641353849,199.42858988,206.30718583,545538.3188542773,0
52.648678432,22.094993884,181.13498928,189.92092154,-52.648678432,-22.094993884,33.91709022,66.411151958,111953.5288010584,0
-44.079534949,43.187346012,-36.226597475,71.55779916600001,44.079534949,-43.187346012,-14.83994135,63.469489648,20840.160112024605,1
55.37255263,44.944691327,252.75428773,262.62306607,-55.37255263,-44.944691327,221.25573492,232.46557831,469798.2673666796,0
-35.413278536,-51.488967601999995,322.09866725,328.10480875,35.413278536,51.488967601999995,329.88710911,335.7539558,865793.9118456044,1
56.780125833,-4.5987163855,1.2912105395,56.980681873,-56.780125833,4.5987163855,-121.56435986,134.24985836,51034.74996527632,0
-32.561235666,40.858596285,39.748792268,65.647737549,32.561235666,-40.858596285,-29.090402098000002,59.798916819,15850.464373140405,1
-47.333994631,23.126513474,-101.07583618,113.98099549,47.333994631,-23.126513474,-222.33971533,228.49571481,221887.9160564276,0
48.168447888,38.110270949000004,-103.95167016,120.74163264,-48.168447888,-38.110270949000004,-157.6281333,169.1721624,152474.00213266734,1
-68.876620143,1.0603325673000001,83.72310352,108.4189613,68.876620143,-1.0603325673000001,146.00003763,161.43458147,125593.65612534304,0
52.005911098,33.793168701,9.8019452941,62.790693352,-52.005911098,-33.793168701,-5.7001127374000005,62.28229544,15660.07755568696,1
36.647920885,38.728025611,-203.21885377,210.09719799,-36.647920885,-38.728025611,-53.99807547899999,75.886245317,147947.07853801316,1
-23.63198638,57.524472617,-100.26390058,117.98468329,23.63198638,-57.524472617,-78.597407237,100.22518723,79606.9150263628,1
60.663708981000006,-9.4602029135,4.9900728852,61.599365694,-60.663708981000006,9.4602029135,-18.519388773,64.12915707399999,15990.70382581537,1
-51.492790358,-24.481701501,-318.55089063,323.61324306,51.492790358,24.481701501,-128.4635272,140.54799532,415267.544962349,1
40.157368043000005,-43.72553624,-14.254795760999999,61.055187575,-40.157368043000005,43.72553624,24.964135911,64.402987581,15854.44367992198,1
83.970559616,-5.0048189237,-167.74368227,187.65405947,-83.970559616,5.0048189237,8.276058068300001,84.525713436,99511.75194769634,0
53.345839063,-0.31392289823,-129.6089146,140.15829564,-53.345839063,0.31392289823,70.36419763100001,88.30060815799999,55703.40721332073,0
80.464728875,-21.413168358,61.43650211600001,103.47724467,-80.464728875,21.413168358,-46.500705571000005,95.36986940700001,39763.25279518509,0
-26.235872345,55.71952683,-79.097959441,100.24706407,26.235872345,-55.71952683,-48.661007291000004,78.49127530199999,48269.74754188852,1
-51.372376513999995,31.016636956,-33.380906295,68.669045005,51.372376513999995,-31.016636956,2.5945018384,60.065666371000006,17520.42861242739,1
-47.795534614,-42.281558745,105.2057355,123.04629259,47.795534614,42.281558745,5.6542596247,64.063359191,47299.96030865559,0
-49.476614218,12.316692455,-60.19636331,78.88750486100001,49.476614218,-12.316692455,-125.59650447,135.55116452,80502.9326438104,0
-43.239411461,-26.896167755,-1.3555998987,50.940045096999995,43.239411461,26.896167755,86.26750230399999,100.17550847,30045.941699948038,1
5.2823107583999995,62.074628601,4.7351293024,62.478666538999995,-5.2823107583999995,-62.074628601,14.853150227,64.045127798,16391.971228353385,1
-53.447666862,-26.769588800999998,50.541125101000006,78.279430913,53.447666862,26.769588800999998,-13.185164797,61.213663086000004,20853.79104364787,0
-0.64190889607,-54.332587944,27.385226513000003,60.847290744,0.64190889607,54.332587944,146.32999537,156.09263181,77239.90831159544,0
-0.42559418899000007,-82.931510805,34.215681189,89.713596818,0.42559418899000007,82.931510805,325.32373258,335.7280858,310269.2153621912,0
-38.915643996,44.228195563,51.699135203000004,78.379596905,38.915643996,-44.228195563,123.58245424,136.90574724,77071.41500129549,1
39.979329442,-45.225910962,-361.69560961,366.69802811,-39.979329442,45.225910962,-210.0199471,218.52255716,669341.8112079866,1
-35.353440863,-43.831191163999996,82.089095875,99.547268979,35.353440863,43.831191163999996,13.754113845,57.967359327,33996.77897980924,1
-74.004241441,-24.943700566999997,400.43454663,407.97872749,74.004241441,24.943700566999997,54.819188968,95.41467092799999,460660.8773467569,0
-23.113745931,-58.06203287899999,-3.0475900138,62.567824941000005,23.113745931,58.06203287899999,-1.1752881747,62.504609552,15660.946570200686,1
-68.164186902,-89.140484675,-134.21869816,174.94868196,68.164186902,89.140484675,-460.51496789,473.98989233,774829.4067348107,0
-159.13263752,126.40115087,-49.128662968,209.07910654,159.13263752,-126.40115087,-159.22626994,258.17329898,261736.58853132374,0
-19.342778473,-53.844891208,-174.65027458,183.78284414,19.342778473,53.844891208,-65.62012755100001,87.059844521,131085.62814131184,1
40.863236723,38.438805801,-16.068341668,58.356983394,-40.863236723,-38.438805801,1.080174244,56.111609167,13327.703845626078,0
57.080187472,-2.6040856483000003,-59.38308266,82.409220176,-57.080187472,2.6040856483000003,-4.2203753534,57.295206012,23562.72656778068,1
