0,1,2,3,4,5,6,7,8,9
0.25579576588,63.569269246000005,-77.376830184,100.14135646,-0.25579576588,-63.569269246000005,-313.5684435,319.94731783,329312.70128258737,0
-6.3882979013,-55.308266801,134.86577203,145.90610403,6.3882979013,55.308266801,124.0570137,135.97778265,146499.53454000654,0
-19.3349942,47.487985613999996,-107.48792432,119.09074125,19.3349942,-47.487985613999996,-136.97655565,146.25842737,130173.06325432773,0
-56.691930663,-54.483371352,-49.307358095,92.809634836,56.691930663,54.483371352,-55.901918882,96.47506046,46897.687835322664,0
-61.390827158,-4.4212024605,49.424072891,78.937441506,61.390827158,4.4212024605,80.76650269,101.54609125,49523.89156619819,1
1.2567880998999998,52.850991443000005,131.66844189,141.88511339,-1.2567880998999998,-52.850991443000005,20.531110900999998,56.712726329,62605.805810834005,0
18.457712095999998,-55.091679993999996,-297.74903573,303.36491,-18.457712095999998,55.091679993999996,-132.66244264,144.82784272,386130.78430338006,1
-42.915866936,25.715449634000002,-272.75697012,277.30744804,42.915866936,-25.715449634000002,-163.12014354,170.62015476,390627.9955627271,0
42.335852392,-27.323484944,45.648937753,67.990607772,-42.335852392,27.323484944,171.01411014,178.28270553,107593.42116702946,0
162.3016319,-114.53846352,-309.88440838,368.08861147,-162.3016319,114.53846352,-873.62829826,895.92816836,2998440.746470141,0
40.10862673,36.265931388,-48.450482418,72.604193847,-40.10862673,-36.265931388,74.12421262699999,91.751395712,27671.90024213099,0
0.9169968208,-62.259004251,-81.154789982,102.28941505,-0.9169968208,62.259004251,-100.16145298,117.9378699,81375.63699830351,1
53.041031413999995,-39.791988249,-113.90312105,131.79785403,-53.041031413999995,39.791988249,-61.019175397,90.111559239,79841.59749168399,0
-51.944805783,-15.852378772,-42.678062067,69.072264639,51.944805783,15.852378772,-169.24151438,177.74209111,105827.2330852698,0
74.014664179,-19.242638072000002,158.66572968,176.13421987,-74.014664179,19.242638072000002,81.661842837,111.87987401,140709.46038543136,0
-42.807081749,-28.818016183,-241.38110438,246.83549554,42.807081749,28.818016183,8.687458336499999,52.329687911,143646.13989828818,0
0.015828006244999998,50.055719174,39.791587197,63.944864408,-0.015828006244999998,-50.055719174,-290.48028148,294.76154635,191515.11056020245,0
24.8508179,91.89571214799999,-10.983926172,95.82813624200001,-24.8508179,-91.89571214799999,17.613844106,96.812357505,37154.31564289952,0
-0.69023233076,-61.63201301,10.891349412,62.590757626999995,0.69023233076,61.63201301,108.90373247,125.13594365,49592.17601545907,0
45.765032921999996,-44.618061593,-161.25231264,173.45753945,-45.765032921999996,44.618061593,-107.76564787,125.29423179,161623.28389599724,0
-67.82821344,12.048420665999998,245.62139552,255.09939419,67.82821344,-12.048420665999998,167.77737399,181.37000359,361404.07783081796,0
69.536649538,-52.425638498000005,-0.7523235747399999,87.088226481,-69.536649538,52.425638498000005,-267.20299372,281.03599957,207315.4978721725,0
54.623263123,29.286543183000003,-52.077893371,80.953748917,-54.623263123,-29.286543183000003,-32.616552522,70.037432736,29971.486102091552,1
14.100954162,-50.238590566999996,27.932486124,59.185949951000005,-14.100954162,50.238590566999996,145.67951859,154.74260896,75906.55649855116,1
35.955298037,-84.432535973,-514.7759169,522.89184466,-35.955298037,84.432535973,-302.69119469,316.29668972,1372489.8747661498,0
-30.213389088000003,-45.427018929,128.42537724,139.53329513,30.213389088000003,45.427018929,29.985085205999997,62.254062227,65812.01220147719,1
-77.74082624399999,-11.035910702,-26.967790504,83.022220609,77.74082624399999,11.035910702,-142.7591615,162.92822218,89298.85854467329,0
52.012454385,-14.519606946,-291.50627596,296.46588896,-52.012454385,14.519606946,-79.511476531,96.11549977600001,291774.3194453593,0
17.376081068,65.10099965,34.76585157,75.82039820600001,-17.376081068,-65.10099965,-32.456553662,74.789679932,22688.72849356236,0
67.30862532399999,-73.125521467,311.1685372,326.65524866,-67.30862532399999,73.125521467,388.51671157,401.02746552,1019081.5798627085,0
44.589779106,32.961438365999996,41.37659877,69.186181754,-44.589779106,-32.961438365999996,-64.547211982,85.094344081,24339.35796854421,0
-59.092472488,-53.667097369,154.35901763,173.7779732,59.092472488,53.667097369,227.52484536,241.12161434,317976.9525530272,0
-31.423355336,43.498562484,59.791387925,80.34029044399999,31.423355336,-43.498562484,59.530333123999995,80.14619617,39993.58549980097,0
-47.395159963999994,39.771489932,-50.07859989,79.598610329,47.395159963999994,-39.771489932,-75.05341877,97.268125655,46939.86439156055,1
109.33283798,-18.586198965999998,-187.71125396,218.02438192,-109.33283798,18.586198965999998,-28.829991771,114.58745428,157520.74468306894,0
30.163479122,-54.249471721000006,183.99867647,194.1863888,-30.163479122,54.249471721000006,143.10084491,155.98298776,229612.68916744413,1
-19.049020682000002,-62.066019998,79.16623241,102.38334035,19.049020682000002,62.066019998,126.32139111,142.02869386,101962.40588656747,0
-7.1802366576,71.661688657,-19.399191738,74.587412207,7.1802366576,-71.661688657,435.13061297,441.05056826,438715.141499665,0
37.954859811,36.759861555,259.07791128,264.41108698,-37.954859811,-36.759861555,78.701864217,94.79368246899999,243123.24312971294,0
-61.843512202,30.983094884,14.482955785,70.670560903,61.843512202,-30.983094884,46.761036208,83.493512785,27517.388171317732,0
-29.451864078000003,-48.483872587,79.29134291300001,97.49469349399999,29.451864078000003,48.483872587,13.857725237999999,58.396359026000006,32978.76915319304,1
19.416672668,48.64981736399999,45.022756742,69.07141617,-19.416672668,-48.64981736399999,80.597611141,96.123809895,43069.93954172671,0
55.007892704,-13.002252673,17.385098723,59.136862378000004,-55.007892704,13.002252673,-14.721075538,58.40921930100001,13824.17833761636,0
45.12774347,29.177562219000002,-91.984092983,106.5312946,-45.12774347,-29.177562219000002,-9.6888981466,54.605110704,36302.33823953468,1
1.6624185765000001,101.11882813,256.20673904,275.44450288,-1.6624185765000001,-101.11882813,605.5903248,613.976728,1533764.305183339,0
16.71592359,55.910743211,263.32802399,269.71666898,-16.71592359,-55.910743211,119.20376353,132.721402,308286.96943735,1
-66.625902323,-7.1924023750999995,-113.30710861,131.64058027,66.625902323,7.1924023750999995,-71.425093052,97.94021354799999,86833.32722099285,0
7.6859200337999996,-87.566797139,-176.88029057,197.51874473,-7.6859200337999996,87.566797139,-142.47114721,167.40682517,235156.01237899298,0
54.475457905,-29.057751198000002,122.36633803,137.06002007,-54.475457905,29.057751198000002,84.710968625,104.82307296,101388.44162524854,1
-50.411845873999994,4.1085734994,-128.93514232,138.5009224,50.411845873999994,-4.1085734994,-0.41764223639,50.580717726,52484.00950523003,0
63.663429893,47.646617936000005,22.286943466999997,82.58293017,-63.663429893,-47.646617936000005,-21.795038364,82.451538516,27236.61782510067,0
-0.38721943589,79.507661716,-86.437113526,117.44357286,0.38721943589,-79.507661716,-120.83140176,144.64385871,111650.05921582226,0
41.603869872,-29.85634889,68.973346607,85.904633749,-41.603869872,29.85634889,45.045209305,68.20083898899999,36748.72782006033,0
51.01988355,-46.372263131000004,-35.39708791,77.500768627,-51.01988355,46.372263131000004,-190.76792482,202.84431578,129743.97933432902,0
54.067332891999996,140.44768442,-299.83100779,335.48094101,-54.067332891999996,-140.44768442,-741.38256024,756.50309264,2276554.823996288,0
25.800335551999996,-87.649161586,-3.200094499,91.423593487,-25.800335551999996,87.649161586,-38.75694282,99.247838556,38115.98797791633,0
-37.705313581,49.73914715,175.17118249,185.9586422,37.705313581,-49.73914715,156.63145907,168.60927437,235811.40040698432,1
-55.61196562399999,31.388541354,10.382354067,64.697175555,55.61196562399999,-31.388541354,27.701864675,69.60836555600001,19488.38609030702,0
121.38276338,-159.60703055,-48.928473471000004,206.40294321,-121.38276338,159.60703055,592.3738561,625.39184904,987215.460315001,0
-17.143963172,51.81377238899999,0.6326639038899999,54.580058135,17.143963172,-51.81377238899999,39.976114873,67.65110673699999,16589.530579716436,0
-75.841074222,-78.189881159,-59.475798701,124.10840699,75.841074222,78.189881159,-24.433991064,111.63577372,62616.17155703565,0
-13.969660297,71.213987983,-7.064481809,72.914267441,13.969660297,-71.213987983,-23.780607538,76.368192254,23236.672309413712,0
30.464751651,-45.935041183,-44.121648356,70.60346277100001,-30.464751651,45.935041183,-62.878390536000005,83.61711008,35232.993413380114,0
22.741451811999998,56.419512802,236.36548282,244.06756549,-22.741451811999998,-56.419512802,144.3006177,156.59822261,305439.75383889687,1
47.970846429,74.826473463,119.72344605,149.11038452,-47.970846429,-74.826473463,121.76195356,150.75203671,148232.66989071935,0
-9.393331550900001,-61.25527475,210.21542634,219.15968797,9.393331550900001,61.25527475,259.01716445,266.32749547,455877.0295439998,0
-65.397058973,36.603334116,-173.38623963,188.88982896,65.397058973,-36.603334116,-83.439343131,112.15481877,156587.25988740707,0
61.10913944399999,-4.8003351307,-17.735602695,63.811611357,-61.10913944399999,4.8003351307,6.7738637114,61.670538918999995,15865.929759433222,1
35.495098471999995,47.980313015,30.04253305,66.817409742,-35.495098471999995,-47.980313015,-7.6598264233,60.172131368,16627.3291072653,1
-159.13263752,126.40115087,-49.128662968,209.07910654,159.13263752,-126.40115087,-159.22626994,258.17329898,261736.58853132374,0
-42.03533426,-45.823640406,79.986881372,101.31473998,42.03533426,45.823640406,102.1816794,119.615513,81995.56121554865,1
18.052235041,-53.920143768,15.021981784000001,58.812626456000004,-18.052235041,53.920143768,-7.4278467647,57.344903885,13550.242741611695,0
-33.225312572,-37.602684248,-25.660084234,56.358878458,33.225312572,37.602684248,-64.72430072899999,81.896998498,27284.024558012392,0
-33.457983023000004,44.511318916,13.880002313,57.387704291999995,33.457983023000004,-44.511318916,86.775751576,103.10540821,35889.61995154256,1
10.339985152,76.656187424,-257.9253435,269.27415246,-10.339985152,-76.656187424,181.61264292,197.3986789,223607.1597993717,0
-62.851474566,-49.47601944,-223.68729653,237.55881584,62.851474566,49.47601944,-244.2459277,257.0102285,463560.04195766436,0
58.35272335,22.2272733,-143.78007957,156.75395778,-58.35272335,-22.2272733,-157.68150322,169.59524893,197382.8906184983,1
55.896319461000004,55.921178708,136.81754018,158.02093551,-55.896319461000004,-55.921178708,-24.357375901999998,82.733660128,70610.06387025163,0
49.266249353,21.0023279,118.62485768,130.15420839,-49.266249353,-21.0023279,2.6216390215,53.62027689,48473.7744023158,0
2.4751401724,-86.400792432,241.16845469,256.19025507,-2.4751401724,86.400792432,9.4895677517,86.955592965,180578.51723804307,0
22.260715787,-50.880459366000004,-13.519275998,57.158826407,-22.260715787,50.880459366000004,-13.737553506,57.210846778000004,13823.356899053835,0
135.54894297,-14.225354982,33.87222898,140.43932697,-135.54894297,14.225354982,35.123147779,140.74626878,83825.70127139878,0
105.63348122,-29.240313881,-252.88978227,275.62051862,-105.63348122,29.240313881,-250.3623173,273.30334472,554580.0834657243,0
-57.15287257600001,5.6444110451,2.4539980476,57.483322156999996,57.15287257600001,-5.6444110451,-50.34392255,76.372905912,20210.934661705713,1
55.814817871,107.38072928,-134.28060766,180.76835041,-55.814817871,-107.38072928,-4.4503092419,121.10210637,110372.03998100775,0
18.659992779,87.17448286,56.421346428,105.50333703,-18.659992779,-87.17448286,8.3280673587,89.537380453,42233.36806200471,0
47.688548778000005,18.567305595,-20.879342293,55.271054415,-47.688548778000005,-18.567305595,53.232911223,73.842300607,17717.011867545276,1
-59.285911433,-18.007908343,-29.973560217,68.829632931,59.285911433,18.007908343,-12.498432581,63.208503181000005,19237.939560164406,1
-27.728507726,-46.690476391000004,-87.815747396,103.24958216,27.728507726,46.690476391000004,-9.407595144,55.11237223,34530.88693287061,1
-66.280438191,-77.038376622,24.750907218000002,104.59739656,66.280438191,77.038376622,-8.6361974921,101.99309715,42939.315960891574,0
48.77615745600001,13.446638218,-83.551315362,97.676752169,-48.77615745600001,-13.446638218,-169.67376496,177.05680482,139601.46863991147,0
-46.43287081,-39.340956985,-183.82233488,193.63463841,46.43287081,39.340956985,-296.99065146,303.1619525,477987.9805729868,1
-95.650510888,-5.619367346000001,-107.7799078,144.21201769,95.650510888,5.619367346000001,32.173707934,101.07296871,65881.02201142572,0
-36.54013015,43.906570266,-24.591429183000002,62.190886898,36.54013015,-43.906570266,-59.878202816999995,82.754862071,28144.388874399792,0
58.412707505,1.167181702,304.8897049,310.43701271,-58.412707505,-1.167181702,140.54113775,152.20124215,412442.7904437954,1
17.385636895,-73.733966362,208.92881035,222.23907388,-17.385636895,73.733966362,236.15742525,248.01066039,419236.5697015843,0
-2.7014985537,66.865234927,55.696168891000006,87.06503870899999,2.7014985537,-66.865234927,-11.147207191,67.841859972,25980.75724751366,0
58.250194491,40.632784082,250.83249812,260.69340309,-58.250194491,-40.632784082,157.63415216,172.89486467,354843.79033008125,0
33.540291921,48.203993061999995,-68.10334684899999,89.925758164,-33.540291921,-48.203993061999995,-16.446604103,60.984152988999995,29922.495490191955,1
50.79340379,91.160553599,-109.22284819,151.06239429,-50.79340379,-91.160553599,20.033655937,106.26177004,74170.43756287542,0
-56.508154837,50.348316061999995,-63.652893513,98.89294892,56.508154837,-50.348316061999995,-111.94244054,135.12673491,85598.93376107785,0
30.987524351999998,48.434091853999995,177.0099429,186.11450187,-30.987524351999998,-48.434091853999995,68.862899971,89.711687709,136533.5417191379,1
34.874931176,-45.550663063,6.4822954026,57.733386213,-34.874931176,45.550663063,6.8947023494,57.78114442,13522.550856219308,0
44.852069429,-41.605834459,-326.09643503,331.78553093,-44.852069429,41.605834459,-80.4747901,101.08879975,352680.34726536716,0
-48.297373582,15.111337919,-44.737649996,67.54588185600001,48.297373582,-15.111337919,-304.5320366,308.70819578,263556.4449125852,0
-43.157335626000005,57.388174609,250.70952963,260.78962106,43.157335626000005,-57.388174609,167.90379331,182.61336756,371843.32446001656,0
65.19644907,21.434323975999998,-50.344379929,85.115003413,-65.19644907,-21.434323975999998,204.48737103,215.69675966,114247.77850864966,0
49.3124045,41.009143814,29.91973979,70.771844282,-49.3124045,-41.009143814,71.027148278,95.69910609,37902.85152837021,0
53.73162297,-0.3978841192,-21.658278195,57.93381252,-53.73162297,0.3978841192,-58.669001828,79.556881502,25356.162858544674,0
-56.990991793,67.3770813,-74.741356949,115.64564267,56.990991793,-67.3770813,88.150991531,124.73268031,57961.55645829997,0
-63.326880707,35.733588891,-14.137754321,74.074687258,63.326880707,-35.733588891,-75.93824688800001,105.13705596,40230.53490103813,0
-14.265450989000001,-51.818699491000004,-147.38920708,156.88294704,14.265450989000001,51.818699491000004,-31.047954151,62.069768534,79780.11216540683,0
-28.524594369000003,-56.703881116999995,-2.1394133661000003,63.510311818000005,28.524594369000003,56.703881116999995,26.812400615,68.904915967,18142.54884913782,0
38.292566385,42.057143237,-65.15995171600001,86.492446174,-38.292566385,-42.057143237,-5.619083450800001,57.155035093,25644.270693496226,1
-8.8217751164,-53.2649807,-248.40118296,254.20096298,8.8217751164,53.2649807,-80.190138511,96.67181698700001,231083.9642678289,0
-1.2309638041,80.82383158,131.13175013,154.04396423,1.2309638041,-80.82383158,-136.34406471,158.50460878,97713.7787138682,0
-40.077263988,-31.56701546,-173.82819887,181.15989146,40.077263988,31.56701546,-33.800745645,61.197663027,101846.96281733213,1
-130.77619035,-56.892874778999996,-0.23651995994000002,142.61580244,130.77619035,56.892874778999996,98.67233279,173.42272176,109569.95802602857,0
16.470743712,90.07061875299999,-104.47402213,138.92020393,-16.470743712,-90.07061875299999,-62.521451711000005,110.87350308,90284.38434517785,0
4.1713847381,54.61990686,174.77347884,183.15704623,-4.1713847381,-54.61990686,-49.40462329100001,73.76687250100001,81727.24995775952,0
37.807022632,-41.456544275,-18.301150044,59.016507151999996,-37.807022632,41.456544275,37.404883058,67.432494393,16354.302606797602,1
-54.518442513000004,-16.594781619000003,306.61558744,311.86658335,54.518442513000004,16.594781619000003,119.18887122,132.11220373,378426.6003917636,1
-10.62685772,-59.589428948000005,-108.06262787,123.86025065,10.62685772,59.589428948000005,-188.32501583,197.8134013,191319.57369688794,1
-62.95280412100001,-70.41066342100001,357.41489259,369.68381424,62.95280412100001,70.41066342100001,167.137851,191.97858815,590620.2350663027,0
-17.311687612,-56.345316083,-0.49943459001999996,58.946913468000005,17.311687612,56.345316083,47.297947492,75.575029007,20286.253817083998,0
-17.403179973,-65.85072064100001,273.80100851,282.1456722,17.403179973,65.85072064100001,114.05788393,132.84723922,322653.63697363145,0
-11.360892621,50.105772988000005,-10.141790285,52.369020213,11.360892621,-50.105772988000005,15.12327421,53.557182438000005,11245.175590155755,0
-34.894137703,-51.682348048,-21.337793257,65.908780651,34.894137703,51.682348048,-75.053707537,97.579326504,36019.68260644446,0
61.1067128,-9.591689167,120.9036926,135.80770867,-61.1067128,9.591689167,-98.91250761299999,116.66068323,64223.901125704455,0
-21.108744632,56.931862868,-13.468259375,62.194936451000004,21.108744632,-56.931862868,-46.363150573999995,76.396059065,22787.261654601232,1
42.436262561999996,30.233423835,214.75843976,220.98887697,-42.436262561999996,-30.233423835,65.919044039,84.025095442,171813.3732782862,0
43.151279482,39.338542515,-106.69646761,121.6293141,-43.151279482,-39.338542515,-12.74331331,59.765758443,47170.03360909782,0
32.113094913000005,-57.597980414,-140.07646827,154.82310931,-32.113094913000005,57.597980414,-23.039356761,69.854063394,77086.60430980683,0
81.16598286199999,1.3058922737,-151.98653909,172.30650073,-81.16598286199999,-1.3058922737,-210.30760492,225.43050108,289451.76939274656,0
-59.559438062,-31.065009718000002,38.790401496,77.56968956600001,59.559438062,31.065009718000002,9.655006651499999,67.864428418,23498.040244361895,0
57.231088318000005,8.4783487598,75.001111577,94.72299934799999,-57.231088318000005,-8.4783487598,-40.605046165,70.682739349,28542.14770972683,0
-47.481883838,26.371432544,253.50808919,259.26112904,47.481883838,-26.371432544,78.143399879,95.164976183,235610.5742652301,1
64.429637662,68.454784026,31.714838474,99.212230318,-64.429637662,-68.454784026,251.6493127,268.63471899,215606.62028576387,0
-74.309758264,12.983973705999999,239.30927082,250.91721911,74.309758264,-12.983973705999999,86.434979225,114.72370888,239802.60465876787,0
-44.079534949,43.187346012,-36.226597475,71.55779916600001,44.079534949,-43.187346012,-14.83994135,63.469489648,20840.160112024605,1
65.99045136,-4.9071608552,268.14678155,276.19108667,-65.99045136,4.9071608552,306.08076469,313.15212662,677062.6979117938,0
56.488436721999996,-11.07008047,14.881048117,59.455325733,-56.488436721999996,11.07008047,-118.12788565,131.4065734,47088.17400122117,0
82.80176357,44.482142431999996,236.24106281,254.25308809,-82.80176357,-44.482142431999996,5.6890593597,94.165590542,179925.75963271485,0
-32.561235666,40.858596285,39.748792268,65.647737549,32.561235666,-40.858596285,-29.090402098000002,59.798916819,15850.464373140405,1
-16.907779061,58.098896384,69.152626041,91.88819533600001,16.907779061,-58.098896384,186.75426412,196.31227654,148547.84842142317,0
48.168447888,38.110270949000004,-103.95167016,120.74163264,-48.168447888,-38.110270949000004,-157.6281333,169.1721624,152474.00213266734,1
-48.735601624,14.147978567000001,45.331767906,68.04625885899999,48.735601624,-14.147978567000001,-20.50318351,54.733031135,15691.212654540039,0
-1.2294372213,57.21737834100001,114.80191875,128.27634407,1.2294372213,-57.21737834100001,1.4464988902,57.248862513999995,47933.29688188624,0
-42.314930597,29.199301959,4.7150921416000005,51.627363677,42.314930597,-29.199301959,-129.68635188,139.50520581,52149.474879305526,0
66.300471022,26.10991044,-165.98432733,180.63298924,-66.300471022,-26.10991044,-36.046574433,79.855090065,108670.52472717893,0
-24.856756995999998,191.67883683,-379.45904209,425.84950332,24.856756995999998,-191.67883683,-209.16675546,284.79706187,851498.8701577187,0
-33.288397892,39.933449036999995,-76.545369254,92.531029068,33.288397892,-39.933449036999995,-54.196623757,75.10041153600001,45193.76861546075,0
40.157368043000005,-43.72553624,-14.254795760999999,61.055187575,-40.157368043000005,43.72553624,24.964135911,64.402987581,15854.44367992198,1
21.167238352000002,-55.833344378,69.602909341,91.70593935299999,-21.167238352000002,55.833344378,-62.167996986999995,86.199038123,31705.458932447727,0
168.40031462,39.897509327,-129.13652128,215.93220775,-168.40031462,-39.897509327,-149.41914154,228.6406724,275238.3030539558,0
46.541256396,38.718329949,198.10896843,207.15298934,-46.541256396,-38.718329949,-0.23097547013,60.541316226999996,110815.94133082475,0
-26.235872345,55.71952683,-79.097959441,100.24706407,26.235872345,-55.71952683,-48.661007291000004,78.49127530199999,48269.74754188852,1
22.216876231999997,-146.1662585,641.30269475,658.12408481,-22.216876231999997,146.1662585,63.626306903999996,160.95487456,1167815.2390555472,0
38.926804728,74.87300743899999,33.410494748000005,90.760809431,-38.926804728,-74.87300743899999,12.988178942000001,85.381240103,33178.858534229206,0
52.292312932,-1.1533191289,-3.1208106970999996,52.398049545,-52.292312932,1.1533191289,-95.85399168,109.19617144,35908.70376133501,0
-43.239411461,-26.896167755,-1.3555998987,50.940045096999995,43.239411461,26.896167755,86.26750230399999,100.17550847,30045.941699948038,1
5.2823107583999995,62.074628601,4.7351293024,62.478666538999995,-5.2823107583999995,-62.074628601,14.853150227,64.045127798,16391.971228353385,1
96.29359859700001,-38.859522958,32.833157118,108.90608735,-96.29359859700001,38.859522958,-30.931305268000003,108.34789015,47202.90778002986,0
54.595211819,21.666208309,86.41574479100001,104.48800258,-54.595211819,-21.666208309,-6.9635541584,59.148565685,33089.577069865016,0
55.064767749,-10.49699377,-270.00154487,275.75922425,-55.064767749,10.49699377,-22.719653244,60.485520325,198746.22807960262,0
69.53562814,-26.586816371999998,-103.65936352,127.6218086,-69.53562814,26.586816371999998,-80.936422669,109.96711736,90524.10201756135,0
59.356970913000005,3.6387979233,-90.396513434,108.20360663,-59.356970913000005,-3.6387979233,-2.0187234665,59.502656166,36665.96659237656,0
-38.700489562,-33.143130169,-45.1427722,68.073966034,38.700489562,33.143130169,-199.81512892,206.20931287,135235.69040744513,0
-51.082407461,20.033432605999998,-24.636053927,60.147202155,51.082407461,-20.033432605999998,-146.40639648,156.35083532,76126.92007175756,0
46.978308508000005,-17.902992728,-237.0847694,242.3564864,-46.978308508000005,17.902992728,-277.84216952,282.35394416,540470.7883639821,0
45.987122671,26.328222906,-56.095758631,77.166864063,-45.987122671,-26.328222906,26.685315985,59.330404197,19496.47837907606,0
-67.174028483,34.701245294,-428.52109822,435.14004429,67.174028483,-34.701245294,-433.48210763,440.02643575,1508965.8946812812,0
-98.17441524799999,-46.859561129,355.50685586,371.77837329,98.17441524799999,46.859561129,18.112716767000002,110.28193319,371973.72413357365,0
75.015607562,96.00367880799999,532.09692207,545.86736686,-75.015607562,-96.00367880799999,141.05876093,186.39104527,989340.9556903451,0
