0,1,2,3,4,5,6,7,8,9
56.571237491000005,26.426728469,-7.1522036417,62.847680194,-56.571237491000005,-26.426728469,-1.8768496828,62.467587224,15785.440051981515,1
10.909968335999999,60.326495175,-226.01808956,234.18473528,-10.909968335999999,-60.326495175,-149.13471867,161.2435355,297103.14685491624,1
-43.068206378999996,-44.999039317,-316.03397484,322.11373332,43.068206378999996,44.999039317,-267.09741872,274.26413368,695708.7824026973,1
-37.525711912,35.666131804,13.945998588,53.616628848000005,37.525711912,-35.666131804,-60.851814323,79.894901707,20025.484340904473,1
50.655273914,9.7376300138,-1.1542002344,51.595643147,-50.655273914,-9.7376300138,3.5496717939999995,51.704723028000004,10676.703935881935,0
2.7113173336000003,-60.162099725,-94.170785475,111.78088532,-2.7113173336000003,60.162099725,-173.06418063,183.24311748,158453.68933727493,1
-25.792884413000003,-46.284445133999995,58.10476997399999,78.636423122,25.792884413000003,46.284445133999995,73.74584197,90.80733426100001,46095.77078607623,0
-23.9453197,57.632287088000005,-1.3996695968000001,62.424497798999994,23.9453197,-57.632287088000005,-8.0281186207,62.923044579,15800.889570878535,1
-47.903076875,-16.523825994,9.0487593839,51.474475675,47.903076875,16.523825994,-73.175608119,89.007927867,23847.558433631733,1
-57.624444641000004,5.9103327531,-187.69522842,196.43066824,57.624444641000004,-5.9103327531,-77.588265205,96.826894771,156375.33025303605,1
-51.15407285,-34.044871855,75.46539306300001,97.318127905,51.15407285,34.044871855,117.47083114,132.5714473,90073.60339764561,1
32.112091704,-52.730351819,107.8647618,124.2838818,-32.112091704,52.730351819,73.57565341,96.04714056799999,81466.38368930531,1
60.367697481,8.4658919582,11.452933965,62.024994335,-60.367697481,-8.4658919582,41.395384006,73.68519554699999,21210.20035017242,1
60.313589406000006,-14.775799672,42.623441086999996,75.318065915,-60.313589406000006,14.775799672,26.351330449000002,67.456993259,25142.236630582596,1
61.407487035,11.597605553,-28.575468349,68.71638312600001,-61.407487035,-11.597605553,-30.640848236999997,69.600614216,22638.16390372022,1
30.546569415,-51.565862222,7.6434504304,60.419809535,-30.546569415,51.565862222,46.227450673,75.690872934,21428.191867869242,1
-34.784408353,54.67880365,-8.9092774904,65.414844328,34.784408353,-54.67880365,-53.29893993899999,83.907709012,26167.087251720655,0
-36.194841108,-49.944204838000005,86.196932441,105.99245861,36.194841108,49.944204838000005,55.649604178000004,83.074476014,55866.7457189212,1
11.339226460999999,-54.743791712,-82.206385054,99.41504177700001,-11.339226460999999,54.743791712,-12.17159791,57.215457557,33440.31698997125,1
32.217092103,-47.726411161,-219.4483203,226.87731625,-32.217092103,47.726411161,-89.96199257200001,106.81250607,207083.63923150214,1
130.76864419,16.238598830999997,613.17023055,627.16972346,-130.76864419,-16.238598830999997,15.970464044000002,132.73728232,973276.6710277456,0
29.300443819,59.440170302,-278.31809932,286.09895886,-29.300443819,-59.440170302,-384.00673816,389.68297988,895355.4190701016,0
51.249692435,-42.715932731,-97.08565323200001,117.79985546,-51.249692435,42.715932731,-46.870243079,81.53527807,60457.79554212632,0
-52.959265715,0.7495153952600001,35.28855884,63.64375840100001,52.959265715,-0.7495153952600001,-70.546034707,88.215580321,24304.34836159522,0
-58.360971103999994,18.787144674,-56.083063667,83.09193573,58.360971103999994,-18.787144674,-93.96479484700001,112.19778262,60652.433937859685,1
36.596294771,-49.416802226,2.1223434688,61.528964521000006,-36.596294771,49.416802226,-20.477076574,64.812188655,16298.983213204621,1
-14.19738008,57.194425405,46.740687626,75.216087231,14.19738008,-57.194425405,114.80537646,129.04666738,67820.40374295162,1
1.637324906,50.188943953,-80.129459993,94.56395342100001,-1.637324906,-50.188943953,-36.498718001,62.078718928,38139.058702836315,0
44.997070853000004,43.009197848,-189.3987546,199.36503136,-44.997070853000004,-43.009197848,-228.59103368,236.91430552,365055.1228948117,1
20.57024704,-58.083825276999995,43.637390818,75.505547475,-20.57024704,58.083825276999995,20.141579704,64.827070388,23761.000717128933,1
-46.881562781999996,-40.961685015,171.320541,182.28128905,46.881562781999996,40.961685015,206.64386512,215.81804272,301340.1702493648,1
-26.735647249,-51.137304315,125.22738696,137.88298362,26.735647249,51.137304315,44.307062335,72.75255665,73109.26032259372,1
-41.924873399,-36.516845246,59.285679513000005,81.277098814,41.924873399,36.516845246,-44.548293002,71.244125412,23479.91440057238,0
60.777650394,14.053482917,45.458714361000006,77.187550038,-60.777650394,-14.053482917,36.254834665,72.15148097,28979.250276832896,1
-36.521767359,81.357191899,-289.76663126,303.17904406,36.521767359,-81.357191899,-125.29841005,153.79377011,381103.14140812133,0
60.273086296,13.113478255,324.72948317,330.53599726,-60.273086296,-13.113478255,232.72377848,240.75955913,637132.751675183,1
-1.0027165837,62.471336357,-11.391369960999999,63.509342749,1.0027165837,-62.471336357,-8.5661996815,63.06388097600001,16419.085550174143,1
-57.009566898,23.551208828000004,-51.191351708999996,80.157998009,57.009566898,-23.551208828000004,-27.425756485999997,67.504979623,27985.00466409286,1
-52.57806226899999,-27.40117768,41.506658572,72.374580317,52.57806226899999,27.40117768,-0.14384492835999999,59.289947391000005,19046.430209089194,1
49.76455682899999,-27.863435825,-51.129074923000005,76.596765433,-49.76455682899999,27.863435825,-146.90273988,157.5858406,94058.09264257699,1
-46.950275594,-33.007344583000005,-106.75876079,121.20745101,46.950275594,33.007344583000005,-260.28058082,266.5329134,285060.46848230186,1
-156.07854346,-71.056107892,545.67935377,571.99251684,156.07854346,71.056107892,147.97000385,226.50519693,1118748.0302225556,0
37.720357496999995,-44.717872491,176.72349845,186.15506546,-37.720357496999995,44.717872491,-193.75772911,202.39706292,151262.9214828061,0
-39.615024211,40.941064619,-34.378818156,66.538891283,39.615024211,-40.941064619,-114.24086246,127.6577282,59800.136485026946,1
-55.364448669,-18.694586430999998,223.01746083,230.54608558,55.364448669,18.694586430999998,100.09300184,115.90219479,224426.7820581516,1
56.881969379,-6.8717052622,247.93117606,254.46541383,-56.881969379,6.8717052622,145.96592656,156.80826028,324300.96246836934,0
49.450094303,-30.990469081,-56.947715283,81.53994896,-49.450094303,30.990469081,-140.62202677,152.25069922,93691.87015131349,1
-30.38872006,-40.478100563000005,-233.35092957,238.77731732,30.38872006,40.478100563000005,-51.068388442,71.902233832,177416.13196241937,1
12.82566945,-56.15859415,-49.779698909,76.133461219,-12.82566945,56.15859415,-136.95413438,148.57563871,85363.70408570534,1
-29.345346016999997,-52.041357657,137.49752296,149.91671374,29.345346016999997,52.041357657,67.082193258,89.830244862,99331.46444674651,1
41.199839732,46.282637011000006,-287.64613392,294.24446918,-41.199839732,-46.282637011000006,-219.67438478,228.2462368,530370.6465295159,1
-42.412981555,45.57610535600001,99.99641328,117.79356966,42.412981555,-45.57610535600001,122.44622411,137.36491613,114586.57979966467,1
52.762788744,31.78646695,-31.093165665999997,69.000552957,-52.762788744,-31.78646695,-8.8518085106,62.230586298999995,18817.212872396907,1
30.723236908,44.775920932,180.01363247,188.02581806,-30.723236908,-44.775920932,202.71446138,209.8617479,304795.30896762776,0
60.252225291,7.0275197371,-89.39436632799999,108.03272383,-60.252225291,-7.0275197371,-155.61818565,167.02316124,135686.8905384132,1
-58.705010103999996,-16.682239523,102.14619282,118.98915931,58.705010103999996,16.682239523,165.89881484,176.76818745,159320.53429396436,1
6.4140564899,55.836668076,-273.08107539,278.80485533,-6.4140564899,-55.836668076,18.762284622,59.252822268,178961.04072065107,0
-52.73518322,17.132030938,-25.182075288000004,60.898628466999995,52.73518322,-17.132030938,-110.20318307,123.36631465,52282.73744257365,1
62.587226511000004,14.267677235999999,-27.695012562,69.912382715,-62.587226511000004,-14.267677235999999,-33.622349916,72.4650947,24031.165016317274,0
-36.670364780999996,41.593473775,145.65164687,155.84971912,36.670364780999996,-41.593473775,41.740087444000004,69.404377482,85855.07012519192,1
-47.700893055,-37.796701148000004,-132.08637682,145.43306624,47.700893055,37.796701148000004,-216.27595855,224.67589115,258336.9570447532,1
54.051947448,19.497380833,17.20682836,59.981962493000005,-54.051947448,-19.497380833,-32.325986752,65.92973761399999,16082.345174317488,1
59.829239895,11.704208688,104.04548013,120.59016702,-59.829239895,-11.704208688,58.786496246000006,84.689896613,68654.15705568275,1
10.732713682,53.861251423,-268.14540533,273.711863,-10.732713682,-53.861251423,-115.88474913,128.24001181,309044.4691978454,0
59.690167588,-17.797288462,221.82896559,230.40778971,-59.690167588,17.797288462,186.51530779,196.64083916,349115.5770219872,1
49.881293928000005,-37.444605584,142.87580054,155.89655657,-49.881293928000005,37.444605584,124.83373992,139.54821602,158956.01170406118,1
-8.6854142696,60.344205009,-8.716776804,61.586051156,8.6854142696,-60.344205009,-38.101371373,71.892795186,20008.541419514775,1
48.553926316,28.276342552,153.74557537,163.69098099,-48.553926316,-28.276342552,23.378596198,60.857161196999996,81794.84031328346,0
49.567131116000006,31.486272060999998,132.40706865,144.84446018,-49.567131116000006,-31.486272060999998,296.88438509,302.63612462,384530.02602715255,0
-45.433852371,-38.545628085,-88.068438911,106.32991262,45.433852371,38.545628085,-35.098538759,69.151339892,45963.77437154258,1
2.3673009413,-61.311895486000004,8.7361303287,61.976387558999996,-2.3673009413,61.311895486000004,-15.079355648,63.183380793999994,15705.204121628027,1
-16.802452957,60.19871983,40.950208282,74.720330921,16.802452957,-60.19871983,41.170966605,74.841544517,29112.64194935307,1
19.243864037999998,56.775557357,143.32121318,155.35366221,-19.243864037999998,-56.775557357,263.73619898,270.46362577,347016.0995370384,1
-61.676894266000005,10.105677229,-42.515305459000004,75.589120889,61.676894266000005,-10.105677229,-42.242392303,75.435957646,29992.44167641746,1
28.767663907,-50.272447348,185.95783429,194.76964235,-28.767663907,50.272447348,76.668476021,96.08825456,153570.89506247785,1
81.816524947,-151.73253215,581.7632767,606.76619482,-81.816524947,151.73253215,91.83103108700001,195.31933682,1097070.4915492693,0
-49.918941113,-6.1799403034000004,58.307582333999996,77.005626429,49.918941113,6.1799403034000004,-19.410234694,53.915207083999995,18653.268301165677,1
-29.514302929,-71.959151205,332.09723796,341.08325814,29.514302929,71.959151205,-91.58361861600001,120.15312197,270585.79942692694,0
-52.231100889,-29.885279117,-192.0976612,201.30258132,52.231100889,29.885279117,-339.76856658,345.05636734,581389.7850337874,1
36.424184613,50.170716766000005,-5.792845965900001,62.268604528999994,-36.424184613,-50.170716766000005,-21.988473725,65.782330624,17168.843717325795,1
44.52229364,35.634706507,44.539899541000004,72.359308937,-44.52229364,-35.634706507,133.58948691,145.25225627,79084.87162925012,1
-54.66772852,9.5722308173,-69.792640971,89.169506436,54.66772852,-9.5722308173,-3.2044173276,55.59187381899999,26284.427733581913,1
-35.569133974,-36.246671914000004,-208.84375302,214.92951796,35.569133974,36.246671914000004,-1.4181314628,50.80350001,114824.09690570267,0
70.13325251,-79.841414824,-379.95828112,394.53975721,-70.13325251,79.841414824,-394.16794241,408.24219705,1243730.2760423245,0
51.422778511000004,-34.898764819,44.63148048,76.512711268,-51.422778511000004,34.898764819,62.122987542,87.872017826,38418.855601967996,1
43.396168086,-36.303737154000004,139.42593104,150.46853154,-43.396168086,36.303737154000004,44.845856858000005,72.196534634,83535.8235093973,1
-15.453830225,59.238804933000004,-199.51493489,208.69658867,15.453830225,-59.238804933000004,-304.18704658,310.28666776,523059.30659149133,1
-53.840170396000005,-31.727650316,-59.903380273,86.56686843700001,53.840170396000005,31.727650316,-57.894010855,85.18875651100001,43376.220057841056,1
-49.871311915,40.343479474,-312.27911705,318.79929585,49.871311915,-40.343479474,-92.914355756,112.90625135,350551.42988783814,0
-23.521274980999998,56.908859891999995,30.246413808000003,68.60549729600001,23.521274980999998,-56.908859891999995,7.8499155864,62.076484158999996,18529.11059033159,1
-16.522746224000002,56.619326789,-25.9336806,64.430622364,16.522746224000002,-56.619326789,15.563839754000002,60.999855874,15840.338470184763,1
-12.741986563,-59.609487775,-41.299822085,73.629644564,12.741986563,59.609487775,-11.342499560999999,62.002431813,21167.274170617282,1
38.665669826999995,-34.652738489,-140.98724455,150.24396638,-38.665669826999995,34.652738489,-25.218396365,57.721866075,70874.10254066705,1
43.799910194,-26.131209401,-147.70977101,156.26723486,-43.799910194,26.131209401,-24.642285686999998,56.643750596000004,75036.31917553094,1
60.431879941999995,-6.393264065,-52.380325914,80.228327177,-60.431879941999995,6.393264065,-18.747604800999998,63.59527202899999,25744.41021636596,1
5.0143463005,62.081520212,93.40792371299999,112.26886939,-5.0143463005,-62.081520212,113.90175003,129.81859451,101583.6410049629,1
-6.7460768147,-51.047887085,-20.950256734,55.590553023000005,6.7460768147,51.047887085,27.405646916,58.330659272,13019.714673164322,0
-62.379348866,3.1804253775,-6.0149290172,62.749323833999995,62.379348866,-3.1804253775,-1.5359425266,62.479255678,15739.212787664273,1
42.541923141999995,-41.286943215,3.984190341,59.416333422,-42.541923141999995,41.286943215,46.710788588999996,75.473999995,20765.38293806257,1
43.22784347,32.166448181999996,294.66808895,299.55401764,-43.22784347,-32.166448181999996,-40.331630988,67.305031742,199272.5959621209,0
-6.3644821617,-60.958530256,123.20402924,137.60698335,6.3644821617,60.958530256,76.99340128899999,98.409516239,95782.79926865821,1
15.474474745,-60.543475345,-16.74027173,64.693187223,-15.474474745,60.543475345,-14.736916137,64.203959946,17605.287904321256,1
37.281295579,-37.765461965,45.913372541,70.172379863,-37.281295579,37.765461965,313.97703038,318.43005625,280532.95546759793,0
12.43047402,-60.237468317,215.14018963,223.75962654,-12.43047402,60.237468317,147.22457661,159.55608804,278239.16085614584,1
-43.88202794,-40.380523734,286.30752419,292.45207724,43.88202794,40.380523734,150.37246081,161.76555889,397003.07027112524,1
44.182553423,-43.223991334,261.23848811,268.45103673,-44.182553423,43.223991334,354.16424921,359.51735267,773064.8271865789,1
-61.197661544,-4.7195336188,-117.17860869,132.28096655,61.197661544,4.7195336188,-74.181377255,96.282420553,88859.86614486642,1
60.429471788,-13.742172724000001,-55.27079757,83.038722508,-60.429471788,13.742172724000001,-34.596097151,70.975054138,31796.30216355927,1
27.499599424,-55.968768706999995,-25.828880068,67.497126491,-27.499599424,55.968768706999995,-34.967843668,71.49462308300001,23014.948066673038,1
-30.932216641,-45.387445318999994,-48.196409186000004,73.073360928,30.932216641,45.387445318999994,-166.90102567,175.70650127,108158.32631688703,1
-24.580609500999998,46.66875585100001,-85.417447195,100.39083335,24.580609500999998,-46.66875585100001,-305.54390598,310.06331227,321323.38533307123,1
36.368435639,39.296939225,127.43653524,138.22801111,-36.368435639,-39.296939225,24.569411644000002,58.911531399,61969.807108759254,0
-86.916115465,58.267203537,63.741722659,122.52544774,86.916115465,-58.267203537,-76.356451021,129.53681233,63694.51432324337,0
-32.213272739000004,-42.699452101,-62.020771257,81.899415246,32.213272739000004,42.699452101,8.3442822471,54.134694941999996,21386.44460707084,1
-19.759457509,-50.8297518,47.86315471,72.56019162,19.759457509,50.8297518,170.97016648,179.45723071,111400.80362090329,1
-57.472536368,42.152731861,-3.2575574743,71.348138873,57.472536368,-42.152731861,-191.26999454,204.11799541,113722.55962949595,0
-62.09620963,0.64466215249,-96.050360151,114.37668698,62.09620963,-0.64466215249,-72.433569644,95.409521805,72397.08799555009,1
85.925177515,78.245405053,557.31857704,569.30613545,-85.925177515,-78.245405053,561.61107194,573.50891508,2558029.7990843924,0
-59.443790861000004,-5.922349227100001,-4.3474874966,59.896069486,59.443790861000004,5.922349227100001,33.369432102,68.426292397,17308.901827910515,1
-46.618258902,29.574405394,-113.00550947,125.77023769,46.618258902,-29.574405394,-327.78666729,332.4033796,404220.80667342246,1
54.58907876,27.677059163000003,356.46329216,361.679507,-54.58907876,-27.677059163000003,120.03359918,134.7369736,473478.60966797394,0
1.5218506536,62.220098007,-11.485516734,63.28960199,-1.5218506536,-62.220098007,-0.13895271853,62.238861922,15892.523542159091,1
52.775972066,33.379274091,-226.37347181,234.82850744,-52.775972066,-33.379274091,-208.38520045,217.54050412,393652.8257250495,1
48.983065863,38.024762967,-4.0606499067,62.1426763,-48.983065863,-38.024762967,-19.976737589000003,65.148241609,16780.773779734212,1
-37.01540412,-50.354006478,-60.904186277,87.26388724200001,37.01540412,50.354006478,-58.641913218,85.700292277,44207.8773011493,1
-48.749733068999994,-24.440495978,-13.802696864000001,56.252900003,48.749733068999994,24.440495978,49.736657958,73.807922765,18207.067178994217,1
14.262367433,-69.211710474,12.827187575,71.820698497,-14.262367433,69.211710474,-54.776521547,89.409973181,27755.076110433423,0
47.925056063,37.843848595,-56.987528944,83.525722567,-47.925056063,-37.843848595,-99.699069799,116.91395295,64726.75374701014,1
-19.397709464000002,-56.393206657,-157.45555484,168.37077134,19.397709464000002,56.393206657,-299.11312286,305.00020517,432535.0388587574,1
-12.363595002,-61.08607147,92.760031808,111.75325548,12.363595002,61.08607147,110.56296701,126.91940862,98304.88243693585,1
-32.052841464000004,38.558583664000004,53.440203927,73.280313972,32.052841464000004,-38.558583664000004,-23.319149435,55.298569154,17439.807109639598,1
-7.6791167620000005,53.568577868,43.665051188,69.535588473,7.6791167620000005,-53.568577868,-19.974172787,57.684737561000006,16746.26907560823,1
-42.11390784,-36.390575809,-309.65146936,314.61387083,42.11390784,36.390575809,-110.30970675,123.55600611,368360.2304973092,1
-11.791759077,60.971711809,-266.67611936,273.81151886,11.791759077,-60.971711809,-335.95111411,341.64271732,741943.499351613,1
48.870535823000004,-16.2679574,-30.978718068000003,60.105379815,-48.870535823000004,16.2679574,39.998789843000004,65.214100457,15786.333830470347,1
-51.668046145,-34.716922905,212.3750437,221.30976236,51.668046145,34.716922905,175.84827901,186.54079704,317059.42709888576,1
68.14366541300001,32.528080073000005,-446.43989395,452.78053628,-68.14366541300001,-32.528080073000005,-395.73140986,402.87092707,1441391.9316940317,0
-32.867403407,-52.309877405,73.389246975,95.93003206700001,32.867403407,52.309877405,47.057154068,77.659289398,44640.58805089031,1
-24.587371792,-49.946210391,15.046179163,57.667584408,24.587371792,49.946210391,-43.188028075,70.458275263,17208.19957661862,1
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,30222.082754898052,1
-46.957642781000004,34.328174128,90.142164583,107.28025722,46.957642781000004,-34.328174128,-105.26959048,120.27107065,52008.445829669465,0
60.785809245,32.599449203,77.597093783,103.82171092,-60.785809245,-32.599449203,281.36477202,289.69600209,283709.8115533916,0
-56.347640844,-13.655317114,34.618325476,67.527422378,56.347640844,13.655317114,-12.800700738,59.374929503999994,16580.215662391136,1
-53.268191363999996,-24.493235683,148.60394776,159.75153238,53.268191363999996,24.493235683,89.42865118799999,106.93410335,127780.74646665365,0
-57.33317971899999,-20.499971188,-265.28393269,272.18175409,57.33317971899999,20.499971188,-164.3667573,175.28198202,384823.51054240274,1
48.816786824,37.451379390999996,-8.688139236,62.138299442,-48.816786824,-37.451379390999996,42.676779223000004,74.879850287,19929.201003324553,0
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,31987.29169181003,1
93.434932115,16.992795233,58.74543443100001,111.66856181,-93.434932115,-16.992795233,-9.3341892713,95.425199599,45329.297162759794,0
15.512555815999999,-48.434187947,215.38310769,221.30610707,-15.512555815999999,48.434187947,46.646596093,69.010251971,152943.15399142954,1
34.432179401,-68.806646703,-252.86965702,264.31608549,-34.432179401,68.806646703,-133.62827407,154.19612589,324533.1218110281,0
-19.841904386,-50.959490204,2.8770137577,54.761738647,19.841904386,50.959490204,-64.59545406699999,84.635356073,23240.715890589276,1
-43.233772121,40.794732126,23.238986358000002,63.823347672,43.233772121,-40.794732126,71.748930547,93.17337739799999,33670.67604065634,1
21.496577514000002,-49.09138947,-53.165081083000004,75.489027093,-21.496577514000002,49.09138947,14.198622813,55.440673288,18660.971311966085,1
-49.946682666,-37.41387275,316.35804223,322.4544617,49.946682666,37.41387275,353.88144397,359.34182247,914067.1419696596,1
26.004596381,56.774520652,-126.70750317,141.25996102,-26.004596381,-56.774520652,-115.6860166,131.46421439,133133.09427955383,1
-47.609534768,-37.344218416,115.93545269,130.77571502,47.609534768,37.344218416,61.55321811100001,86.313713336,78630.04816664061,1
75.474571938,-3.8367099001,-93.59870607299999,120.29899888,-75.474571938,3.8367099001,92.504494167,119.4496245,57480.59971230031,0
48.948144183000004,-25.269827558000003,209.45876583,216.58130018,-48.948144183000004,25.269827558000003,320.82896871,325.52375054,575082.9674196993,0
-74.355280872,-120.41089062,-50.292018655,150.18913914,74.355280872,120.41089062,-163.54203757,216.27179295,180018.61834990807,0
52.235234217,31.662359980999998,148.91712222,160.95755348,-52.235234217,-31.662359980999998,234.33925733,242.16918107,309396.6165747199,1
8.0533170129,-56.600638468999996,-27.427790873000003,63.409556868,-8.0533170129,56.600638468999996,-100.239007,115.39647618,48270.4087335079,1
43.635299218,29.835792827,8.7978007051,53.587453464,-43.635299218,-29.835792827,-64.141274485,83.116285793,21750.812416872323,1
-55.494727673999996,-43.859641802,150.18676535,166.01023301,55.494727673999996,43.859641802,13.064122708,71.93055178899999,83266.66952248967,0
20.096931564000002,59.138882228,-7.059379928999999,62.858005811000005,-20.096931564000002,-59.138882228,-2.7437636126,62.52057492,15815.8901294171,1
-61.534305697,-1.2420587901,5.9634997453,61.83507756,61.534305697,1.2420587901,28.539485641,67.841843492,18006.559854093877,1
-40.858995581,35.713497829,128.37724188,139.37585041,40.858995581,-35.713497829,308.76596944,313.49854119,396189.40177023236,0
20.46482495,-119.30171375,-179.52606045,216.52093281,-20.46482495,119.30171375,-663.72374901,674.67097386,1505293.2556684362,0
-18.888525196,47.002503383000004,-40.415153141,64.802749261,18.888525196,-47.002503383000004,-198.17842073,204.54998937,129477.79130055611,1
-13.512021284000001,-60.650453094,230.87815798,239.09365531,13.512021284000001,60.650453094,288.32565989,294.94531414,554770.2253820021,1
3.635835735,-62.240218135,29.345300799,68.907261838,-3.635835735,62.240218135,39.278980219,73.687871065,25042.66387286166,1
61.560879504,-0.24428656563999998,108.47711642,124.72804956,-61.560879504,0.24428656563999998,70.272526534,93.42392384600001,79541.71835711462,1
11.419563605999999,52.947187578999994,-26.865587651,60.461317429,-11.419563605999999,-52.947187578999994,144.79794465,154.59707591,60158.153372891626,0
-11.708114891,53.804509185,-7.4311004435,55.562815055,11.708114891,-53.804509185,-79.42814998,96.648001388,30712.662026376925,1
-51.817484869,-31.15478628,76.892286429,97.816645611,51.817484869,31.15478628,-28.879246028,67.00509904100001,29471.459558677154,0
-36.674566602,49.909250692,301.45675624,307.75336396,36.674566602,-49.909250692,221.24097817,229.74665952,562119.1967983474,1
42.074434264000004,-43.261275047,-45.021057899,75.29071384699999,-42.074434264000004,43.261275047,-93.49835229799999,111.28224396,53997.09558617734,1
21.220648139,-60.005394251000006,-34.339590138,72.31991909199999,-21.220648139,60.005394251000006,117.90986967,133.99141992,49548.36022598101,0
