0,1,2,3,4,5,6,7,8,9
-54.705638453999995,-3.3433397152999995,-117.09326809,129.28541384,54.705638453999995,3.3433397152999995,-77.676440536,95.065841465,88268.72515518623,0
-50.392306625,-45.087693699,81.370395014,105.79898806,50.392306625,45.087693699,263.97653746,272.49935233,262374.1381110298,0
-7.732412319600001,68.24239197,-185.86893086,198.15164325,7.732412319600001,-68.24239197,-170.30480154,183.63153239,272618.12085350987,0
36.596294771,-49.416802226,2.1223434688,61.528964521000006,-36.596294771,49.416802226,-20.477076574,64.812188655,16298.983213204621,1
-14.19738008,57.194425405,46.740687626,75.216087231,14.19738008,-57.194425405,114.80537646,129.04666738,67820.40374295162,1
-14.27802834,-62.18523869,323.94318562,330.16670564,14.27802834,62.18523869,115.89703257,132.29885926,407333.81625570287,0
44.997070853000004,43.009197848,-189.3987546,199.36503136,-44.997070853000004,-43.009197848,-228.59103368,236.91430552,365055.1228948117,1
20.57024704,-58.083825276999995,43.637390818,75.505547475,-20.57024704,58.083825276999995,20.141579704,64.827070388,23761.000717128933,1
-46.881562781999996,-40.961685015,171.320541,182.28128905,46.881562781999996,40.961685015,206.64386512,215.81804272,301340.1702493648,1
-54.81104791600001,49.09139296399999,362.07837663,369.47931831,54.81104791600001,-49.09139296399999,293.21608456,302.30760506,880708.5012772228,0
-55.52958631600001,-121.79400771,-80.836544965,156.37091249,55.52958631600001,121.79400771,-61.811848711,147.43819014,112648.53505918894,0
86.966263182,25.979423239000003,-49.437720098,103.35448482,-86.966263182,-25.979423239000003,-118.55464938,149.30929727,92060.42298285586,0
-19.171084659,54.491429261,-98.044842622,113.79647409,19.171084659,-54.491429261,-292.58937485,298.23713488,322366.7867808047,0
-117.05632051,16.587771705,227.95201113,256.78679039,117.05632051,-16.587771705,-380.4508038,398.39697596,452521.6494543791,0
-1.0027165837,62.471336357,-11.391369960999999,63.509342749,1.0027165837,-62.471336357,-8.5661996815,63.06388097600001,16419.085550174143,1
-81.03764448,-62.169708886,604.49758302,613.0656575,81.03764448,62.169708886,197.49266693,222.3410129,1341092.6659636777,0
-52.57806226899999,-27.40117768,41.506658572,72.374580317,52.57806226899999,27.40117768,-0.14384492835999999,59.289947391000005,19046.430209089194,1
54.058251072,5.1013805198,-86.752433098,102.3440435,-54.058251072,-5.1013805198,-69.256864712,88.004726589,60571.55527756425,0
24.582811343000003,103.04384964,-92.245535226,140.46917217,-24.582811343000003,-103.04384964,-473.99348839,485.6873239,712698.5894362609,0
66.435342892,-45.411236846,-71.952501648,107.94905146,-66.435342892,45.411236846,119.80653382,144.32408241,65931.74246770974,0
57.334119768,-2.3275498583000003,111.71626304,125.59117089,-57.334119768,2.3275498583000003,208.90153532,216.63903212,219917.2844774794,0
-39.615024211,40.941064619,-34.378818156,66.538891283,39.615024211,-40.941064619,-114.24086246,127.6577282,59800.136485026946,1
-82.547916989,77.158523978,-58.860578794,127.4055107,82.547916989,-77.158523978,15.151791839000001,114.00514558,60189.56302261789,0
-38.544252234,44.008162451000004,103.74983574,119.10670073,38.544252234,-44.008162451000004,70.230019598,91.40368370799999,74583.61201966595,0
49.450094303,-30.990469081,-56.947715283,81.53994896,-49.450094303,30.990469081,-140.62202677,152.25069922,93691.87015131349,1
-20.108777269,63.98919930899999,279.8957354,287.82043577,20.108777269,-63.98919930899999,389.73760497,395.46729483,915290.9333235826,0
12.82566945,-56.15859415,-49.779698909,76.133461219,-12.82566945,56.15859415,-136.95413438,148.57563871,85363.70408570534,1
-29.345346016999997,-52.041357657,137.49752296,149.91671374,29.345346016999997,52.041357657,67.082193258,89.830244862,99331.46444674651,1
-3.6536262855,-68.556647196,349.91914442,356.59048009,3.6536262855,68.556647196,26.053067664,73.43109147,326273.6562662686,0
-42.412981555,45.57610535600001,99.99641328,117.79356966,42.412981555,-45.57610535600001,122.44622411,137.36491613,114586.57979966467,1
-61.230973483999996,15.196356473,-158.45470406,170.55220492,61.230973483999996,-15.196356473,-347.70751825,353.38460579,530709.9769107644,0
-41.943400992,-82.003416718,147.05895659,173.52275342,41.943400992,82.003416718,129.76198547,159.12882239,187286.90485186205,0
61.1822551,37.363561889,5.8645627139,71.928417138,-61.1822551,-37.363561889,-38.906664119,81.566124151,24652.35467078543,0
42.686337264,31.841518314,-76.815605119,93.470010524,-42.686337264,-31.841518314,185.07090852,192.58049449,93544.102133207,0
-121.3172071,81.63087749,384.00998015,410.90769006,121.3172071,-81.63087749,370.48511008,398.29722782,1224075.4403023534,0
-35.471121716999995,86.25502455200001,-450.06811663,459.62967631,35.471121716999995,-86.25502455200001,-471.76702875,480.89734783,1734371.11839541,0
6.7316192972,-69.93786856199999,-92.564368718,116.21007922,-6.7316192972,69.93786856199999,59.389576053,91.99859727799999,44451.41983741455,0
-36.670364780999996,41.593473775,145.65164687,155.84971912,36.670364780999996,-41.593473775,41.740087444000004,69.404377482,85855.07012519192,1
-6.7460768147,-51.047887085,-20.950256734,55.590553023000005,6.7460768147,51.047887085,27.405646916,58.330659272,13019.714673164322,0
8.4502393852,54.026200765,47.725556057,72.580752378,-8.4502393852,-54.026200765,5.485015765700001,54.957459118,19097.360345297144,0
69.12582240100001,18.13788645,-1.5657436837,71.482961612,-69.12582240100001,-18.13788645,130.56118908,148.84080872,65182.3887062977,0
-65.385738124,-14.144427342,99.97570414,120.29339547,65.385738124,14.144427342,45.586120576000006,80.95340613,61688.51996888127,0
44.563214196000004,61.00706023,-224.00290032,236.40017091,-44.563214196000004,-61.00706023,-32.864811384,82.388332212,167607.13103881467,0
38.782871993,-37.720078111,-118.74289657,130.48674622,-38.782871993,37.720078111,25.414428374,59.772975686,44908.964755560235,0
-8.6854142696,60.344205009,-8.716776804,61.586051156,8.6854142696,-60.344205009,-38.101371373,71.892795186,20008.541419514775,1
-41.843567162,39.995190258,-342.9762217,347.82637624,41.843567162,-39.995190258,-4.4021028874,58.050649148000005,285407.86013096024,0
-46.489601638,140.3912138,594.71302034,612.82505867,46.489601638,-140.3912138,662.25789166,678.56944452,3247675.636483459,0
-45.433852371,-38.545628085,-88.068438911,106.32991262,45.433852371,38.545628085,-35.098538759,69.151339892,45963.77437154258,1
2.3673009413,-61.311895486000004,8.7361303287,61.976387558999996,-2.3673009413,61.311895486000004,-15.079355648,63.183380793999994,15705.204121628027,1
-16.802452957,60.19871983,40.950208282,74.720330921,16.802452957,-60.19871983,41.170966605,74.841544517,29112.64194935307,1
19.243864037999998,56.775557357,143.32121318,155.35366221,-19.243864037999998,-56.775557357,263.73619898,270.46362577,347016.0995370384,1
-61.676894266000005,10.105677229,-42.515305459000004,75.589120889,61.676894266000005,-10.105677229,-42.242392303,75.435957646,29992.44167641746,1
-29.535956427,60.19794808899999,-235.34927768,244.71503464,29.535956427,-60.19794808899999,-29.650283262,73.31647136699999,171368.80611253323,0
-74.56653272300001,-19.3803608,-290.68543721,300.72211357,74.56653272300001,19.3803608,-375.80648178,383.62257224,912539.1270753602,0
-49.918941113,-6.1799403034000004,58.307582333999996,77.005626429,49.918941113,6.1799403034000004,-19.410234694,53.915207083999995,18653.268301165677,1
-12.416194929000001,100.3492447,588.67178629,597.29272956,12.416194929000001,-100.3492447,302.51855364,318.96960373,1633756.885390584,0
-52.231100889,-29.885279117,-192.0976612,201.30258132,52.231100889,29.885279117,-339.76856658,345.05636734,581389.7850337874,1
36.424184613,50.170716766000005,-5.792845965900001,62.268604528999994,-36.424184613,-50.170716766000005,-21.988473725,65.782330624,17168.843717325795,1
-28.030927421999998,57.311109034,2.9533438851,63.867193073,28.030927421999998,-57.311109034,5.526543920499999,64.037791956,16431.59369246428,0
37.215201057,62.378589096999995,97.61982247600001,121.67863127,-37.215201057,-62.378589096999995,251.35399798,261.63885772,268715.02472925524,0
56.166679136000006,-18.207215983,270.87256279,277.2330136,-56.166679136000006,18.207215983,110.13367377,124.962493,306926.97782684537,0
-37.784994999,67.283567932,-65.39503741,101.14986544,37.784994999,-67.283567932,-5.698870768200001,77.377396498,36926.32703512959,0
26.125479706999997,-49.448917187,-32.057428467,64.462507094,-26.125479706999997,49.448917187,-24.636204536999998,61.112017433999995,18983.12923362551,0
0.4590364997,51.036607069,1.3571399406,51.05671164899999,-0.4590364997,-51.036607069,130.44694102,140.07623067,53904.11739738658,0
-15.453830225,59.238804933000004,-199.51493489,208.69658867,15.453830225,-59.238804933000004,-304.18704658,310.28666776,523059.30659149133,1
-53.840170396000005,-31.727650316,-59.903380273,86.56686843700001,53.840170396000005,31.727650316,-57.894010855,85.18875651100001,43376.220057841056,1
-47.915233413,19.624574107,30.855334108,60.274747157,47.915233413,-19.624574107,15.566757053,54.067711502,15229.208399945319,0
-23.521274980999998,56.908859891999995,30.246413808000003,68.60549729600001,23.521274980999998,-56.908859891999995,7.8499155864,62.076484158999996,18529.11059033159,1
-16.522746224000002,56.619326789,-25.9336806,64.430622364,16.522746224000002,-56.619326789,15.563839754000002,60.999855874,15840.338470184763,1
-12.741986563,-59.609487775,-41.299822085,73.629644564,12.741986563,59.609487775,-11.342499560999999,62.002431813,21167.274170617282,1
38.665669826999995,-34.652738489,-140.98724455,150.24396638,-38.665669826999995,34.652738489,-25.218396365,57.721866075,70874.10254066705,1
43.799910194,-26.131209401,-147.70977101,156.26723486,-43.799910194,26.131209401,-24.642285686999998,56.643750596000004,75036.31917553094,1
60.431879941999995,-6.393264065,-52.380325914,80.228327177,-60.431879941999995,6.393264065,-18.747604800999998,63.59527202899999,25744.41021636596,1
6.852113468200001,83.172349788,-217.53931324,232.99773396,-6.852113468200001,-83.172349788,-314.02624768,324.92626158,593841.1303555123,0
-54.683516036,35.307964377,-225.89890149,235.08988275,54.683516036,-35.307964377,-295.58886601,302.67097149,561136.2280050686,0
-62.379348866,3.1804253775,-6.0149290172,62.749323833999995,62.379348866,-3.1804253775,-1.5359425266,62.479255678,15739.212787664273,1
-1.8527031209,52.809619865,75.581357759,92.22163574700001,1.8527031209,-52.809619865,-100.38026083,113.43934601,42911.425010777944,0
-42.410645043,-29.546948895,4.5133328643,51.885018796000004,42.410645043,29.546948895,122.76260649,133.20038496,50455.77142204099,0
-64.170679533,79.151357578,23.386410152,104.54538583,64.170679533,-79.151357578,-152.42036799,183.34334483,99529.68351636479,0
15.474474745,-60.543475345,-16.74027173,64.693187223,-15.474474745,60.543475345,-14.736916137,64.203959946,17605.287904321256,1
-83.354786473,-44.432268263999994,339.177555,352.08473512,83.354786473,44.432268263999994,484.08167383,493.21122638,1392281.020381976,0
55.681387046000005,6.482500406000001,220.14396236,227.16910846,-55.681387046000005,-6.482500406000001,200.38900993,208.08218323,366291.6677008753,0
-43.88202794,-40.380523734,286.30752419,292.45207724,43.88202794,40.380523734,150.37246081,161.76555889,397003.07027112524,1
151.44933587,29.227681239000002,648.8182015,666.9004553,-151.44933587,-29.227681239000002,429.00003656,455.8861591,2422341.9357705773,0
-52.886192177,-106.09833532,-12.020006071,119.1565635,52.886192177,106.09833532,-97.08957997200001,153.232479,86100.69224054164,0
60.429471788,-13.742172724000001,-55.27079757,83.038722508,-60.429471788,13.742172724000001,-34.596097151,70.975054138,31796.30216355927,1
52.512834688000005,16.584466375,-9.523515374299999,55.886847083999996,-52.512834688000005,-16.584466375,-10.972818399000001,56.151981938,12972.798906767464,0
-46.225055356999995,29.698034804000002,-40.828659499000004,68.45223481,46.225055356999995,-29.698034804000002,32.249282137,63.708282133000004,17540.00795456059,0
-59.523382969,-73.947285342,147.77970415,175.64189446,59.523382969,73.947285342,95.081890451,134.35698724,155081.06078739103,0
-6.2821326957000005,-56.55759555,-38.826874731,68.889425945,6.2821326957000005,56.55759555,52.074258773000004,77.135952917,21498.904455746873,0
74.577175405,0.18729559045000002,13.469613825,75.784039663,-74.577175405,-0.18729559045000002,-74.27035865100001,105.25149094,36470.59391210611,0
-32.213272739000004,-42.699452101,-62.020771257,81.899415246,32.213272739000004,42.699452101,8.3442822471,54.134694941999996,21386.44460707084,1
52.24957375,8.5142579578,84.59585997100001,99.794639485,-52.24957375,-8.5142579578,103.34184828,116.11222223,81936.35511825813,0
-61.750163071,45.066365688999994,-102.81188269,128.11847321,61.750163071,-45.066365688999994,-118.69327982,141.18128286,121586.895637943,0
-62.09620963,0.64466215249,-96.050360151,114.37668698,62.09620963,-0.64466215249,-72.433569644,95.409521805,72397.08799555009,1
-70.136814285,93.627766396,196.48569362,228.67435177,70.136814285,-93.627766396,87.49816214799999,146.08648034,221092.51162063985,0
52.187465245,-54.103476138000005,-231.11760231,243.03510807,-52.187465245,54.103476138000005,-51.608068319,91.181743647,191634.70880424095,0
-46.618258902,29.574405394,-113.00550947,125.77023769,46.618258902,-29.574405394,-327.78666729,332.4033796,404220.80667342246,1
12.702085784000001,70.053519775,-102.57188215,124.85923924,-12.702085784000001,-70.053519775,-45.560591807,84.525772058,65785.31279688487,0
1.5218506536,62.220098007,-11.485516734,63.28960199,-1.5218506536,-62.220098007,-0.13895271853,62.238861922,15892.523542159091,1
-97.69153432600001,62.771254258,-319.57809843,340.02062766,97.69153432600001,-62.771254258,513.16149716,526.13552286,787701.009347483,0
48.983065863,38.024762967,-4.0606499067,62.1426763,-48.983065863,-38.024762967,-19.976737589000003,65.148241609,16780.773779734212,1
-37.01540412,-50.354006478,-60.904186277,87.26388724200001,37.01540412,50.354006478,-58.641913218,85.700292277,44207.8773011493,1
-48.749733068999994,-24.440495978,-13.802696864000001,56.252900003,48.749733068999994,24.440495978,49.736657958,73.807922765,18207.067178994217,1
-63.7381144,-23.052228041,5.3575495549,67.99011532600001,63.7381144,23.052228041,-1.0272452706,67.78648595199999,18454.036989799617,0
-182.66675126,-0.14580300803,379.98793417,421.61355931,182.66675126,0.14580300803,-56.113326072,191.09125736,480301.95414125145,0
-3.9484852088999998,-64.323071948,-46.664266292,79.565079456,3.9484852088999998,64.323071948,-19.138125092,67.225857766,25877.533962366273,0
-12.363595002,-61.08607147,92.760031808,111.75325548,12.363595002,61.08607147,110.56296701,126.91940862,98304.88243693585,1
-32.052841464000004,38.558583664000004,53.440203927,73.280313972,32.052841464000004,-38.558583664000004,-23.319149435,55.298569154,17439.807109639598,1
-64.037675468,-43.469453303,-79.563289145,110.99880283,64.037675468,43.469453303,-238.52130352,250.76449007,232050.48818071018,0
-42.11390784,-36.390575809,-309.65146936,314.61387083,42.11390784,36.390575809,-110.30970675,123.55600611,368360.2304973092,1
67.64982282,2.0691691546,147.14692311,161.96603647,-67.64982282,-2.0691691546,110.21910268,129.34075376,151096.91726504418,0
-61.57690393,36.486696403,94.36299735700001,118.43719594,61.57690393,-36.486696403,269.48960899,278.83264419,290212.0450224207,0
-51.668046145,-34.716922905,212.3750437,221.30976236,51.668046145,34.716922905,175.84827901,186.54079704,317059.42709888576,1
58.694502621000005,-11.419917211,131.26341581,144.24126829,-58.694502621000005,11.419917211,24.719346768,64.703208975,67988.41680100882,0
-24.344003703000002,-78.21719819399999,-0.7937980794699999,81.921857431,24.344003703000002,78.21719819399999,41.912243521,92.017372091,31945.58212223508,0
-24.587371792,-49.946210391,15.046179163,57.667584408,24.587371792,49.946210391,-43.188028075,70.458275263,17208.19957661862,1
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,30222.082754898052,1
39.468186363,105.62416627,625.78740411,635.86482634,-39.468186363,-105.62416627,284.4275098,305.9627601,1715530.3920835843,0
-17.084234945,-80.746147691,94.92375891399999,125.7868493,17.084234945,80.746147691,24.140614101,85.991747858,59026.4991356655,0
-56.347640844,-13.655317114,34.618325476,67.527422378,56.347640844,13.655317114,-12.800700738,59.374929503999994,16580.215662391136,1
25.465054181,47.34156415,224.1619824,230.51743325,-25.465054181,-47.34156415,39.041714238000004,66.437550612,157458.448364389,0
-202.42065358,-153.00469547,-433.26282106,502.09683324,202.42065358,153.00469547,8.521384899500001,253.88417012,751912.5650328766,0
-7.390121085700001,-56.652110361000005,-33.372868651,66.165125709,7.390121085700001,56.652110361000005,-81.578874833,99.59512195399999,40690.36303531042,0
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,31987.29169181003,1
61.138246836,35.649350717,-276.73874153,285.64504633,-61.138246836,-35.649350717,-183.72970711,196.88922446,444870.51467976545,0
15.512555815999999,-48.434187947,215.38310769,221.30610707,-15.512555815999999,48.434187947,46.646596093,69.010251971,152943.15399142954,1
-43.385887438999994,42.812322412,-170.37964598,180.95428689,43.385887438999994,-42.812322412,-157.82215772,169.18352061,230312.9081928404,0
56.60897563100001,23.36466245,12.616038377999999,62.527178073,-56.60897563100001,-23.36466245,16.336928372,63.382795789,16691.59580155613,0
14.385541402000001,-95.23232686799999,-546.2386445,554.66458029,-14.385541402000001,95.23232686799999,-84.94802203,128.42237472,865004.396110087,0
21.496577514000002,-49.09138947,-53.165081083000004,75.489027093,-21.496577514000002,49.09138947,14.198622813,55.440673288,18660.971311966085,1
50.210787196000005,31.949373232,251.17127279,258.12573268,-50.210787196000005,-31.949373232,38.028572032,70.626184178,191714.37308287824,0
-61.498170722,96.83600058799999,-149.60593836,188.52366643,61.498170722,-96.83600058799999,-119.44661892,165.61017718,197800.05776889963,0
-47.609534768,-37.344218416,115.93545269,130.77571502,47.609534768,37.344218416,61.55321811100001,86.313713336,78630.04816664061,1
23.080830205999998,-60.048818092,-255.86881743,263.83221375,-23.080830205999998,60.048818092,-338.8465798,344.89939101,724240.5703361216,0
53.942597289,56.536346398,76.854329044,109.6026923,-53.942597289,-56.536346398,45.566759615,90.457127127,55010.854297618585,0
6.9072773499,-60.050747692,39.781239354,72.362626979,-6.9072773499,60.050747692,-4.1428004546,60.588493746000005,18946.098829219794,0
52.235234217,31.662359980999998,148.91712222,160.95755348,-52.235234217,-31.662359980999998,234.33925733,242.16918107,309396.6165747199,1
43.685326225,42.564711733,69.696357336,92.616114355,-43.685326225,-42.564711733,-25.151139249,65.975315216,27135.51798779184,0
-13.081783836,-75.201909547,54.592982662,93.844840155,13.081783836,75.201909547,398.57523757,405.81853121,455024.92051207635,0
-5.691735980900001,51.326186841,1.1769442909,51.65422066,5.691735980900001,-51.326186841,23.276918584,56.644401779,12326.583031689488,0
20.096931564000002,59.138882228,-7.059379928999999,62.858005811000005,-20.096931564000002,-59.138882228,-2.7437636126,62.52057492,15815.8901294171,1
-61.534305697,-1.2420587901,5.9634997453,61.83507756,61.534305697,1.2420587901,28.539485641,67.841843492,18006.559854093877,1
-55.519159348,-28.70870559,147.52063402,160.21518122,55.519159348,28.70870559,343.81260018,349.44766543,501164.5642848135,0
-43.107996748999994,43.937347135,-196.6150714,206.02494063,43.107996748999994,-43.937347135,44.032147468999995,75.681040345,102639.8083924204,0
-58.551170744,14.931580943,51.364114186,79.306140563,58.551170744,-14.931580943,-101.1980622,117.86534478,41360.017007026916,0
-13.512021284000001,-60.650453094,230.87815798,239.09365531,13.512021284000001,60.650453094,288.32565989,294.94531414,554770.2253820021,1
3.635835735,-62.240218135,29.345300799,68.907261838,-3.635835735,62.240218135,39.278980219,73.687871065,25042.66387286166,1
61.560879504,-0.24428656563999998,108.47711642,124.72804956,-61.560879504,0.24428656563999998,70.272526534,93.42392384600001,79541.71835711462,1
2.0728551502,-56.672285294,15.046865817,58.672419584,-2.0728551502,56.672285294,-11.022927914,57.771529222,13575.385289781547,0
85.925177515,78.245405053,557.31857704,569.30613545,-85.925177515,-78.245405053,561.61107194,573.50891508,2558029.7990843924,0
-16.298471535,-68.963312554,301.38704446,309.60576419,16.298471535,68.963312554,170.6935212,184.81844289,467315.3570205523,0
22.286613325,67.078359893,-205.63149183,217.44081937,-22.286613325,-67.078359893,-279.19278403,288.00140651,490526.42216570233,0
42.074434264000004,-43.261275047,-45.021057899,75.29071384699999,-42.074434264000004,43.261275047,-93.49835229799999,111.28224396,53997.09558617734,1
-47.821121604,15.983856700999999,277.10919885,281.65910501,47.821121604,-15.983856700999999,51.768487107,72.26561840800001,233423.24216693893,0
