0,1,2,3,4,5,6,7,8,9
-59.844910873,7.4023408391,-71.072219828,93.206590103,59.844910873,-7.4023408391,-327.63867551,333.14157605,340743.1368432557,0
-23.343402674,-57.87260354399999,-249.65069529,257.33173599,23.343402674,57.87260354399999,-77.743940151,99.69088684299999,234652.40053009987,0
-81.765722585,11.944961408,-150.22623339,171.45330761,81.765722585,-11.944961408,-59.97636863899999,102.10524124,119019.41354867996,0
-51.726637913000005,-31.563290829,-165.53257761,176.27512771,51.726637913000005,31.563290829,55.08674277,81.89283013,78848.97688878057,0
52.81033993,-85.55603527,43.404740973,109.5113634,-52.81033993,85.55603527,-134.03668986,167.55477135,84979.79318436094,0
-43.385887438999994,42.812322412,-170.37964598,180.95428689,43.385887438999994,-42.812322412,-157.82215772,169.18352061,230312.9081928404,0
-10.857206884000002,-51.626673488,-78.620061299,94.680021099,10.857206884000002,51.626673488,-56.619856325,77.388632802,47897.45697424843,0
-3.6536262855,-68.556647196,349.91914442,356.59048009,3.6536262855,68.556647196,26.053067664,73.43109147,326273.6562662686,0
63.548192188,-33.415757561,-161.97180232,177.1718102,-63.548192188,33.415757561,-372.83528781,379.68557705,596108.7733882144,0
-16.107452322,52.500806288999996,-41.795894274,69.012183413,16.107452322,-52.500806288999996,-116.61958591,128.90272495,64265.77531426198,0
69.89614744100001,18.560105272,-116.59919946,137.20540168,-69.89614744100001,-18.560105272,-2.4548814537,72.36003992399999,58091.548496885356,0
-57.25718912600001,-87.981956115,77.512255574,130.48892701,57.25718912600001,87.981956115,80.026584555,131.99797174,93717.85816458338,0
-36.604789028,-38.387410778,149.64078036,158.76355701,36.604789028,38.387410778,-21.955757187,57.406960899,63033.157955734845,0
35.239741733,36.707692345,193.38847206,199.9709859,-35.239741733,-36.707692345,-213.47659216,219.45739786,176323.70167267782,0
-52.678000272,20.077172789000002,80.493760818,98.271613961,52.678000272,-20.077172789000002,-38.531009651,68.283989959,29501.64168265948,0
144.8732743,82.953839522,-146.01899986,221.7907875,-144.8732743,-82.953839522,151.95810444,225.74514525,200323.68406562472,0
64.125866231,13.948649968,-127.41364459,143.32106748,-64.125866231,-13.948649968,-122.01855979,138.54681696,141665.92886054728,0
-47.367059405,51.561414173,227.26452744,237.80534725,47.367059405,-51.561414173,0.37332541848000006,70.016834548,146573.48766089996,0
-66.74919066,-19.978810197999998,-87.642097725,111.96313949,66.74919066,19.978810197999998,-16.533991867,71.609916896,44551.724673577955,0
-74.56653272300001,-19.3803608,-290.68543721,300.72211357,74.56653272300001,19.3803608,-375.80648178,383.62257224,912539.1270753602,0
-22.169214696999997,47.710542503,85.470335027,100.36407782,22.169214696999997,-47.710542503,14.493512599,54.569513958,33997.1886934261,0
-63.770534927,8.5688208598,-55.467814161999996,84.951658158,63.770534927,-8.5688208598,-73.430059078,97.63236856700001,49951.58854091062,0
-40.409185639,-40.534580774,66.25472911199999,87.55366155799999,40.409185639,40.534580774,-3.3051190141,57.331303266000006,24954.306443529353,0
27.410886399000002,46.918458736999995,-303.3456854,308.17414446,-27.410886399000002,-46.918458736999995,-41.559230918000004,68.409561744,260774.6890786672,0
42.811735788,-52.762927037,-29.543778939,74.091875835,-42.811735788,52.762927037,160.40302602,174.20075186,78773.3715142941,0
52.117244843,-10.052139353,101.32927883,114.38914049,-52.117244843,10.052139353,173.73983246,181.66667855,163312.06397331564,0
-63.008366013,8.403378501499999,-192.29191406,202.52617404,63.008366013,-8.403378501499999,-174.90449049,186.09742543,285861.5015794663,0
-32.132583562,-41.271362796999995,-35.584306688000005,63.261925325,32.132583562,41.271362796999995,-34.905291422,62.88249106600001,20881.19722833531,0
20.46482495,-119.30171375,-179.52606045,216.52093281,-20.46482495,119.30171375,-663.72374901,674.67097386,1505293.2556684362,0
53.183335586999995,-8.7870041822,65.093306005,84.515188654,-53.183335586999995,8.7870041822,20.268896908,57.589120574,27480.340387327233,0
79.036172829,-51.785689362,179.93035521,203.23239645,-79.036172829,51.785689362,-510.24029617,518.91582562,630602.7117358607,0
-5.4374946576,73.852721923,-35.8665279,82.28121722,5.4374946576,-73.852721923,-268.96453518,278.97260093,223426.29814643622,0
37.169122785,-41.413131725,45.480914072,71.86866294,-37.169122785,41.413131725,-126.94087109,138.60222192,50933.71797112579,0
-29.076837536,-43.651640923,311.26299831,315.65104523,29.076837536,43.651640923,49.19508768399999,71.910255795,280133.7938106486,0
63.407152363,51.878191191999996,-44.793483305,93.371675785,-63.407152363,-51.878191191999996,261.31953679,273.86075659,181743.19122584802,0
16.710630243,-70.197969205,-113.6736787,134.64288051,-16.710630243,70.197969205,-321.66982135,329.6641837,405105.0129110934,0
-87.440069937,33.208747681999995,-150.12448605,176.87834255,87.440069937,-33.208747681999995,-376.32021082,387.7698903,595971.6457231741,0
13.795454408,-55.271333622,288.76019289,294.32581246,-13.795454408,55.271333622,45.407757864,72.849841159,246486.17992166762,0
-39.764745344,33.168169138,283.95909257,288.64186922,39.764745344,-33.168169138,234.14491161,239.80242294,547685.1290638328,0
74.786763118,-44.563206253000004,50.541653393000004,100.66478042,-74.786763118,44.563206253000004,15.859137132,88.489838511,40188.53484527676,0
57.955063373,40.487377257,115.80617386,135.68009063,-57.955063373,-40.487377257,-44.750334873,83.669645386,53163.23894443536,0
-51.737064392,36.505282871,87.52787605,108.03003562,51.737064392,-36.505282871,41.51322178,75.71464252,50413.711673943835,0
20.243049395,-64.518203655,277.07307926,285.20496296,-20.243049395,64.518203655,-19.442680128,70.359060982,192799.19767874078,0
-69.848744966,-154.23516646,9.8523333722,169.60071409,69.848744966,154.23516646,-471.86405848,501.32127766,663591.1531508723,0
-44.229583538,40.289756624,2.9011815561,59.899394013999995,44.229583538,-40.289756624,-169.7381973,179.9738208,85373.74900753373,0
32.526742571,49.156137658,38.910894806,70.628412033,-32.526742571,-49.156137658,-0.39230283696,58.94462446399999,18272.85371433029,0
25.239241433000004,45.869350246,-59.842001918,79.51151988,-25.239241433000004,-45.869350246,-92.652135953,106.42102657,57825.37391440096,0
-41.127574112,57.376961548000004,27.518323059,75.768404845,41.127574112,-57.376961548000004,-12.469089090999999,71.687315835,21969.669004281786,0
22.829835834,47.581487603999996,-31.045406032,61.229213636000004,-22.829835834,-47.581487603999996,-22.779018785,57.481153986,16989.220087831272,0
-31.980752549,-63.572951473,26.481056516,75.93112041,31.980752549,63.572951473,-50.116176693,87.039760218,27118.12683844706,0
-100.91900345,-63.744329388000004,-8.8157423348,119.69002507,100.91900345,63.744329388000004,-121.6176027,170.40782281,101169.61884157482,0
-48.901693655,-20.055167104000002,5.4723520899,53.13691755600001,48.901693655,20.055167104000002,-58.692641916999996,78.983615929,20288.23461764153,0
50.909859786000005,-21.505577168000002,33.863003195,64.815173055,-50.909859786000005,21.505577168000002,21.208482691,59.195467823,18411.507608664182,0
-50.841545047,27.77519359,127.97857583,140.48074585,50.841545047,-27.77519359,27.258818408000003,64.026301336,65921.78091854107,0
45.913465281,39.773067858000005,-106.50920878,122.61384414,-45.913465281,-39.773067858000005,-89.013252229,107.7650328,91303.45969915159,0
40.85392518,-36.570046188,55.054344702,77.700658629,-40.85392518,36.570046188,15.056373550999998,56.860406833999996,23022.19315248932,0
70.619880108,32.503201746,-436.94533384,443.80722206,-70.619880108,-32.503201746,-417.47815985,424.6547298,1484265.6683979065,0
-0.35554694486,-63.079824722,-34.786155788,72.036569429,0.35554694486,63.079824722,-94.813689881,113.88075557,51361.37173221241,0
64.28694075,-68.822065188,-163.62183861,188.78928327,-64.28694075,68.822065188,-267.45044566,283.54722409,408925.09045079903,0
51.853512218,17.537627776,329.24421821,333.76355455,-51.853512218,-17.537627776,286.87983455,292.05546492,771258.2935197996,0
-0.43486124345,53.24034292100001,103.84423099,116.69767577,0.43486124345,-53.24034292100001,305.28076153,309.88879712,349359.2783572207,0
27.932459997,48.688088041,-75.44371530800001,94.03460223799999,-27.932459997,-48.688088041,226.0385023,232.90374999,129567.47602672564,0
-54.314939161999995,7.1648299514,4.7638234111,54.992194153999996,54.314939161999995,-7.1648299514,-138.6745082,149.10421399,59587.41531791437,0
-50.68802215,-41.293381061999995,3.0485173275,65.450075377,50.68802215,41.293381061999995,-311.71752414,318.49997452,242694.196582524,0
-32.678587096,56.475743294,179.4961419,190.98760324,32.678587096,-56.475743294,349.58052341,355.61769076,578699.465204376,0
-63.7381144,-23.052228041,5.3575495549,67.99011532600001,63.7381144,23.052228041,-1.0272452706,67.78648595199999,18454.036989799617,0
-42.171121533000004,29.641212929,-37.553405741999995,63.775099201,42.171121533000004,-29.641212929,153.27917013,161.71428196,64237.91355955762,0
-32.059924517,84.530274363,-187.10559788,207.80209528,32.059924517,-84.530274363,-301.81332657,315.06267652,512429.28427481087,0
-66.38769623399999,82.200239142,115.60410769,156.61582053,66.38769623399999,-82.200239142,-93.15474777,140.86167881,88996.83637439742,0
23.315856574,-130.03135093,177.17180746,221.00142704,-23.315856574,130.03135093,-80.27835460600001,154.58459047,150453.19775499238,0
44.348607752,-35.167925621,-77.298844602,95.805497644,-44.348607752,35.167925621,-6.7418526676,57.000303328,30412.451608255025,0
-46.225055356999995,29.698034804000002,-40.828659499000004,68.45223481,46.225055356999995,-29.698034804000002,32.249282137,63.708282133000004,17540.00795456059,0
42.223956603000005,-35.995351826,110.60021862,123.73736793,-42.223956603000005,35.995351826,302.37666741,307.42507519,356450.9607522428,0
63.174489992,-97.458740167,-56.338068904,129.08601872,-63.174489992,97.458740167,13.179018245,116.88844572,62366.14081033096,0
168.71738492,46.636959417,-120.49488122,212.50783129,-168.71738492,-46.636959417,-386.79808968,424.56250911,663204.7769419202,0
-47.27126868,-142.58921246,-349.83010883,380.71953114,47.27126868,142.58921246,-631.22468355,648.85349462,2022489.1210243665,0
37.215201057,62.378589096999995,97.61982247600001,121.67863127,-37.215201057,-62.378589096999995,251.35399798,261.63885772,268715.02472925524,0
74.933888616,-49.624841059,-76.06158919100001,117.74157237,-74.933888616,49.624841059,81.530048801,121.34603978,57192.79033409502,0
-55.328659263999995,-59.10888526,-317.17218615,327.34281193,55.328659263999995,59.10888526,-402.16293291,410.23181917,1061459.3499553655,0
59.044455558,106.02795153,288.75998919,313.22596571,-59.044455558,-106.02795153,172.73599176,211.1063644,487902.9328315848,0
-49.454803328000004,-38.989186402,98.239970161,116.69201329,49.454803328000004,38.989186402,326.09782874,332.12306174,381497.5391503301,0
58.471852818,8.2002559349,-92.907583172,110.08188216,-58.471852818,-8.2002559349,-257.30395941,263.99153262,262579.0442028339,0
5.0448885057999995,-73.940927086,295.93491087,305.07406161,-5.0448885057999995,73.940927086,125.67961811,145.9043454,381140.3346363045,0
35.900965255,37.595973528,8.326386813500001,52.646607195,-35.900965255,-37.595973528,-108.10805649,119.95702735,39748.396261574075,0
41.156257363,30.439582023000003,-18.267439305,54.351679023,-41.156257363,-30.439582023000003,-48.672064365,70.635511773,20102.69501466165,0
-8.2957020008,52.41865906100001,-137.64637252,147.52307737,8.2957020008,-52.41865906100001,-233.30388373,239.26394767,287208.29535123426,0
31.719144351,-41.633807245,7.2161559476,52.835129703,-31.719144351,41.633807245,-163.8206099,171.97869128,75066.20910270575,0
-42.415259772,-45.503994483,-8.9213113506,62.84311873,42.415259772,45.503994483,42.206874443000004,75.173718983,20156.57620267472,0
58.954528278000005,-16.918256957,-51.061078003,79.80662572600001,-58.954528278000005,16.918256957,-36.610595046,71.42968215399999,30558.7430763849,0
14.790257587000001,-64.94349165199999,-40.65962541,78.03597866300001,-14.790257587000001,64.94349165199999,-3.563675695,66.701638749,22904.678254725986,0
53.854926506999995,32.379798774,128.39877085,142.95121138,-53.854926506999995,-32.379798774,46.232490186999996,78.014406532,79321.8816306048,0
32.15084815,-88.191852834,-299.75409391,314.10825643,-32.15084815,88.191852834,55.458966632,109.02833083,238724.6806898138,0
202.25718258,-168.23784329,509.02353798,572.98944321,-202.25718258,168.23784329,666.88969566,716.90571625,3046601.45544802,0
-39.190662601,-36.118632067,86.15001066,101.30295136,39.190662601,36.118632067,127.62463287,138.30585863,103111.98004120249,0
2.3504552874,58.370033269,158.33530428,168.76804794,-2.3504552874,-58.370033269,-24.886804541999997,63.497546914,71755.80863520547,0
34.620763616,72.991514424,-171.83277607,189.87591048,-34.620763616,-72.991514424,-400.27062607,408.34168602,685166.5955023994,0
131.70450261,-26.297900583,74.064560652,153.37279657,-131.70450261,26.297900583,70.653096128,151.75478765,114046.04283582707,0
-29.816650329,65.18291347899999,-43.933767976999995,84.071522022,29.816650329,-65.18291347899999,-39.019219805,81.61093285,34331.87403437295,0
-53.676494184,-4.8086102532,-235.62335851,241.70779018,53.676494184,4.8086102532,-76.134171457,93.277547266,209407.9337949354,0
-36.797098675,45.097821221000004,125.34899825,138.20351411,36.797098675,-45.097821221000004,108.29574936,122.94636749,122789.1287454346,0
-11.12773566,73.21324913800001,345.38096111,353.23082347,11.12773566,-73.21324913800001,378.18387221,385.36612144,1069071.515047785,0
15.474474745,-60.543475345,-16.74027173,64.693187223,-15.474474745,60.543475345,-14.736916137,64.203959946,17605.287904321256,1
11.432400906,69.464363748,38.994097057,80.476935993,-11.432400906,-69.464363748,11.311069199,71.301738463,25567.37577166423,0
38.48903646,71.135009715,-429.30785549,436.8601954,-38.48903646,-71.135009715,-17.429132268,82.736752332,469554.9243235022,0
-35.569133974,-36.246671914000004,-208.84375302,214.92951796,35.569133974,36.246671914000004,-1.4181314628,50.80350001,114824.09690570267,0
-23.194088193000002,-59.175327435,-44.198067273,77.415465217,23.194088193000002,59.175327435,-65.273020649,91.105720615,40383.30916504974,0
69.152006522,-15.89584457,-189.47183856,202.32215768,-69.152006522,15.89584457,-65.72569140600001,96.71889366299999,154551.32968907422,0
102.09065327,-9.4800691621,188.67882762,214.73721892,-102.09065327,9.4800691621,41.772491954,110.71275573,159025.4966930835,0
1.3844514137000001,77.595340538,9.1179250496,78.14147513399999,-1.3844514137000001,-77.595340538,298.4863227,308.41050309,244042.80510248506,0
-4.665520755899999,63.538709885,229.59878294,238.2740772,4.665520755899999,-63.538709885,8.2311340293,64.23928942,148077.40638939064,0
-78.027975115,10.95346401,-269.20765856,280.5015271,78.027975115,-10.95346401,-310.22474105,320.07457449,696433.5595188446,0
-7.9789698406,-57.73064526,30.624620586,65.83584698199999,7.9789698406,57.73064526,47.524548614,75.200226614,25998.466702026555,0
38.275445658,-55.968199598000005,20.259773259,70.766570633,-38.275445658,55.968199598000005,56.113635736999996,88.012437884,31043.67114731185,0
61.630883453,11.251943427,-40.608153762,74.65918682899999,-61.630883453,-11.251943427,-54.117129039,82.786687828,33762.08264823718,0
-52.225490113999996,-87.186588729,-18.738740908,103.34477966,52.225490113999996,87.186588729,-102.2071078,144.13637971,75874.82256281776,0
-47.378133591,89.65745074799999,-261.74370199,280.70075089,47.378133591,-89.65745074799999,-254.20987427,273.68925114,573556.367206307,0
-46.957642781000004,34.328174128,90.142164583,107.28025722,46.957642781000004,-34.328174128,-105.26959048,120.27107065,52008.445829669465,0
-39.064842894,-87.663583854,328.47943068,342.21294871,39.064842894,87.663583854,-19.428057093,97.920453874,289230.1635861809,0
-43.086014279,-32.520769705999996,39.234262781,66.733293525,43.086014279,32.520769705999996,12.072292137,55.314964758,17528.139927467626,0
-56.046205221,68.87367657899999,-70.718269568,113.51578787,56.046205221,-68.87367657899999,139.75688916,165.58003657,82660.81021501218,0
53.043139014,-18.866159464000003,179.46767163,188.09080714,-53.043139014,18.866159464000003,133.18630104,144.59632552,208433.23486386554,0
14.93651684,74.21785018,51.727354216,91.690282991,-14.93651684,-74.21785018,139.55471162,158.76683015,99317.59423341152,0
-121.3172071,81.63087749,384.00998015,410.90769006,121.3172071,-81.63087749,370.48511008,398.29722782,1224075.4403023534,0
-30.459682941,70.70420122899999,118.83750949,141.59530365,30.459682941,-70.70420122899999,173.3260801,189.65443944,195085.955379305,0
41.28469931,-48.989443044,-155.28884691,167.98517167,-41.28469931,48.989443044,47.360756193,79.67077980100001,72981.94306482328,0
-48.749733068999994,-24.440495978,-13.802696864000001,56.252900003,48.749733068999994,24.440495978,49.736657958,73.807922765,18207.067178994217,1
18.245098386,-55.590465689,37.712548176,69.609049559,-18.245098386,55.590465689,87.269610037,105.06744656,46132.41816799038,0
-16.298471535,-68.963312554,301.38704446,309.60576419,16.298471535,68.963312554,170.6935212,184.81844289,467315.3570205523,0
35.874309659,-40.09100654,-26.958312765,60.17479145,-35.874309659,40.09100654,8.2486533455,54.42697108,13483.615330576198,0
-126.80048099,-24.810235619,642.88222,655.73733962,126.80048099,24.810235619,674.46849424,686.73259679,3537638.434473307,0
42.383443518,-45.485267515,160.02549314,171.67825808,-42.383443518,45.485267515,185.71059123,195.84098024,254603.83057081274,0
-54.989022103,-26.854960075,66.119230521,90.092919129,54.989022103,26.854960075,152.45854062,164.28203809,112482.86089713546,0
-29.514302929,-71.959151205,332.09723796,341.08325814,29.514302929,71.959151205,-91.58361861600001,120.15312197,270585.79942692694,0
8.194208392,53.242224378,79.99736699399999,96.444067904,-8.194208392,-53.242224378,296.19282933,301.05160962,299521.8774605535,0
78.65204728100001,-32.414191286,311.26764436,322.683081,-78.65204728100001,32.414191286,326.83571592,337.72534631,843315.1892626951,0
23.080830205999998,-60.048818092,-255.86881743,263.83221375,-23.080830205999998,60.048818092,-338.8465798,344.89939101,724240.5703361216,0
47.049396393,-21.938192062,141.81893649,151.02165646,-47.049396393,21.938192062,41.406585496999995,66.403578927,80845.32489050095,0
49.516538113,17.308294291,5.7881236648000005,52.772786296999996,-49.516538113,-17.308294291,-50.77457445,73.003575313,17843.4738940987,0
10.611724547,49.921952043000005,38.327657314,63.826478117,-10.611724547,-49.921952043000005,54.010913277,74.310085094,27608.121714535693,0
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,30222.082754898052,1
52.071872582,38.842736321,-4.7217706835,65.134731116,-52.071872582,-38.842736321,222.07679991,231.3835412,135166.2945473182,0
37.283626244000004,-88.046360685,290.04895452,305.40240083,-37.283626244000004,88.046360685,82.061086301,126.00100119,324574.777754236,0
-49.799579716000004,-31.203142908,-183.0283173,192.23162903,49.799579716000004,31.203142908,-57.270355143,82.05807605300001,132978.29429238732,0
31.641204647,-44.918373611999996,-61.24632078,82.279632525,-31.641204647,44.918373611999996,38.632372351,67.166109854,22845.420578759906,0
73.957767876,23.640349147,63.58939188,100.36049171,-73.957767876,-23.640349147,-463.70413043,470.15969426,485585.0866041782,0
-21.364156067,69.684042132,-19.845836048,75.53906341,21.364156067,-69.684042132,200.22993044,213.08288982,115841.05339592227,0
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,31987.29169181003,1
-50.597162299,-5.639222661,-3.5263211773000003,51.032427004,50.597162299,5.639222661,0.91879068564,50.918737623999995,10400.839184270493,0
-25.331913321,-44.185612025,108.51587149,119.87396927,25.331913321,44.185612025,258.47954332,263.44970765,281622.6757790325,0
-20.67938408,50.646632337,30.040756652,62.411259826999995,20.67938408,-50.646632337,12.592602513,56.136369058,15871.143627947575,0
42.983417505,31.570251751999997,-32.810473883,62.616149455,-42.983417505,-31.570251751999997,33.754821189,63.116106736999996,15809.492038965069,0
118.5893527,-31.697415109,598.83378669,611.28558365,-118.5893527,31.697415109,101.95858819,159.57353917,1085333.7399247703,0
63.837121482,-101.90670207,355.79896902,375.57031347,-63.837121482,101.90670207,456.06118923,471.64813402,1376896.0143210809,0
-22.685017513000002,-56.842091776000004,-362.11255957,367.24806223,22.685017513000002,56.842091776000004,-133.54450581,146.90053931,510024.71092665126,0
17.269899363,88.86063746100001,271.65666953,286.34211778,-17.269899363,-88.86063746100001,100.2463012,135.06954956,315899.6130080781,0
-32.738349363000005,-82.56241072899999,246.62634542,262.13146595,32.738349363000005,82.56241072899999,-2.3320476597999997,88.847001248,182865.58835480682,0
65.778472882,16.362894220999998,13.359420296,69.087089334,-65.778472882,-16.362894220999998,179.18682145,191.57888397,105020.80484903068,0
-17.281958123,47.941576819,-106.69222013,118.23827934,17.281958123,-47.941576819,-152.34787239,160.64537057,144877.8597198936,0
57.66154673,0.66171138009,-107.07284281,121.61367316,-57.66154673,-0.66171138009,-88.07132323799999,105.2703653,89557.61245048814,0
-25.792884413000003,-46.284445133999995,58.10476997399999,78.636423122,25.792884413000003,46.284445133999995,73.74584197,90.80733426100001,46095.77078607623,0
-64.826049219,5.3082060019,237.99010201,246.71822463,64.826049219,-5.3082060019,103.81219938,122.50537314,253154.87838572316,0
66.466374327,8.4295925131,29.955647389,73.39058357,-66.466374327,-8.4295925131,117.85493434,135.56777823,65511.56503720508,0
-31.679361663,-61.11886328,-179.46438151,192.21488401,31.679361663,61.11886328,-170.99145286,184.32898404,264604.57641002873,0
2.2971741447,-70.933143032,130.8833935,148.88670351,-2.2971741447,70.933143032,81.926929003,108.39192537,111480.52624220363,0
-3.7821208598,51.599294705,21.532353735,56.039574495,3.7821208598,-51.599294705,-3.564029497,51.860331261000006,11965.250338075582,0
-44.549783087,44.437899533999996,99.707511466,117.90249332,44.549783087,-44.437899533999996,-126.07130066,140.90203313,67674.83229167444,0
-56.471296735,60.108309506000005,-18.576681957999998,84.540578063,56.471296735,-60.108309506000005,404.48955443,412.812083,396288.41460603743,0
-22.806038674,-52.904883385,15.018143362,59.536431838,22.806038674,52.904883385,-2.2635624859,57.655579098000004,13896.64676054852,0
37.323283234,70.88091573,-392.17489003,400.27275207,-37.323283234,-70.88091573,136.28850717,158.08759874,377244.1222898408,0
76.761643441,-65.611146895,94.063840212,138.00426999,-76.761643441,65.611146895,-173.13396043,200.43088773,120790.43989225024,0
-90.15955026799999,-33.294473136,116.04179856,150.67503263,90.15955026799999,33.294473136,333.32114768,346.90092813,449508.8941797303,0
-49.245225764,27.110399604,13.030239614000001,57.70487996399999,49.245225764,-27.110399604,61.115115804,83.0368798,25305.776671529027,0
8.2626533639,57.28985114100001,12.148395627000001,59.143740165,-8.2626533639,-57.28985114100001,5.630430673999999,58.155827171000006,14075.275161853926,0
51.527036083,40.040229883,-170.57604616,182.63198784,-51.527036083,-40.040229883,104.93620195,123.57128282,98069.03211079427,0
-43.217431531,55.27697259,-163.64972291,178.05763644,43.217431531,-55.27697259,-194.20941076,206.49596924,275944.63519253186,0
-184.42687492,23.098665390999997,95.001892846,208.73950316,184.42687492,-23.098665390999997,-107.63205998,214.78240355,179530.32658510673,0
5.9468951813,79.775570795,-204.93796959,219.99790598,-5.9468951813,-79.775570795,222.5799177,236.51918954,208719.09683513275,0
29.300443819,59.440170302,-278.31809932,286.09895886,-29.300443819,-59.440170302,-384.00673816,389.68297988,895355.4190701016,0
12.30240349,55.462561996000005,76.644241273,95.40327371299999,-12.30240349,-55.462561996000005,284.84572713,290.45573359,279562.17077285855,0
2.0728551502,-56.672285294,15.046865817,58.672419584,-2.0728551502,56.672285294,-11.022927914,57.771529222,13575.385289781547,0
