0,1,2,3,4,5,6,7,8
-37.525711912,35.666131804,13.945998588,53.616628848000005,37.525711912,-35.666131804,-60.851814323,79.894901707,1
-21.809611893000003,-70.121961801,-80.484459001,108.95180971,21.809611893000003,70.121961801,-54.244067186,91.29713863399999,0
2.7113173336000003,-60.162099725,-94.170785475,111.78088532,-2.7113173336000003,60.162099725,-173.06418063,183.24311748,1
-21.776708411999998,-67.14175727899999,123.70575904,142.42666681,21.776708411999998,67.14175727899999,190.31889646,202.98650928,0
-23.9453197,57.632287088000005,-1.3996695968000001,62.424497798999994,23.9453197,-57.632287088000005,-8.0281186207,62.923044579,1
-47.903076875,-16.523825994,9.0487593839,51.474475675,47.903076875,16.523825994,-73.175608119,89.007927867,1
-57.624444641000004,5.9103327531,-187.69522842,196.43066824,57.624444641000004,-5.9103327531,-77.588265205,96.826894771,1
157.23485135,43.784423896999996,-273.92132489,318.86167296,-157.23485135,-43.784423896999996,-541.24231972,565.31683409,0
32.112091704,-52.730351819,107.8647618,124.2838818,-32.112091704,52.730351819,73.57565341,96.04714056799999,1
49.456885707,30.996091372,-97.03726392899999,113.23856152,-49.456885707,-30.996091372,-4.9012136817,58.572716513,0
60.313589406000006,-14.775799672,42.623441086999996,75.318065915,-60.313589406000006,14.775799672,26.351330449000002,67.456993259,1
61.407487035,11.597605553,-28.575468349,68.71638312600001,-61.407487035,-11.597605553,-30.640848236999997,69.600614216,1
30.546569415,-51.565862222,7.6434504304,60.419809535,-30.546569415,51.565862222,46.227450673,75.690872934,1
14.791189437,72.562478654,65.20066916100001,98.66721771899999,-14.791189437,-72.562478654,-225.68999297,237.52908353,0
-36.194841108,-49.944204838000005,86.196932441,105.99245861,36.194841108,49.944204838000005,55.649604178000004,83.074476014,1
11.339226460999999,-54.743791712,-82.206385054,99.41504177700001,-11.339226460999999,54.743791712,-12.17159791,57.215457557,1
32.217092103,-47.726411161,-219.4483203,226.87731625,-32.217092103,47.726411161,-89.96199257200001,106.81250607,1
40.755696813,-68.311866741,98.29792874700001,126.45165383,-40.755696813,68.311866741,-2.2599942817,79.57792114899999,0
59.206525684,4.0801238771,6.9655872739,59.754326207,-59.206525684,-4.0801238771,65.78988752800001,88.60231032700001,0
10.390197931,54.653864825,-11.703120468,56.850366596,-10.390197931,-54.653864825,-69.63255727,89.127404233,0
15.791135403,-56.919544402,-311.38358174,316.93679096,-15.791135403,56.919544402,101.98633122,117.85756763,0
-88.82664289799999,-94.532189504,-403.65794486,423.98849488,88.82664289799999,94.532189504,-188.72717881,229.00754434,0
36.596294771,-49.416802226,2.1223434688,61.528964521000006,-36.596294771,49.416802226,-20.477076574,64.812188655,1
-14.19738008,57.194425405,46.740687626,75.216087231,14.19738008,-57.194425405,114.80537646,129.04666738,1
-35.475581610999996,-43.841164891999995,103.32852875,117.71724378,35.475581610999996,43.841164891999995,13.502226547000001,57.99029877,0
44.997070853000004,43.009197848,-189.3987546,199.36503136,-44.997070853000004,-43.009197848,-228.59103368,236.91430552,1
20.57024704,-58.083825276999995,43.637390818,75.505547475,-20.57024704,58.083825276999995,20.141579704,64.827070388,1
-46.881562781999996,-40.961685015,171.320541,182.28128905,46.881562781999996,40.961685015,206.64386512,215.81804272,1
-26.735647249,-51.137304315,125.22738696,137.88298362,26.735647249,51.137304315,44.307062335,72.75255665,1
-36.521767359,81.357191899,-289.76663126,303.17904406,36.521767359,-81.357191899,-125.29841005,153.79377011,0
60.777650394,14.053482917,45.458714361000006,77.187550038,-60.777650394,-14.053482917,36.254834665,72.15148097,1
-58.551170744,14.931580943,51.364114186,79.306140563,58.551170744,-14.931580943,-101.1980622,117.86534478,0
60.273086296,13.113478255,324.72948317,330.53599726,-60.273086296,-13.113478255,232.72377848,240.75955913,1
-1.0027165837,62.471336357,-11.391369960999999,63.509342749,1.0027165837,-62.471336357,-8.5661996815,63.06388097600001,1
56.27172397100001,-63.781674298999995,501.7799137,508.93780631,-56.27172397100001,63.781674298999995,-36.932222317,92.72862524799999,0
-52.57806226899999,-27.40117768,41.506658572,72.374580317,52.57806226899999,27.40117768,-0.14384492835999999,59.289947391000005,1
-6.5910546786,52.823691286000006,-1.6736181663999998,53.259603459,6.5910546786,-52.823691286000006,-29.844130218000004,61.028325156,0
-46.950275594,-33.007344583000005,-106.75876079,121.20745101,46.950275594,33.007344583000005,-260.28058082,266.5329134,1
-119.46956953,18.638811366,131.7634322,178.83507877,119.46956953,-18.638811366,-80.920939504,145.49426718,0
-76.829054662,22.0510012,-200.96774695,216.27987795,76.829054662,-22.0510012,-196.75706099,212.37300051,0
-39.615024211,40.941064619,-34.378818156,66.538891283,39.615024211,-40.941064619,-114.24086246,127.6577282,1
3.0820045664999998,-63.046552896,-6.570236989,63.462859991,-3.0820045664999998,63.046552896,-110.04871397,126.86641017,0
-38.548426746,-37.965238415,16.828030212,56.66147839,38.548426746,37.965238415,17.987697101,57.016644758000005,0
49.450094303,-30.990469081,-56.947715283,81.53994896,-49.450094303,30.990469081,-140.62202677,152.25069922,1
46.944463803999994,-22.809405895,173.92354137,181.58592986,-46.944463803999994,22.809405895,-25.980749623,58.301381031000005,0
12.82566945,-56.15859415,-49.779698909,76.133461219,-12.82566945,56.15859415,-136.95413438,148.57563871,1
-29.345346016999997,-52.041357657,137.49752296,149.91671374,29.345346016999997,52.041357657,67.082193258,89.830244862,1
41.199839732,46.282637011000006,-287.64613392,294.24446918,-41.199839732,-46.282637011000006,-219.67438478,228.2462368,1
-42.412981555,45.57610535600001,99.99641328,117.79356966,42.412981555,-45.57610535600001,122.44622411,137.36491613,1
32.15084815,-88.191852834,-299.75409391,314.10825643,-32.15084815,88.191852834,55.458966632,109.02833083,0
9.4644969907,55.361663522,213.21404428,220.48745808,-9.4644969907,-55.361663522,-25.517681651999997,61.689890323,0
27.178141830999998,47.398628393,39.648871433000004,67.507883783,-27.178141830999998,-47.398628393,56.010948928000005,78.246455298,0
-58.705010103999996,-16.682239523,102.14619282,118.98915931,58.705010103999996,16.682239523,165.89881484,176.76818745,1
86.516730717,-95.848193004,-36.436544811,134.16274667,-86.516730717,95.848193004,38.32208823,134.6870567,0
-52.73518322,17.132030938,-25.182075288000004,60.898628466999995,52.73518322,-17.132030938,-110.20318307,123.36631465,1
16.635198277,52.66631751600001,34.610772601,65.179570438,-16.635198277,-52.66631751600001,-120.25095223,132.3282371,0
-36.670364780999996,41.593473775,145.65164687,155.84971912,36.670364780999996,-41.593473775,41.740087444000004,69.404377482,1
-47.700893055,-37.796701148000004,-132.08637682,145.43306624,47.700893055,37.796701148000004,-216.27595855,224.67589115,1
54.051947448,19.497380833,17.20682836,59.981962493000005,-54.051947448,-19.497380833,-32.325986752,65.92973761399999,1
22.037212173,57.409277743000004,-15.655537098,63.45517893,-22.037212173,-57.409277743000004,-252.07652803,259.46876474,0
-51.024763166999996,-11.450876257000001,183.88113526,191.17248998,51.024763166999996,11.450876257000001,302.47272476,306.95992938,0
-46.957642781000004,34.328174128,90.142164583,107.28025722,46.957642781000004,-34.328174128,-105.26959048,120.27107065,0
49.881293928000005,-37.444605584,142.87580054,155.89655657,-49.881293928000005,37.444605584,124.83373992,139.54821602,1
-8.6854142696,60.344205009,-8.716776804,61.586051156,8.6854142696,-60.344205009,-38.101371373,71.892795186,1
-18.421884069,-48.448071688999995,154.06261292,162.54805494,18.421884069,48.448071688999995,40.933091555,66.04619177,0
-47.915233413,19.624574107,30.855334108,60.274747157,47.915233413,-19.624574107,15.566757053,54.067711502,0
-45.433852371,-38.545628085,-88.068438911,106.32991262,45.433852371,38.545628085,-35.098538759,69.151339892,1
2.3673009413,-61.311895486000004,8.7361303287,61.976387558999996,-2.3673009413,61.311895486000004,-15.079355648,63.183380793999994,1
-16.802452957,60.19871983,40.950208282,74.720330921,16.802452957,-60.19871983,41.170966605,74.841544517,1
19.243864037999998,56.775557357,143.32121318,155.35366221,-19.243864037999998,-56.775557357,263.73619898,270.46362577,1
-61.676894266000005,10.105677229,-42.515305459000004,75.589120889,61.676894266000005,-10.105677229,-42.242392303,75.435957646,1
28.767663907,-50.272447348,185.95783429,194.76964235,-28.767663907,50.272447348,76.668476021,96.08825456,1
55.696484715,-94.357346478,-362.26673566,378.47403479,-55.696484715,94.357346478,-76.811388273,133.81104817,0
-49.918941113,-6.1799403034000004,58.307582333999996,77.005626429,49.918941113,6.1799403034000004,-19.410234694,53.915207083999995,1
8.4680282554,-50.791556101000005,155.80214271,164.09082042,-8.4680282554,50.791556101000005,192.23737265,199.01431385,0
-52.231100889,-29.885279117,-192.0976612,201.30258132,52.231100889,29.885279117,-339.76856658,345.05636734,1
36.424184613,50.170716766000005,-5.792845965900001,62.268604528999994,-36.424184613,-50.170716766000005,-21.988473725,65.782330624,1
30.828756314,-54.92948094,-65.552617127,90.91097681,-30.828756314,54.92948094,-47.632774303999994,78.971775212,0
-54.66772852,9.5722308173,-69.792640971,89.169506436,54.66772852,-9.5722308173,-3.2044173276,55.59187381899999,1
93.026852006,46.1758649,-271.96502421,291.12055936,-93.026852006,-46.1758649,-69.608551098,125.02622157,0
30.464245503,40.372744478,279.44252841,283.98266749,-30.464245503,-40.372744478,197.81915086,204.18238219,0
51.422778511000004,-34.898764819,44.63148048,76.512711268,-51.422778511000004,34.898764819,62.122987542,87.872017826,1
43.396168086,-36.303737154000004,139.42593104,150.46853154,-43.396168086,36.303737154000004,44.845856858000005,72.196534634,1
-15.453830225,59.238804933000004,-199.51493489,208.69658867,15.453830225,-59.238804933000004,-304.18704658,310.28666776,1
-53.840170396000005,-31.727650316,-59.903380273,86.56686843700001,53.840170396000005,31.727650316,-57.894010855,85.18875651100001,1
-36.860177992,50.237224087,66.92294314600001,91.43922421399999,36.860177992,-50.237224087,-47.174149823,78.152746702,0
-23.521274980999998,56.908859891999995,30.246413808000003,68.60549729600001,23.521274980999998,-56.908859891999995,7.8499155864,62.076484158999996,1
-16.522746224000002,56.619326789,-25.9336806,64.430622364,16.522746224000002,-56.619326789,15.563839754000002,60.999855874,1
-12.741986563,-59.609487775,-41.299822085,73.629644564,12.741986563,59.609487775,-11.342499560999999,62.002431813,1
38.665669826999995,-34.652738489,-140.98724455,150.24396638,-38.665669826999995,34.652738489,-25.218396365,57.721866075,1
43.799910194,-26.131209401,-147.70977101,156.26723486,-43.799910194,26.131209401,-24.642285686999998,56.643750596000004,1
60.431879941999995,-6.393264065,-52.380325914,80.228327177,-60.431879941999995,6.393264065,-18.747604800999998,63.59527202899999,1
24.582811343000003,103.04384964,-92.245535226,140.46917217,-24.582811343000003,-103.04384964,-473.99348839,485.6873239,0
-147.47571262,-267.16082081,898.26044674,948.68109508,147.47571262,267.16082081,407.75661776,509.30290527,0
-62.379348866,3.1804253775,-6.0149290172,62.749323833999995,62.379348866,-3.1804253775,-1.5359425266,62.479255678,1
42.541923141999995,-41.286943215,3.984190341,59.416333422,-42.541923141999995,41.286943215,46.710788588999996,75.473999995,1
49.593234763000005,42.228032242,173.51156517,185.33472122,-49.593234763000005,-42.228032242,81.371974755,104.23096429,0
-6.3644821617,-60.958530256,123.20402924,137.60698335,6.3644821617,60.958530256,76.99340128899999,98.409516239,1
15.474474745,-60.543475345,-16.74027173,64.693187223,-15.474474745,60.543475345,-14.736916137,64.203959946,1
-5.9090510641,-65.444636709,13.544157309000001,67.092186994,5.9090510641,65.444636709,168.87860014,181.21230351,0
12.43047402,-60.237468317,215.14018963,223.75962654,-12.43047402,60.237468317,147.22457661,159.55608804,1
-43.88202794,-40.380523734,286.30752419,292.45207724,43.88202794,40.380523734,150.37246081,161.76555889,1
44.182553423,-43.223991334,261.23848811,268.45103673,-44.182553423,43.223991334,354.16424921,359.51735267,1
-61.197661544,-4.7195336188,-117.17860869,132.28096655,61.197661544,4.7195336188,-74.181377255,96.282420553,1
60.429471788,-13.742172724000001,-55.27079757,83.038722508,-60.429471788,13.742172724000001,-34.596097151,70.975054138,1
27.499599424,-55.968768706999995,-25.828880068,67.497126491,-27.499599424,55.968768706999995,-34.967843668,71.49462308300001,1
-30.932216641,-45.387445318999994,-48.196409186000004,73.073360928,30.932216641,45.387445318999994,-166.90102567,175.70650127,1
-24.580609500999998,46.66875585100001,-85.417447195,100.39083335,24.580609500999998,-46.66875585100001,-305.54390598,310.06331227,1
-20.108777269,63.98919930899999,279.8957354,287.82043577,20.108777269,-63.98919930899999,389.73760497,395.46729483,0
-75.502812955,-43.46032208,265.47091353,279.39985736,75.502812955,43.46032208,475.17357752,483.09357596,0
-32.213272739000004,-42.699452101,-62.020771257,81.899415246,32.213272739000004,42.699452101,8.3442822471,54.134694941999996,1
-19.759457509,-50.8297518,47.86315471,72.56019162,19.759457509,50.8297518,170.97016648,179.45723071,1
49.680317263,-37.387584853,288.12829643,294.76071758,-49.680317263,37.387584853,150.47557052,162.8154254,0
-62.09620963,0.64466215249,-96.050360151,114.37668698,62.09620963,-0.64466215249,-72.433569644,95.409521805,1
25.495739911999998,91.17850361100001,257.24275716,274.11199971,-25.495739911999998,-91.17850361100001,285.14377898,300.45053997,0
-59.443790861000004,-5.922349227100001,-4.3474874966,59.896069486,59.443790861000004,5.922349227100001,33.369432102,68.426292397,1
-46.618258902,29.574405394,-113.00550947,125.77023769,46.618258902,-29.574405394,-327.78666729,332.4033796,1
-100.30540885,-14.914413630999999,-137.59814409,170.92941244,100.30540885,14.914413630999999,-252.37818901,271.98964147,0
1.5218506536,62.220098007,-11.485516734,63.28960199,-1.5218506536,-62.220098007,-0.13895271853,62.238861922,1
52.775972066,33.379274091,-226.37347181,234.82850744,-52.775972066,-33.379274091,-208.38520045,217.54050412,1
48.983065863,38.024762967,-4.0606499067,62.1426763,-48.983065863,-38.024762967,-19.976737589000003,65.148241609,1
-37.01540412,-50.354006478,-60.904186277,87.26388724200001,37.01540412,50.354006478,-58.641913218,85.700292277,1
-48.749733068999994,-24.440495978,-13.802696864000001,56.252900003,48.749733068999994,24.440495978,49.736657958,73.807922765,1
-8.3868967639,56.389234583000004,-153.31922489,163.57527482,8.3868967639,-56.389234583000004,-93.19873074600001,109.25241062,0
47.925056063,37.843848595,-56.987528944,83.525722567,-47.925056063,-37.843848595,-99.699069799,116.91395295,1
-19.397709464000002,-56.393206657,-157.45555484,168.37077134,19.397709464000002,56.393206657,-299.11312286,305.00020517,1
-12.363595002,-61.08607147,92.760031808,111.75325548,12.363595002,61.08607147,110.56296701,126.91940862,1
-32.052841464000004,38.558583664000004,53.440203927,73.280313972,32.052841464000004,-38.558583664000004,-23.319149435,55.298569154,1
-7.6791167620000005,53.568577868,43.665051188,69.535588473,7.6791167620000005,-53.568577868,-19.974172787,57.684737561000006,1
-42.11390784,-36.390575809,-309.65146936,314.61387083,42.11390784,36.390575809,-110.30970675,123.55600611,1
59.90293516,3.08616702,-216.17078037,224.33834348,-59.90293516,-3.08616702,-83.873395585,103.11465732,0
43.22784347,32.166448181999996,294.66808895,299.55401764,-43.22784347,-32.166448181999996,-40.331630988,67.305031742,0
-51.668046145,-34.716922905,212.3750437,221.30976236,51.668046145,34.716922905,175.84827901,186.54079704,1
-6.6242778078999995,55.4663257,-17.394211456,58.506007686000004,6.6242778078999995,-55.4663257,-55.793223213000005,78.95111208600001,0
-32.867403407,-52.309877405,73.389246975,95.93003206700001,32.867403407,52.309877405,47.057154068,77.659289398,1
-24.587371792,-49.946210391,15.046179163,57.667584408,24.587371792,49.946210391,-43.188028075,70.458275263,1
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,1
-84.091938879,66.499866618,228.79594742,252.66830431,84.091938879,-66.499866618,-64.842068048,125.29237899,0
51.563581101000004,-46.26400271399999,-122.33453007,140.58768826,-51.563581101000004,46.26400271399999,197.51823926,209.31463323,0
-56.347640844,-13.655317114,34.618325476,67.527422378,56.347640844,13.655317114,-12.800700738,59.374929503999994,1
55.505072121000005,-35.362867723,269.7669641,277.67887994,-55.505072121000005,35.362867723,347.64538321,353.82009258,0
-57.33317971899999,-20.499971188,-265.28393269,272.18175409,57.33317971899999,20.499971188,-164.3667573,175.28198202,1
348.1134196,77.605721818,423.38066585,553.58539466,-348.1134196,-77.605721818,202.52470638,410.14857997,0
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,1
98.21998384700001,-56.97749452,313.54535943,333.47307617,-98.21998384700001,56.97749452,122.9143516,167.33660071,0
15.512555815999999,-48.434187947,215.38310769,221.30610707,-15.512555815999999,48.434187947,46.646596093,69.010251971,1
-38.353607213000004,-44.007523916000004,48.480725852,75.881764124,38.353607213000004,44.007523916000004,169.6890084,179.44921543,0
-19.841904386,-50.959490204,2.8770137577,54.761738647,19.841904386,50.959490204,-64.59545406699999,84.635356073,1
-43.233772121,40.794732126,23.238986358000002,63.823347672,43.233772121,-40.794732126,71.748930547,93.17337739799999,1
21.496577514000002,-49.09138947,-53.165081083000004,75.489027093,-21.496577514000002,49.09138947,14.198622813,55.440673288,1
-49.946682666,-37.41387275,316.35804223,322.4544617,49.946682666,37.41387275,353.88144397,359.34182247,1
26.004596381,56.774520652,-126.70750317,141.25996102,-26.004596381,-56.774520652,-115.6860166,131.46421439,1
-47.609534768,-37.344218416,115.93545269,130.77571502,47.609534768,37.344218416,61.55321811100001,86.313713336,1
-64.037675468,-43.469453303,-79.563289145,110.99880283,64.037675468,43.469453303,-238.52130352,250.76449007,0
-56.341484646000005,4.4310261456,32.386602300999996,65.137461521,56.341484646000005,-4.4310261456,184.46334185,192.92672539,0
-47.807136591,-32.484876188,-19.075125102999998,60.865835143000005,47.807136591,32.484876188,-52.617125998,78.162340282,0
52.235234217,31.662359980999998,148.91712222,160.95755348,-52.235234217,-31.662359980999998,234.33925733,242.16918107,1
8.0533170129,-56.600638468999996,-27.427790873000003,63.409556868,-8.0533170129,56.600638468999996,-100.239007,115.39647618,1
-71.801065864,-56.12973679,-254.01713419,269.87153402,71.801065864,56.12973679,-180.29270332,202.01831423,0
2.2971741447,-70.933143032,130.8833935,148.88670351,-2.2971741447,70.933143032,81.926929003,108.39192537,0
20.096931564000002,59.138882228,-7.059379928999999,62.858005811000005,-20.096931564000002,-59.138882228,-2.7437636126,62.52057492,1
-61.534305697,-1.2420587901,5.9634997453,61.83507756,61.534305697,1.2420587901,28.539485641,67.841843492,1
-60.456386393,23.835569044,70.045271263,95.54815034100001,60.456386393,-23.835569044,172.17567133,184.03143972,0
-43.826670381999996,39.393716745,-191.24394083,200.11718282,43.826670381999996,-39.393716745,-9.2962045252,59.657869342,0
-41.924873399,-36.516845246,59.285679513000005,81.277098814,41.924873399,36.516845246,-44.548293002,71.244125412,0
-13.512021284000001,-60.650453094,230.87815798,239.09365531,13.512021284000001,60.650453094,288.32565989,294.94531414,1
3.635835735,-62.240218135,29.345300799,68.907261838,-3.635835735,62.240218135,39.278980219,73.687871065,1
61.560879504,-0.24428656563999998,108.47711642,124.72804956,-61.560879504,0.24428656563999998,70.272526534,93.42392384600001,1
-59.940553384,2.554231553,59.390324748000005,84.41922004199999,59.940553384,-2.554231553,45.928378027,75.556667125,0
-11.708114891,53.804509185,-7.4311004435,55.562815055,11.708114891,-53.804509185,-79.42814998,96.648001388,1
89.64075153799999,-35.154848095,565.12719029,573.27137456,-89.64075153799999,35.154848095,74.616537711,121.81525102,0
63.552747608999994,7.6289643995,-146.67666449,160.03498596,-63.552747608999994,-7.6289643995,-252.09286505,260.09222487,0
42.074434264000004,-43.261275047,-45.021057899,75.29071384699999,-42.074434264000004,43.261275047,-93.49835229799999,111.28224396,1
32.797800513,52.62086728,-40.969951762,74.318156187,-32.797800513,-52.62086728,17.603143264,64.45558195,0
59.834767387,3.6681393791000003,52.465437725,79.663522333,-59.834767387,-3.6681393791000003,12.604169339,61.257813538,1
55.850602098,-15.232753541,-91.78366269799999,108.5152859,-55.850602098,15.232753541,-26.834233914000002,63.807543793,1
0.099741447333,61.90060951,359.94920466,365.23297406,-0.099741447333,-61.90060951,270.64165856,277.63033471,1
-12.87611999,60.253436886,-63.337845128000005,88.362626421,12.87611999,-60.253436886,-97.469607765,115.31086488,1
-31.846183424,-47.951595135,27.040919713,63.598319267,31.846183424,47.951595135,95.114995112,111.17732309,1
-56.722234244,-75.646765396,69.95653238199999,117.61701151,56.722234244,75.646765396,-469.17417338,478.60657114,0
38.94821018,-41.652738024,-60.494261703999996,83.1352474,-38.94821018,41.652738024,-166.58756067,176.07762218,1
-52.211911222,-11.600389877000001,60.710409604,80.909866846,52.211911222,11.600389877000001,-9.2307081625,54.275765236000005,1
47.685825668999996,-38.472180357,-55.424803333,82.619340687,-47.685825668999996,38.472180357,-93.637853225,111.90216346,1
-15.480695137,56.32050749,-115.7935161,129.69113253,15.480695137,-56.32050749,-43.56954798,72.869451741,1
-36.385811739,49.018357495,139.40281494,152.18367678,36.385811739,-49.018357495,84.445687598,104.20077169,1
52.406420895,5.4504129772,-186.11303665,193.42751191,-52.406420895,-5.4504129772,-44.84988357899999,69.192860973,1
48.952815423000004,-37.772822586,-128.67421315,142.7592988,-48.952815423000004,37.772822586,-91.700067062,110.59867342,1
-46.09969913,28.314812373000002,-4.6254556416,54.298302915,46.09969913,-28.314812373000002,-56.72673384,78.388986418,0
-80.671845503,28.317073581,229.83848099,245.22546902,80.671845503,-28.317073581,451.22984246,459.25828685,0
1.8537797325,-82.214112207,-326.60798585,336.80168225,-1.8537797325,82.214112207,-109.59457209,137.01666678,0
61.107390601000006,-12.203243658,40.9048803,74.540201061,-61.107390601000006,12.203243658,52.928132343,81.758299488,1
38.361184719,37.646405919,-7.356179018400001,54.248923873,-38.361184719,-37.646405919,19.914666214,57.318638348,0
55.221403033,67.602125664,-336.44768146,347.58666992,-55.221403033,-67.602125664,-401.45864131,410.83876574,0
7.5801587053,-54.72507366,-12.440252895999999,56.630843055,-7.5801587053,54.72507366,-87.161755256,103.19624059,1
52.922728968,23.090904846,-184.74838965,193.56128902,-52.922728968,-23.090904846,-74.563536304,94.30655371799999,1
53.432103485,14.830755802,-14.04969228,57.20432548,-53.432103485,-14.830755802,27.967547729,62.105754375,0
-70.627271541,-106.39029339,-80.449658727,150.92797489,70.627271541,106.39029339,-138.96831861,188.73075952,0
-24.260097463,46.879526035,31.556989054000002,61.498665419,24.260097463,-46.879526035,149.26126485,158.31982654,1
-47.89580197,35.496931679,-72.001942962,93.4789805,47.89580197,-35.496931679,-24.573306148,64.481682516,1
-48.278333595,36.738894464,44.011555848,74.95038965399999,48.278333595,-36.738894464,87.635879906,106.58607464,1
-55.221879367,28.797266741999998,-195.5435317,205.22185878,55.221879367,-28.797266741999998,-163.86018909,175.29660607,1
-178.81513983,-86.30238668,-243.64565943,314.30266231,178.81513983,86.30238668,175.67596062,265.1131821,0
37.563986653,40.912135464,99.11733775799999,113.61823166,-37.563986653,-40.912135464,19.957602196,59.018317554,1
50.609277055,16.765010057,37.986054629,65.462239745,-50.609277055,-16.765010057,-27.489026890999998,59.983423423999994,1
-53.060781365,36.971938431999995,57.769772546999995,86.71630395,53.060781365,-36.971938431999995,119.4761433,135.85624597,0
