0,1,2,3,4,5,6,7,8
-106.07865424,-6.541406433400001,-170.45753418,200.87618535,106.07865424,6.541406433400001,-224.55605742,248.43690106,0
30.339572768000004,58.836969618999994,-80.404186099,104.14946861,-30.339572768000004,-58.836969618999994,76.208010748,100.94523056,0
46.871607153,-28.999497346,-230.82393811,237.31331359,-46.871607153,28.999497346,-84.493834264,100.88174479,0
-75.502812955,-43.46032208,265.47091353,279.39985736,75.502812955,43.46032208,475.17357752,483.09357596,0
52.24957375,8.5142579578,84.59585997100001,99.794639485,-52.24957375,-8.5142579578,103.34184828,116.11222223,0
-15.453830225,59.238804933000004,-199.51493489,208.69658867,15.453830225,-59.238804933000004,-304.18704658,310.28666776,1
31.027582789,42.196737644,-168.8851315,176.82042644,-31.027582789,-42.196737644,-52.726876166000004,74.319573679,0
-42.718492958,46.148420691999995,-45.57315395,77.66246669899999,42.718492958,-46.148420691999995,36.458093148,72.689331603,0
-23.521274980999998,56.908859891999995,30.246413808000003,68.60549729600001,23.521274980999998,-56.908859891999995,7.8499155864,62.076484158999996,1
-16.522746224000002,56.619326789,-25.9336806,64.430622364,16.522746224000002,-56.619326789,15.563839754000002,60.999855874,1
-12.741986563,-59.609487775,-41.299822085,73.629644564,12.741986563,59.609487775,-11.342499560999999,62.002431813,1
54.869193947,-56.221588543,75.859265219,109.20679275,-54.869193947,56.221588543,-143.5264951,163.61952896,0
-46.25759278100001,89.575184676,-592.75348189,601.26547289,46.25759278100001,-89.575184676,-75.940990246,126.21613446,0
60.431879941999995,-6.393264065,-52.380325914,80.228327177,-60.431879941999995,6.393264065,-18.747604800999998,63.59527202899999,1
-52.717807043,3.5485484770999998,-171.11364343,179.08556152,52.717807043,-3.5485484770999998,-102.45678772,115.27858746,0
-80.94405772,-27.589105658,49.774615589,98.947519364,80.94405772,27.589105658,115.17303996,143.45009016,0
-62.379348866,3.1804253775,-6.0149290172,62.749323833999995,62.379348866,-3.1804253775,-1.5359425266,62.479255678,1
25.73191293,-42.94577402,8.0586624228,50.709100655,-25.73191293,42.94577402,-100.80562226,112.5532955,0
49.733892782,62.864826307,-12.206807787999999,81.082998429,-49.733892782,-62.864826307,246.1117694,258.83672366,0
-62.99036455,56.416679058999996,-449.31825385,457.20621271,62.99036455,-56.416679058999996,-131.85796037,156.64338293,0
15.474474745,-60.543475345,-16.74027173,64.693187223,-15.474474745,60.543475345,-14.736916137,64.203959946,1
59.512225355,74.53242969600001,71.814785615,119.39075122,-59.512225355,-74.53242969600001,39.354533662,103.17735877,0
98.185525168,-43.297978255,-387.4917914,402.07586433,-98.185525168,43.297978255,-49.96490419,118.37062103,0
-43.88202794,-40.380523734,286.30752419,292.45207724,43.88202794,40.380523734,150.37246081,161.76555889,1
102.09065327,-9.4800691621,188.67882762,214.73721892,-102.09065327,9.4800691621,41.772491954,110.71275573,0
25.193048532,48.561018215,-201.72695008,209.01345549,-25.193048532,-48.561018215,-285.86770741,291.0553355,0
90.17358236,26.038610263000002,333.11785674,346.08783662,-90.17358236,-26.038610263000002,336.51194484,349.35594055,0
42.00923885,-59.56570318399999,-82.69264904399999,110.23122675,-42.00923885,59.56570318399999,-363.9320049,371.15947157,0
-49.201046948999995,46.703950739,270.61500544,278.98832092,49.201046948999995,-46.703950739,137.53587811,153.35618606,0
-47.735233738999995,-23.319687626999997,-125.07210653,135.88779269,47.735233738999995,23.319687626999997,-236.87442593,242.75904521,0
132.42914484,28.549682909,72.504632975,153.6537816,-132.42914484,-28.549682909,-201.38370337,242.70961823,0
4.0626241745,52.339059073,17.987815432999998,55.492733974,-4.0626241745,-52.339059073,105.67229578,117.99371218,0
20.812013349,-45.536972836000004,-17.068491984,52.896967903000004,-20.812013349,45.536972836000004,-153.53927917,161.49633446,0
-50.485587423999995,47.266695561000006,-285.59654726,293.85085138,50.485587423999995,-47.266695561000006,-64.616797557,94.64811447299999,0
-42.92262385,33.383701622,-215.85064365,222.5945272,42.92262385,-33.383701622,-230.81518282,237.13386892,0
-62.09620963,0.64466215249,-96.050360151,114.37668698,62.09620963,-0.64466215249,-72.433569644,95.409521805,1
-13.884700080999998,-76.344036645,-79.862134861,111.35150386,13.884700080999998,76.344036645,-12.200038278,78.549587914,0
3.9072720182,-72.194772645,-164.79383472,179.95655013,-3.9072720182,72.194772645,-5.275570807,72.492645277,0
-46.618258902,29.574405394,-113.00550947,125.77023769,46.618258902,-29.574405394,-327.78666729,332.4033796,1
105.74611977,3.0116728536,-4.2314871364,105.8735921,-105.74611977,-3.0116728536,30.937329671999997,110.21991829,0
-37.715302474,85.487515218,3.7968370004,93.514572501,37.715302474,-85.487515218,150.24451467,176.92928951,0
-49.416566111,13.572822567000001,-63.112587964,81.298322727,49.416566111,-13.572822567000001,11.272675598,52.471818471999995,0
48.983065863,38.024762967,-4.0606499067,62.1426763,-48.983065863,-38.024762967,-19.976737589000003,65.148241609,1
-37.01540412,-50.354006478,-60.904186277,87.26388724200001,37.01540412,50.354006478,-58.641913218,85.700292277,1
-48.749733068999994,-24.440495978,-13.802696864000001,56.252900003,48.749733068999994,24.440495978,49.736657958,73.807922765,1
60.1556353,-2.1424890681,-163.15652348,173.90612948,-60.1556353,2.1424890681,-117.96311463,132.43333089,0
-65.065397918,-15.697323535999999,45.0994996,80.70859208600001,65.065397918,15.697323535999999,7.230861184,67.321596281,0
-61.701308781,-31.809563896,-74.715397405,101.98671712,61.701308781,31.809563896,-334.64427883,341.76847897,0
60.341769201999995,-16.115288795,-4.7092822838,62.63392837,-60.341769201999995,16.115288795,100.60625742,118.41642907,0
-83.721392518,-22.02956172,334.55412473,345.57348789,83.721392518,22.02956172,195.50008168,213.81032503,0
-31.718743716,47.607852873999995,-316.5777966,321.7049699,31.718743716,-47.607852873999995,-219.90703893,227.22608154,0
-42.11390784,-36.390575809,-309.65146936,314.61387083,42.11390784,36.390575809,-110.30970675,123.55600611,1
61.64299096,2.3385491115,45.362352746000006,76.570687558,-61.64299096,-2.3385491115,244.33158762,251.99851558,0
-36.270643176,-38.144838692,89.722038133,104.02226878,36.270643176,38.144838692,158.21056387,166.73683095,0
-39.215112676,127.78613345,-331.27837603,357.22889495,39.215112676,-127.78613345,-181.60994167,225.49787555,0
44.912583692,57.370128293,236.59137588,247.55595516,-44.912583692,-57.370128293,308.56623899,317.05140851,0
2.2868247955000003,-53.343768047,177.68233632,185.53112892,-2.2868247955000003,53.343768047,159.9966231,168.67040808,0
75.68640733699999,21.811869035999997,-288.17603281,298.74674186,-75.68640733699999,-21.811869035999997,-88.75641607200001,118.66714491,0
55.371120235,-0.54859919784,7.612043063300001,55.894589333,-55.371120235,0.54859919784,77.820031504,95.510309498,1
49.516538113,17.308294291,5.7881236648000005,52.772786296999996,-49.516538113,-17.308294291,-50.77457445,73.003575313,0
-78.051671571,-27.914357763,-182.93074746,200.83558741,78.051671571,27.914357763,-169.2409865,188.45101834,0
-56.347640844,-13.655317114,34.618325476,67.527422378,56.347640844,13.655317114,-12.800700738,59.374929503999994,1
45.204323593999995,22.485049399,-49.386877286,70.626283819,-45.204323593999995,-22.485049399,-108.62867953,119.78813937,0
-59.784164477,-19.805874308,-58.333079235,85.843853084,59.784164477,19.805874308,-85.384424256,106.0986281,0
-50.126495309,7.6853573517,53.020849946999995,73.368527167,50.126495309,-7.6853573517,64.12454501399999,81.75382268,0
-25.3148289,-56.565575511000006,-35.319713201,71.33012712600001,25.3148289,56.565575511000006,-55.144044824,82.954026875,1
74.786763118,-44.563206253000004,50.541653393000004,100.66478042,-74.786763118,44.563206253000004,15.859137132,88.489838511,0
15.512555815999999,-48.434187947,215.38310769,221.30610707,-15.512555815999999,48.434187947,46.646596093,69.010251971,1
-81.765722585,11.944961408,-150.22623339,171.45330761,81.765722585,-11.944961408,-59.97636863899999,102.10524124,0
30.412554365,-77.950429265,9.8509428214,84.251017561,-30.412554365,77.950429265,289.22236017,301.08265727,0
49.662614483999995,11.362650037,11.75993392,52.285572953,-49.662614483999995,-11.362650037,-16.201619915,53.46005594,0
-79.714953471,-15.687423750999999,-30.892546429,86.91903414,79.714953471,15.687423750999999,-55.787725253000005,98.553738437,0
-44.235231181,26.778352764,223.31211168,229.22071258,44.235231181,-26.778352764,141.96279751,151.08696744,0
87.164087412,-21.113345054,-115.59947686,146.3099126,-87.164087412,21.113345054,-254.73494454,270.06155492,0
-47.609534768,-37.344218416,115.93545269,130.77571502,47.609534768,37.344218416,61.55321811100001,86.313713336,1
52.481430606,-85.979008584,-269.96642557,288.14677061,-52.481430606,85.979008584,-171.83767334,199.18553274,0
30.696518025,44.177434906,39.697684104000004,66.856773007,-30.696518025,-44.177434906,3.1692821452,53.888461873000004,0
54.554215527,21.763709408,-47.03037534600001,75.244120595,-54.554215527,-21.763709408,-8.4158145683,59.335043725,0
52.235234217,31.662359980999998,148.91712222,160.95755348,-52.235234217,-31.662359980999998,234.33925733,242.16918107,1
9.648802185800001,-71.034705729,46.603673376,85.50398337899999,-9.648802185800001,71.034705729,23.660180439,75.490614913,0
-42.074864973000004,54.434998796,-195.36869943,207.12892621,42.074864973000004,-54.434998796,28.954720985999998,74.644753491,0
55.167161037,35.50323545,-44.583397951,79.31944753399999,-55.167161037,-35.50323545,-31.289488961999997,72.683749929,0
20.096931564000002,59.138882228,-7.059379928999999,62.858005811000005,-20.096931564000002,-59.138882228,-2.7437636126,62.52057492,1
-61.534305697,-1.2420587901,5.9634997453,61.83507756,61.534305697,1.2420587901,28.539485641,67.841843492,1
-42.918098778,42.668135503,-46.830770653,76.522245589,42.918098778,-42.668135503,-71.516669603,93.686535965,0
-22.705803773000003,69.260970665,-23.296196983,76.520248146,22.705803773000003,-69.260970665,-70.892997933,101.67818221,0
-83.269558726,-97.309655702,229.83089987,263.1068814,83.269558726,97.309655702,720.92707962,732.21502486,0
2.3504552874,58.370033269,158.33530428,168.76804794,-2.3504552874,-58.370033269,-24.886804541999997,63.497546914,0
53.948876735,39.067414237,-35.192177361999995,75.334145669,-53.948876735,-39.067414237,-57.032818091,87.68971716,0
30.671966818,55.61710603,-280.99797267,288.08660621,-30.671966818,-55.61710603,-349.63467734,355.35677794,0
88.602520335,50.504941553,-24.269573877,104.83400187,-88.602520335,-50.504941553,-75.910079151,127.13573789,0
-4.9217522513,-79.588188299,0.61019426591,79.742558894,4.9217522513,79.588188299,177.6831463,194.75575432,0
49.779256681999996,23.41788107,-16.262888019000002,57.365957468999994,-49.779256681999996,-23.41788107,8.3514980317,55.64278092399999,0
48.436398191,35.183123181999996,-145.2866564,157.13735824,-48.436398191,-35.183123181999996,-210.3756852,218.72783487,0
89.166294924,136.77261804,971.23583584,984.86365859,-89.166294924,-136.77261804,578.77917439,601.36736684,0
66.920299531,14.531563737,75.550941642,101.96782638,-66.920299531,-14.531563737,-16.643283765,70.473340551,0
59.834767387,3.6681393791000003,52.465437725,79.663522333,-59.834767387,-3.6681393791000003,12.604169339,61.257813538,1
-9.618614853099999,-53.523020161000005,-62.319375815,82.70995128,9.618614853099999,53.523020161000005,-46.64254079,71.64326939899999,0
41.840895905,76.295860953,228.6550143,244.65247707,-41.840895905,-76.295860953,17.253051221,88.709564,0
-88.71915626100001,-36.2959067,-87.21927926299999,129.59816436,88.71915626100001,36.2959067,40.694335944,104.13697954,0
-108.29405893,-97.501429144,611.35206325,628.47870061,108.29405893,97.501429144,493.9533102,514.99903353,0
27.109612172,54.7244495,-26.0724941,66.403850745,-27.109612172,-54.7244495,4.2000001117000005,61.21549188,0
63.174489992,-97.458740167,-56.338068904,129.08601872,-63.174489992,97.458740167,13.179018245,116.88844572,0
30.472510580999998,-44.708654206999995,20.045724317,57.699815645,-30.472510580999998,44.708654206999995,163.4752237,172.19636009,0
47.685825668999996,-38.472180357,-55.424803333,82.619340687,-47.685825668999996,38.472180357,-93.637853225,111.90216346,1
-15.480695137,56.32050749,-115.7935161,129.69113253,15.480695137,-56.32050749,-43.56954798,72.869451741,1
9.7193616412,-58.940925199,-53.347679753,80.090408845,-9.7193616412,58.940925199,34.488807553,68.978087104,0
52.406420895,5.4504129772,-186.11303665,193.42751191,-52.406420895,-5.4504129772,-44.84988357899999,69.192860973,1
48.952815423000004,-37.772822586,-128.67421315,142.7592988,-48.952815423000004,37.772822586,-91.700067062,110.59867342,1
-61.085719303999994,-11.791085015999998,69.910567825,93.584092037,61.085719303999994,11.791085015999998,39.316983569,73.595651948,0
-16.223665384,59.850363178,-87.177546435,106.98223167,16.223665384,-59.850363178,-2.4463616234,62.058504463,0
-70.995982482,10.444992099,73.448922922,102.68530405,70.995982482,-10.444992099,45.901537441,85.18496656,0
61.107390601000006,-12.203243658,40.9048803,74.540201061,-61.107390601000006,12.203243658,52.928132343,81.758299488,1
60.774318656999995,-10.054032537000001,103.41338783,120.369972,-60.774318656999995,10.054032537000001,291.53504748,297.97195386,0
3.890626883,56.071428239,23.371010656,60.87155478,-3.890626883,-56.071428239,-198.13893393,205.95674104,0
7.5801587053,-54.72507366,-12.440252895999999,56.630843055,-7.5801587053,54.72507366,-87.161755256,103.19624059,1
-35.522050902,-46.980725488999994,295.62974644,301.43979772,35.522050902,46.980725488999994,26.141063213000002,64.438807047,0
-19.334820657999998,-54.94126094600001,8.5253617932,58.864753783000005,19.334820657999998,54.94126094600001,345.62010763,350.49341826,0
77.945353603,16.275852282,15.456818332000001,81.112851933,-77.945353603,-16.275852282,67.00920498800001,104.07024103,0
-24.260097463,46.879526035,31.556989054000002,61.498665419,24.260097463,-46.879526035,149.26126485,158.31982654,1
-47.89580197,35.496931679,-72.001942962,93.4789805,47.89580197,-35.496931679,-24.573306148,64.481682516,1
-48.278333595,36.738894464,44.011555848,74.95038965399999,48.278333595,-36.738894464,87.635879906,106.58607464,1
-55.221879367,28.797266741999998,-195.5435317,205.22185878,55.221879367,-28.797266741999998,-163.86018909,175.29660607,1
86.334469433,-2.1229794277000003,6.973480952,86.64165909299999,-86.334469433,2.1229794277000003,-138.13750992,162.91138481,0
37.563986653,40.912135464,99.11733775799999,113.61823166,-37.563986653,-40.912135464,19.957602196,59.018317554,1
50.609277055,16.765010057,37.986054629,65.462239745,-50.609277055,-16.765010057,-27.489026890999998,59.983423423999994,1
29.738019137,40.757910416,116.74096284,127.1770791,-29.738019137,-40.757910416,-16.448806414,53.067129903,0
