0,1,2,3,4,5,6,7,8
-40.110158401,-42.904292749,7.8193933504999995,59.251548971999995,40.110158401,42.904292749,54.247783228,79.952643036,0
80.015754804,113.28548019,-165.49720097,215.92925825,-80.015754804,-113.28548019,-113.76212802,179.38211397,0
27.570896653000002,54.520942702,20.396655020999997,64.41048883100001,-27.570896653000002,-54.520942702,189.53045757,199.13433125,0
58.074103021999996,46.688878816999996,-46.673313519,87.92525827,-58.074103021999996,-46.688878816999996,-286.47454462,296.00695526,0
-34.614404775,-40.740487922,-163.81993507,172.32212713,34.614404775,40.740487922,-306.87552163,311.49723939,0
68.08541691100001,62.582554802,-15.892125938,93.833681736,-68.08541691100001,-62.582554802,-10.677823576,93.092513543,0
-89.170998381,-20.725477793,-213.71547167,232.4979897,89.170998381,20.725477793,34.499808552,97.832761242,0
-188.48494399,66.951809686,-92.509754356,220.37961245,188.48494399,-66.951809686,326.28191357,382.71269388,0
49.701299248999995,22.085443922,-161.11521681,170.04734361,-49.701299248999995,-22.085443922,13.814909733,56.114505355,0
46.591453336,-18.760673582,-249.91803586,254.91518402,-46.591453336,18.760673582,-124.33664182,134.09819871,0
4.9489708233,54.95371549,80.84971846399999,97.88299205700001,-4.9489708233,-54.95371549,116.47837038,128.88605016,0
-43.08261276100001,56.721800443,-104.49545263,126.46253907,43.08261276100001,-56.721800443,-204.46961189,216.52089126,0
58.260736069,-1.987950009,-29.041347893,65.128067682,-58.260736069,1.987950009,-58.072870011999996,82.284406445,0
4.3595314049,94.340685208,0.5556799019399999,94.442994339,-4.3595314049,-94.340685208,-158.19890244,184.24457423,0
-64.034732815,11.549579476,65.839197031,92.56694690100001,64.034732815,-11.549579476,94.82999713299999,115.00681784,0
-44.739074091999996,27.064354461,54.38297972,75.442511333,44.739074091999996,-27.064354461,-25.987433044,58.390159353,0
19.755281477,-66.530257975,-150.17086577,165.432268,-19.755281477,66.530257975,70.982853723,99.272916222,0
-36.747689318,43.133384983,10.347376809,57.601647348,36.747689318,-43.133384983,278.26732907,283.97814704,0
-52.31271531,33.686796156,-60.46572095,86.76130375,52.31271531,-33.686796156,-240.13094955,248.06106779,0
134.36323593,-45.715540413999996,79.261003577,162.55982435,-134.36323593,45.715540413999996,129.17681943,191.91154338,0
28.844098634,-72.90768566,82.88603469,114.09472994,-28.844098634,72.90768566,310.3430851,320.09427224,0
36.592772175,45.358232297,153.19926826,163.90978009,-36.592772175,-45.358232297,340.74926681,345.69706831,0
-72.202766228,20.399227764000003,286.55235577,296.21212085,72.202766228,-20.399227764000003,228.16711445,240.18659426,0
44.699962595,-24.277088055,132.79497879,142.2039734,-44.699962595,24.277088055,5.9830781939,51.217778994,0
33.08879096,-81.71652126800001,123.28726593,151.56585326,-33.08879096,81.71652126800001,-76.26669073800001,116.57214955,0
-0.097961404531,51.042318772,187.08024573,193.918401,0.097961404531,-51.042318772,-26.817764621,57.658654175,0
-79.307084167,-4.4596812192,-9.7188422919,80.024735246,79.307084167,4.4596812192,45.231990079,91.408070115,0
-67.02074966,-15.884847889000001,-156.36266448,170.86073897,67.02074966,15.884847889000001,-33.624580017,76.646732864,0
2.4751401724,-86.400792432,241.16845469,256.19025507,-2.4751401724,86.400792432,9.4895677517,86.955592965,0
-6.2246881923,-51.09921649,144.22456408,153.13589244,6.2246881923,51.09921649,-21.753168824,55.884497161000006,0
-27.681527216,-55.847026166000006,139.5378615,152.82660787,27.681527216,55.847026166000006,14.675640171,64.035394081,0
-62.288898155,-23.743943139000002,-58.67760359,88.80733546299999,62.288898155,23.743943139000002,-266.30608454,274.52251698,0
-50.963774287,-38.865519451,129.40915899,144.41109834,50.963774287,38.865519451,336.29538531,342.34839137,0
14.595665409,-57.118537034,78.773204617,98.390947181,-14.595665409,57.118537034,128.27774864,141.17627817,0
47.532725272,-22.286609324,49.509035122,72.160913836,-47.532725272,22.286609324,-27.162466635999998,59.108819313999994,0
-65.083861256,-51.288761865,454.2150423,461.71176154,65.083861256,51.288761865,79.379572787,114.75000072,0
46.192596707,37.146819833,-157.74856962,168.5178134,-46.192596707,-37.146819833,-20.955306185999998,62.871035235,0
0.44954041868999994,-75.807718029,64.026689176,99.229174773,-0.44954041868999994,75.807718029,-0.27855788146,75.809562681,0
121.75645397,-92.845918481,-194.88106123,247.83790406,-121.75645397,92.845918481,102.58459479,184.30571817,0
-43.168875273999994,57.14587745,46.283654201000004,85.272385613,43.168875273999994,-57.14587745,-29.994890246999997,77.645969264,0
58.129800806999995,0.6464131826199999,58.165120638999994,82.235471975,-58.129800806999995,-0.6464131826199999,28.722740267,64.842018787,0
-22.404280027,-51.075404276,-198.33040842,206.02329865,22.404280027,51.075404276,-241.58746201,247.94182883,0
67.377424575,73.244892927,-258.02715078,276.55477255,-67.377424575,-73.244892927,169.04571759,196.16571137,0
-39.800013015,-79.16052668100001,256.76542415,271.62274032,39.800013015,79.16052668100001,316.99072801,329.14062598,0
58.047857806,3.7281509727,27.612357535999998,64.38862628,-58.047857806,-3.7281509727,58.493939403,82.492386633,0
-61.398014855,-14.671039280999999,78.906391885,101.05035528,61.398014855,14.671039280999999,301.15799634,307.70293203,0
9.4038497223,-51.410826801000006,6.1261672288,52.621625088,-9.4038497223,51.410826801000006,-0.22444962007,52.26428876,0
-10.464472902,-57.694664658,-68.801356283,90.39804284200001,10.464472902,57.694664658,-168.16396648,178.09351236,0
63.41708819,-0.34580983996,-185.43494375,195.97950154,-63.41708819,0.34580983996,-128.69810205,143.47490419,0
-54.29670757,-22.884939898000003,-8.3084210905,59.505317309,54.29670757,22.884939898000003,-10.539650892000001,59.857640849,0
41.689893661999996,-40.900267795,22.20132344,62.480220083999995,-41.689893661999996,40.900267795,-18.325005974,61.210170586000004,0
-50.193457325,12.37976925,-15.444994724,53.955441866,50.193457325,-12.37976925,131.99040094,141.75368702,0
26.553425311999998,86.978182089,-97.11031850299999,133.04398714,-26.553425311999998,-86.978182089,31.432648325,96.220059946,0
110.97639216,-18.915367284000002,-190.43238166,221.21944471,-110.97639216,18.915367284000002,-609.38613915,619.69752084,0
-38.374287142,-45.619536853,-46.053676383,75.330400004,38.374287142,45.619536853,37.963288282,70.67488460199999,0
50.47076326,2.340819727,44.271281126999995,67.17680934399999,-50.47076326,-2.340819727,-5.4894869234,50.822355787,0
-82.525947405,-51.39614978,477.60359046,487.39848771,82.525947405,51.39614978,426.49066552,437.43157635,0
-81.995379094,41.984322115,82.703614147,123.79746883,81.995379094,-41.984322115,-11.206481226,92.79822583299999,0
28.147907108000002,59.261312957,7.9182411567,66.082572824,-28.147907108000002,-59.261312957,169.88086658,182.10907918,0
16.648013359,-53.04655806,20.398597221,59.221587613000004,-16.648013359,53.04655806,61.588390874,82.971221284,0
19.612699792,59.063052213999995,165.52713567,176.83985629,-19.612699792,-59.063052213999995,12.565193417,63.490048162,0
75.827336394,10.179888573,86.16417262700001,115.22881463,-75.827336394,-10.179888573,135.0840747,155.24536165,0
-51.671636255,30.798376102,87.714161735,106.35916572,51.671636255,-30.798376102,-6.1305048501999995,60.465536081,0
-128.28822536,-65.467932357,557.78064378,576.07565954,128.28822536,65.467932357,527.258658,546.57626308,0
29.785052825999998,-40.772896331,173.82100849,181.0064127,-29.785052825999998,40.772896331,162.94329358,170.58750063,0
-54.781943977,-8.985809659,-33.99172815,65.09411451,54.781943977,8.985809659,16.607059684,57.944806433000004,0
3.6402759494,-54.941913816,13.019826059000001,56.580750908,-3.6402759494,54.941913816,140.02629531,150.46338053,0
-27.283556053,-61.679639778,285.70254732,293.55530303,27.283556053,61.679639778,277.38813136,285.46969334,0
29.411687842,68.40094737,212.91210022,225.55553508,-29.411687842,-68.40094737,65.33603645699999,99.058238641,0
-40.059996477,32.541159692,163.18211496,171.14944649,40.059996477,-32.541159692,44.992797931999995,68.469571764,0
-65.334962964,1.0036776434999999,-79.345346455,102.78788235,65.334962964,-1.0036776434999999,-119.67296089,136.34985267,0
75.29845738899999,13.387036795999999,-120.13807966,142.41568953,-75.29845738899999,-13.387036795999999,-97.133323573,123.62828555,0
-38.130732910999996,-47.375243528999995,-212.81348274,221.33220491,38.130732910999996,47.375243528999995,-69.778205568,92.56005868700001,0
-27.8410645,-76.78435622800001,109.64574634,136.72290197,27.8410645,76.78435622800001,358.76806889,367.94767222,0
-15.228856899,-93.074755396,5.4936030241,94.47225967799999,15.228856899,93.074755396,51.3018165,107.36249136,0
6.0246952411,52.090699191999995,-12.163742454000001,53.830238023,-6.0246952411,-52.090699191999995,-67.981083841,85.855492866,0
-47.903017969,112.83465311,-152.75467827,195.85798377,47.903017969,-112.83465311,-71.617931419,141.97001858,0
-7.34688174,-50.746585151000005,-36.471078843,62.923224391000005,7.34688174,50.746585151000005,87.913210998,101.77389274,0
75.13784588899999,-6.9234713679999995,1.0874773879000001,75.46398444,-75.13784588899999,6.9234713679999995,159.8328475,176.7488882,0
-30.289529401,40.378559603,4.1941167817,50.650511178,30.289529401,-40.378559603,-154.03381021,162.09348647,0
65.081353822,91.42756067100001,-79.830489734,137.72250563,-65.081353822,-91.42756067100001,18.508572197,113.74158743,0
-30.17625404,40.785828847,-11.411602911,52.003027062,30.17625404,-40.785828847,-45.889354741000005,68.40996288,0
-1.6352235094999998,147.24245692,-13.496992889000001,147.86880636,1.6352235094999998,-147.24245692,274.58192586,311.57382606,0
-6.7600050868,-215.10642368,-84.34814540800001,231.15164029,6.7600050868,215.10642368,-205.6247864,297.65420198,0
-22.553453389,-62.042273117,21.511464548000003,69.43086504,22.553453389,62.042273117,-11.156660112,66.950526347,0
-85.710848925,32.12715829,-405.39243908,415.59780267,85.710848925,-32.12715829,-396.98877375,407.40470102,0
-56.775699316,-35.480173786,-79.444378419,103.89288728,56.775699316,35.480173786,-146.56509611,161.13239948,0
9.7728823958,-56.862447894,-233.17162517,240.20377598,-9.7728823958,56.862447894,-168.47991416,178.08517256,0
-39.453696912,-39.738879431,-203.47635712,211.04122973,39.453696912,39.738879431,-50.353665283999995,75.307797378,0
-28.498384738000002,-53.312585424,125.5561686,139.35114341,28.498384738000002,53.312585424,-32.119455774,68.45472325899999,0
-31.108306857,-43.11597324,-108.66443238,120.97385159,31.108306857,43.11597324,-8.0467814138,53.772340428,0
-83.623400198,-27.023671622,8.006393185599999,88.24542039399999,83.623400198,27.023671622,192.64695999,211.74513709,0
-1.7264520055,58.144539895,236.26362459,243.31927269,1.7264520055,-58.144539895,-34.97202194,67.873488747,0
17.97205449,-61.034053584,37.852676071,74.03361078100001,-17.97205449,61.034053584,73.97156612,97.57019541700001,0
69.224000163,59.280062805,67.470374217,113.39461822,-69.224000163,-59.280062805,15.724394148,92.484293888,0
-9.9290984758,-167.84919678,-357.30661023,394.89233162,9.9290984758,167.84919678,49.926716796,175.39845183,0
25.02278015,-71.212608575,262.99335668,273.61081997,-25.02278015,71.212608575,-41.545428079000004,86.159141946,0
-50.809316413000005,44.723607292,-84.896781159,108.57831798,50.809316413000005,-44.723607292,-124.03031737,141.29864582,0
-75.84134967,-33.188819933000005,331.28283736,341.46994951,75.84134967,33.188819933000005,210.08326351,225.80607985,0
70.830514292,-47.713990066,34.945342964,92.27547668700001,-70.830514292,47.713990066,-101.91728629,132.96886796,0
-177.4208035,57.615127133,-164.05439425,248.4179717,177.4208035,-57.615127133,-66.417847077,198.01256223,0
-22.829670763000003,47.641353849,317.19024878,321.55955341,22.829670763000003,-47.641353849,199.42858988,206.30718583,0
37.954859811,36.759861555,259.07791128,264.41108698,-37.954859811,-36.759861555,78.701864217,94.79368246899999,0
-33.992150181999996,-39.746480432,33.627279277,62.177511146,33.992150181999996,39.746480432,-2.0990767683000002,52.34171476,0
1.6225995342,56.98756912899999,156.82310714,166.86432452,-1.6225995342,-56.98756912899999,104.6463275,119.16824126,0
-45.404798895,-142.14903961,121.41434965,192.37824598,45.404798895,142.14903961,428.86694384,454.08677667,0
49.146242351000005,-21.978171059,125.80019964,136.8359725,-49.146242351000005,21.978171059,227.74676514,234.023465,0
50.914887536,-25.973626455,46.768708886000006,73.853010602,-50.914887536,25.973626455,11.042405109,58.214171425,0
80.71231636,-38.603463816,57.059532921999995,106.11548298,-80.71231636,38.603463816,90.658760451,127.37235288,0
43.218357166000004,47.098997696000005,-32.668005404,71.786771464,-43.218357166000004,-47.098997696000005,-308.13955653,314.70006081,0
15.714235209000002,51.454224305,54.241724593,76.397899669,-15.714235209000002,-51.454224305,140.70711038,150.64184445,0
-39.178747642,-59.9579828,-21.212987129000002,74.69889417600001,39.178747642,59.9579828,-127.28265569,146.05070492,0
-56.526566795,38.457134732,124.79642322,142.29670135,56.526566795,-38.457134732,-12.368248698,69.47789246399999,0
-19.25938661,138.27196623,47.173513278,147.36146367,19.25938661,-138.27196623,-279.25784293,312.20987085,0
-203.36157104,-13.237330538,827.42059879,852.14787613,203.36157104,13.237330538,589.32849676,623.56974958,0
-3.6730953971,57.259225923,-307.57528413,312.88123304,3.6730953971,-57.259225923,-114.0939363,127.7087972,0
92.806309829,191.12151792,-104.12262669,236.6050869,-92.806309829,-191.12151792,-74.191034681,225.04389657,0
50.101509543999995,-4.7067173663,-147.31368099,155.67156148,-50.101509543999995,4.7067173663,2.1168661514,50.366611651999996,0
-63.023886667,-29.880699219,102.78175513,124.21334737,63.023886667,29.880699219,72.65650279,100.71660178,0
1.0746957777,-57.267851836999995,-176.37921481,185.44645924,-1.0746957777,57.267851836999995,-130.50629768,142.52247388,0
4.5845560108,-50.51846754899999,5.3217613517,51.004459229,-4.5845560108,50.51846754899999,-78.344113733,93.33238384299999,0
55.261086743999996,42.374153526,37.640222951999995,79.158972827,-55.261086743999996,-42.374153526,257.61754193,266.86355035,0
-53.919308185,22.077443861,62.521359723,85.461252882,53.919308185,-22.077443861,-22.599496039,62.493540017,0
30.580572703,94.204729988,50.784091838,111.30465652,-30.580572703,-94.204729988,-39.653660048,106.68699702,0
-52.450692696000004,19.079978763,23.016713864,60.372923326000006,52.450692696000004,-19.079978763,51.087200256,75.663880312,0
-98.069573417,215.98503184,-1386.2409534,1406.3894040999999,98.069573417,-215.98503184,-212.72449351,318.62028395,0
-42.915866936,25.715449634000002,-272.75697012,277.30744804,42.915866936,-25.715449634000002,-163.12014354,170.62015476,0
-49.819927969,-45.0074798,-133.55837175,149.48423704,49.819927969,45.0074798,-29.032479463,73.147681607,0
20.805870414,-50.764421752,-80.231635195,97.19581290200001,-20.805870414,50.764421752,-82.143947097,98.780255133,0
-8.992837979099999,-50.257654466999995,39.487540781999996,64.544316903,8.992837979099999,50.257654466999995,52.752888813999995,73.413692494,0
51.51993962,25.658464423,46.386574863999996,73.921413019,-51.51993962,-25.658464423,-64.360562681,86.342011811,0
18.585699531,-49.477833966999995,198.77832509,205.68496981,-18.585699531,49.477833966999995,219.56760544,225.83936247,0
-28.904654835,43.437349843999996,-35.979177489,63.378100677,28.904654835,-43.437349843999996,-10.933406308,53.308740429,0
-14.124131284,61.870999104,354.95603737,360.58466423,14.124131284,-61.870999104,-2.950789888,63.531242516000006,0
-0.11973295445,57.636387958,98.11825514899999,113.79437397,0.11973295445,-57.636387958,-335.02278132,339.94445364,0
-39.390648082,37.658703751,187.75930135,195.50794452,39.390648082,-37.658703751,-3.7570649068,54.625238318,0
-47.481883838,26.371432544,253.50808919,259.26112904,47.481883838,-26.371432544,78.143399879,95.164976183,1
34.790067312,39.573405079000004,50.758747541999995,73.163198572,-34.790067312,-39.573405079000004,21.206049463,56.798765013,0
45.804233294,-54.159795235,155.2529559,170.68916639,-45.804233294,54.159795235,255.39488982,265.06199454,0
-49.378698293,-24.953021555,110.68244743,123.73969977,49.378698293,24.953021555,65.433356001,85.687999203,0
-55.002535793,10.762836659000001,-126.39971549,138.26787651,55.002535793,-10.762836659000001,-88.996567225,105.17369716,0
-3.1249320522,-82.061924054,-163.45428377,182.92410301,3.1249320522,82.061924054,87.485984589,119.99050829,0
-43.59567044600001,-52.498126987,9.3669359361,68.879425866,43.59567044600001,52.498126987,9.1657106393,68.85234978,0
-32.561235666,40.858596285,39.748792268,65.647737549,32.561235666,-40.858596285,-29.090402098000002,59.798916819,1
105.36961857,25.499404894,70.159078534,129.1327707,-105.36961857,-25.499404894,-165.44717198,197.8022823,0
-142.67569902,7.511290023200001,26.587461131999998,145.32607357,142.67569902,-7.511290023200001,17.624336311,143.95621487,0
-49.124229551000006,68.810516884,44.115732687,95.36390844200001,49.124229551000006,-68.810516884,71.14042232199999,110.4945105,0
50.754522046999995,3.122443212,224.05872015,229.75656952,-50.754522046999995,-3.122443212,182.50520859,189.45691416,0
77.566199727,-48.304427125,277.56166921,292.21620974,-77.566199727,48.304427125,132.92816292,161.306322,0
107.28117132,-186.50495969,-287.48481384,359.08337179,-107.28117132,186.50495969,-906.09769375,931.29285423,0
52.859264122,69.019307698,-41.17359831,96.19268078399999,-52.859264122,-69.019307698,95.537323268,129.1709982,0
-80.419501044,14.78891348,9.241031985700001,82.288545875,80.419501044,-14.78891348,-10.887056135999998,82.489612082,0
19.412619217,66.01678072899999,97.58461035799999,119.4061192,-19.412619217,-66.01678072899999,4.2090806844,68.940419805,0
46.900798797,34.556601642,115.57335252,129.42582222,-46.900798797,-34.556601642,-8.6356672024,58.893279691000004,0
-41.255714207,-36.090895562,20.625636893,58.566232543999995,41.255714207,36.090895562,-144.9536624,154.97145202,0
-76.065701952,-32.021768932,-113.52682389,140.35570684,76.065701952,32.021768932,-467.71259928,474.93837519,0
-5.4224652740999995,-75.406967167,30.278531255999997,81.439568283,5.4224652740999995,75.406967167,4.4521390369,75.732657216,0
-55.829544953,18.053529035,219.3279474,227.04100182,55.829544953,-18.053529035,35.104182663,68.375226806,0
69.187227434,-23.983747916,152.94802448,169.57355571,-69.187227434,23.983747916,-13.320517478,74.42801078800001,0
-25.35310054,46.009278974,-4.3616677386000005,52.712973775,25.35310054,-46.009278974,-34.655444435,62.93356249,0
-43.93986198,42.355923719,-43.618453937,75.015366884,43.93986198,-42.355923719,-55.662039951000004,82.601443307,0
1.8995552586000002,52.73261318,-80.848625495,96.54448222100001,-1.8995552586000002,-52.73261318,-76.78868301899999,93.171018255,0
52.464039338999996,-65.386586364,298.21359189,309.77286435,-52.464039338999996,65.386586364,121.52555767,147.63584343,0
25.39122358,-60.883679738000005,1.6660343225,65.987213638,-25.39122358,60.883679738000005,-76.725424661,101.18462078,0
-73.86672744399999,-42.165222566,-6.0678755126,85.270267565,73.86672744399999,42.165222566,7.93473084,85.423412311,0
24.105567838000002,-60.412817455,-104.37198496,122.98088533,-24.105567838000002,60.412817455,-57.669592965,86.928527345,0
17.228803722000002,57.607711541,257.24865983,264.18242388,-17.228803722000002,-57.607711541,162.4991108,173.26696488,0
-55.880195003000004,-35.965441606,114.82894438,132.67175905,55.880195003000004,35.965441606,-79.755182866,103.81232286,0
136.64225972,50.366974657,-101.76965654,177.66542227,-136.64225972,-50.366974657,-59.863087803,157.45325833,0
59.0431021,-11.73891094,-198.24439093,207.18283826,-59.0431021,11.73891094,-39.759596338,72.14371377,0
43.806004438,-48.204370829,5.662358855,65.38111118399999,-43.806004438,48.204370829,82.522063895,105.13095843,0
45.765032921999996,-44.618061593,-161.25231264,173.45753945,-45.765032921999996,44.618061593,-107.76564787,125.29423179,0
64.994072592,-9.6357335091,-6.7631896822,66.05162804300001,-64.994072592,9.6357335091,41.84716665,77.899051272,0
-36.66018121,-49.219956399,30.622719224,68.588074232,36.66018121,49.219956399,-94.972462685,113.07670699,0
69.60332534300001,65.678016582,-116.08353075,150.44471035,-69.60332534300001,-65.678016582,-203.39527248,224.7840333,0
43.151279482,39.338542515,-106.69646761,121.6293141,-43.151279482,-39.338542515,-12.74331331,59.765758443,0
-4.4787915082,-112.56855928,554.33944596,565.67124857,4.4787915082,112.56855928,256.34346728,280.00663086,0
17.376081068,65.10099965,34.76585157,75.82039820600001,-17.376081068,-65.10099965,-32.456553662,74.789679932,0
-51.924611903999995,-38.875895568000004,-312.97090884,319.62210555,51.924611903999995,38.875895568000004,-193.46472992,204.0492644,0
-94.412608602,-52.9703031,-247.45783208,270.10178143,94.412608602,52.9703031,-77.366424114,133.06072769,0
70.434795732,61.166104783,180.68459698,203.34521487,-70.434795732,-61.166104783,-14.665153132999999,94.43208957,0
52.304752003000004,-14.805494519000002,-16.032627900999998,56.674817225,-52.304752003000004,14.805494519000002,-85.97102506200001,101.71532284,0
52.012454385,-14.519606946,-291.50627596,296.46588896,-52.012454385,14.519606946,-79.511476531,96.11549977600001,0
-12.729406035999999,-55.722347913,11.736432222000001,58.3503357,12.729406035999999,55.722347913,-40.138734787,69.843653007,1
-144.97118497,-116.0601771,208.67482451,279.34171111,144.97118497,116.0601771,114.36536374,218.09641355,0
-60.75824476,-33.049461206,-80.830640937,106.38338078,60.75824476,33.049461206,-292.39491597,300.46400462,0
-53.774003295,-24.956999956,-78.252294197,98.172892513,53.774003295,24.956999956,-84.470020445,103.197285,0
-116.03765214,22.506537881,94.731581325,151.47723744,116.03765214,-22.506537881,23.611688695,120.53544211,0
76.657563338,8.373398052699999,-102.9873564,128.65804052,-76.657563338,-8.373398052699999,28.911229737,82.355054591,0
15.07608262,60.890544354,32.660310819,70.72229183,-15.07608262,-60.890544354,-7.8774566866999995,63.221839445,0
-5.2964590282,114.33449555,-159.32812769,196.17818845,5.2964590282,-114.33449555,-259.65703687,283.76434968,0
-28.313894211999997,41.861041481,-9.6354386055,51.447692625,28.313894211999997,-41.861041481,47.842712953,69.59129674100001,0
48.210880171999996,46.08424713,97.01487731200001,117.7282176,-48.210880171999996,-46.08424713,-50.550290817,83.686191825,0
-10.788090804000001,51.09113204,51.616708187,73.423233655,10.788090804000001,-51.09113204,-164.85582574,172.92810632,0
-11.758884475999999,54.460436951000005,-111.21626744,124.39159417,11.758884475999999,-54.460436951000005,-67.260210145,87.339260506,0
72.427616,83.753361118,-127.25117532,168.68090194,-72.427616,-83.753361118,-47.42712548,120.45628788,0
8.2085155062,69.261667705,65.845468814,95.91759016700001,-8.2085155062,-69.261667705,98.741920936,120.89055087,0
-68.876620143,1.0603325673000001,83.72310352,108.4189613,68.876620143,-1.0603325673000001,146.00003763,161.43458147,0
46.204846155,39.939274548,22.999456041,65.261079043,-46.204846155,-39.939274548,169.31558872,179.99389446,0
125.13983999,-90.951040505,319.4213116,354.91132079,-125.13983999,90.951040505,401.96014126,430.7017837,0
-53.327551981999996,-24.974989183,-323.54552296,328.8605834,53.327551981999996,24.974989183,-226.08234974,233.62535554,0
-53.405594736000005,-18.346950725,-63.692910221999995,85.120825669,53.405594736000005,18.346950725,-267.54853425,273.44283924,0
-67.342370752,-146.15958548,-513.5456492,538.16981813,67.342370752,146.15958548,-350.76122938,385.91587083,0
3.4217022791000002,72.081586115,-94.11233509200001,118.59424404,-3.4217022791000002,-72.081586115,15.13468969,73.73277382100001,0
-18.540240869,54.69297979,-140.15225886,151.58403027,18.540240869,-54.69297979,-77.646988511,96.768369805,0
-47.85411057,40.318588111,-15.201219692,64.394732128,47.85411057,-40.318588111,-24.186180125,67.08633061100001,0
79.312954856,-71.725539664,90.34222653399999,139.98862719,-79.312954856,71.725539664,113.68795742,156.07706273,0
