0,1,2,3,4,5,6,7,8
74.014664179,-19.242638072000002,158.66572968,176.13421987,-74.014664179,19.242638072000002,81.661842837,111.87987401,0
-13.838506485,57.606825051,92.058909483,109.47553777,13.838506485,-57.606825051,-142.91091395,154.70481531,0
-24.687020741999998,-72.280319643,90.802008816,118.65453386,24.687020741999998,72.280319643,290.23338955,300.11550111,0
-29.451864078000003,-48.483872587,79.29134291300001,97.49469349399999,29.451864078000003,48.483872587,13.857725237999999,58.396359026000006,1
40.428380081,-66.022186435,-107.02324747,132.0884496,-40.428380081,66.022186435,78.744548104,110.42683946,0
52.22643991,-7.4961254947,37.184423932,64.548232402,-52.22643991,7.4961254947,38.644644430999996,65.40031702,0
45.12774347,29.177562219000002,-91.984092983,106.5312946,-45.12774347,-29.177562219000002,-9.6888981466,54.605110704,1
-18.182074775,-49.47114195100001,-314.70223187,319.0853749,18.182074775,49.47114195100001,-233.16479519,239.04770119,0
16.71592359,55.910743211,263.32802399,269.71666898,-16.71592359,-55.910743211,119.20376353,132.721402,1
48.212143276999996,-39.33224217,5.0010209128,62.421520677,-48.212143276999996,39.33224217,17.039188102,64.511781595,1
1.7112770706,74.941069668,-121.83655227,143.04977407,-1.7112770706,-74.941069668,2.6984001346,75.00915781,0
54.475457905,-29.057751198000002,122.36633803,137.06002007,-54.475457905,29.057751198000002,84.710968625,104.82307296,1
57.43882491,43.419259381,-323.72178796,331.63269847,-57.43882491,-43.419259381,-103.20341298,125.83876645,0
51.288002025,-21.941265608000002,46.633489963,72.708738638,-51.288002025,21.941265608000002,162.63704937,171.93803569,0
-66.954540143,72.773264765,-123.84935323,158.4850807,66.954540143,-72.773264765,103.77140173,143.34351163,0
48.12058317100001,26.583654633000002,310.76944577,315.59456529,-48.12058317100001,-26.583654633000002,3.998258036,55.12047973,0
56.787665295,-49.728596626000005,217.65373864,230.37127034,-56.787665295,49.728596626000005,181.48365759,196.55556524,0
-56.508154837,50.348316061999995,-63.652893513,98.89294892,56.508154837,-50.348316061999995,-111.94244054,135.12673491,0
11.668104419,-53.734141083000004,-59.745705413,81.197610149,-11.668104419,53.734141083000004,26.56703795,61.068077455,0
-37.705313581,49.73914715,175.17118249,185.9586422,37.705313581,-49.73914715,156.63145907,168.60927437,1
-128.28822536,-65.467932357,557.78064378,576.07565954,128.28822536,65.467932357,527.258658,546.57626308,0
3.9608236722,57.553245276999995,12.121424921,58.949072156999996,-3.9608236722,-57.553245276999995,96.425236419,112.36498736,0
45.960207403999995,45.221311678999996,120.6879224,136.83158374,-45.960207403999995,-45.221311678999996,35.825125047,73.761421348,0
-99.612964748,68.185189895,-594.17287174,606.31127681,99.612964748,-68.185189895,-311.81416004,334.3651197,0
-20.683965022,-66.517461095,-69.288561656,98.251228063,20.683965022,66.517461095,25.950871429,74.336039493,0
14.283194165,49.58153355100001,-22.478731315999998,56.281715205,-14.283194165,-49.58153355100001,-64.23552117199999,82.39259848399999,0
22.741451811999998,56.419512802,236.36548282,244.06756549,-22.741451811999998,-56.419512802,144.3006177,156.59822261,1
-22.722142979,-47.500163893,-53.208862848,74.858162127,22.722142979,47.500163893,-114.73048507,126.23646683,0
-48.807399405,-31.699125164,-138.19880935,149.95301824,48.807399405,31.699125164,-70.39217585600001,91.33485202600001,0
37.407168694,49.404039841999996,62.668542912,88.132863865,-37.407168694,-49.404039841999996,88.15852262,107.75890002,1
61.10913944399999,-4.8003351307,-17.735602695,63.811611357,-61.10913944399999,4.8003351307,6.7738637114,61.670538918999995,1
35.495098471999995,47.980313015,30.04253305,66.817409742,-35.495098471999995,-47.980313015,-7.6598264233,60.172131368,1
-55.05536019,-29.233459254,-40.541082038,74.35904221,55.05536019,29.233459254,-30.128384084,69.234437624,1
-42.03533426,-45.823640406,79.986881372,101.31473998,42.03533426,45.823640406,102.1816794,119.615513,1
-58.557373113000004,59.581764236000005,77.742452128,114.11766488,58.557373113000004,-59.581764236000005,11.906118453,84.384289011,0
5.062602961700001,-73.513077242,342.43819505,350.27663339,-5.062602961700001,73.513077242,-65.197014799,98.38929419899999,0
-33.457983023000004,44.511318916,13.880002313,57.387704291999995,33.457983023000004,-44.511318916,86.775751576,103.10540821,1
-6.6414237406,-78.367923789,5.0176790681,78.808737406,6.6414237406,78.367923789,44.764078307,90.495650144,0
0.52394390908,-51.032925066000004,-16.207843780999998,53.54743838899999,-0.52394390908,51.032925066000004,-125.01373811,135.02988067,1
58.35272335,22.2272733,-143.78007957,156.75395778,-58.35272335,-22.2272733,-157.68150322,169.59524893,1
33.961074997,114.09432942,21.769526703,121.01563087,-33.961074997,-114.09432942,-110.35903424,162.32679095,0
44.274339119,26.47190065,56.649103802,76.616575165,-44.274339119,-26.47190065,81.260401558,96.250877865,0
-135.50066298,24.426968354,-281.55753057,313.41944655,135.50066298,-24.426968354,-131.1589296,190.15722775,0
-33.793828446,-57.22080747,-141.0963547,155.9628961,33.793828446,57.22080747,-75.527264055,100.60124882,0
-47.027517528000004,-19.550372924,-19.689030762999998,54.602769332,47.027517528000004,19.550372924,43.893874626999995,67.234490524,0
-117.76491498,-107.12075711,-129.73820261,205.36658205,117.76491498,107.12075711,-428.81154921,457.40876307,0
-57.15287257600001,5.6444110451,2.4539980476,57.483322156999996,57.15287257600001,-5.6444110451,-50.34392255,76.372905912,1
52.067332255,17.477183242,-85.396624369,101.53345496,-52.067332255,-17.477183242,-261.26006734,266.97056356,1
51.07860504,17.628726224,-220.34564655,226.87441424,-51.07860504,-17.628726224,16.560353219,56.515848926000004,0
47.688548778000005,18.567305595,-20.879342293,55.271054415,-47.688548778000005,-18.567305595,53.232911223,73.842300607,1
-59.285911433,-18.007908343,-29.973560217,68.829632931,59.285911433,18.007908343,-12.498432581,63.208503181000005,1
-27.728507726,-46.690476391000004,-87.815747396,103.24958216,27.728507726,46.690476391000004,-9.407595144,55.11237223,1
-111.28610172,0.97150485126,-540.85212064,552.18344475,111.28610172,-0.97150485126,-52.682385005,123.12990679,0
-2.0243266394,60.999294719,117.23495842,132.17052368,2.0243266394,-60.999294719,68.919266988,92.059096328,1
-46.43287081,-39.340956985,-183.82233488,193.63463841,46.43287081,39.340956985,-296.99065146,303.1619525,1
-51.547795576000006,-29.839607719,85.624622233,104.30317996,51.547795576000006,29.839607719,120.84684773,134.72764388,0
31.642830696,-48.002038702,-13.26456452,59.003500963,-31.642830696,48.002038702,78.356218575,97.18622044,0
58.412707505,1.167181702,304.8897049,310.43701271,-58.412707505,-1.167181702,140.54113775,152.20124215,1
41.354583682,35.892376744,83.746901447,100.060021,-41.354583682,-35.892376744,-72.225002487,90.636169845,0
43.151279482,39.338542515,-106.69646761,121.6293141,-43.151279482,-39.338542515,-12.74331331,59.765758443,0
-142.67569902,7.511290023200001,26.587461131999998,145.32607357,142.67569902,-7.511290023200001,17.624336311,143.95621487,0
33.540291921,48.203993061999995,-68.10334684899999,89.925758164,-33.540291921,-48.203993061999995,-16.446604103,60.984152988999995,1
3.7519393752999997,-50.154364438,87.296181263,100.74800536,-3.7519393752999997,50.154364438,0.76468264778,50.300318695,0
-22.716600424,123.62284958,0.53328947464,125.69382352,22.716600424,-123.62284958,102.77216851,162.36000583,0
30.987524351999998,48.434091853999995,177.0099429,186.11450187,-30.987524351999998,-48.434091853999995,68.862899971,89.711687709,1
-30.951537838,41.617541792,-13.175500820999998,53.512720929,30.951537838,-41.617541792,-3.9700710001,52.01710241,0
41.317565009,-29.433255114,69.380280056,85.948129389,-41.317565009,29.433255114,62.09777665399999,80.184733897,0
-16.065932357999998,56.131253507,-323.05621925,328.2897388,16.065932357999998,-56.131253507,-148.87647975,159.91572164,1
-50.29339873399999,20.057388359,-6.713542171599999,54.560025958000004,50.29339873399999,-20.057388359,-77.688741619,94.695645932,0
41.831360917,91.970529536,-55.607422448,115.3283421,-41.831360917,-91.970529536,28.790505686,105.05871823,0
83.95317475600001,-4.8498931587000005,-224.3693739,239.61066955,-83.95317475600001,4.8498931587000005,-203.70381952,220.37899877,0
57.493963728999994,29.327937504,-319.52259456,325.97603013,-57.493963728999994,-29.327937504,-104.89432919,123.160481,0
50.955396432,-27.239416624,119.53986528,132.77129823,-50.955396432,27.239416624,330.14870142,335.16653069,0
24.322080410999998,-57.456040083000005,-15.644705482,64.323533385,-24.322080410999998,57.456040083000005,-8.1660163083,62.924112706,1
-126.2743834,60.814705608999994,88.912864606,165.97935358,126.2743834,-60.814705608999994,-110.6649595,178.57878257,0
170.22221849,136.14873758,-38.836410307,221.40539555,-170.22221849,-136.14873758,103.59668565,241.33867425,0
38.292566385,42.057143237,-65.15995171600001,86.492446174,-38.292566385,-42.057143237,-5.619083450800001,57.155035093,1
-41.506533757,31.461711900999997,-23.226356996,57.027145462,41.506533757,-31.461711900999997,-138.92107043,148.36338992,0
36.993798459000004,-34.04559977,194.2144299,200.61627245,-36.993798459000004,34.04559977,150.72800307,158.89170809,0
-40.077263988,-31.56701546,-173.82819887,181.15989146,40.077263988,31.56701546,-33.800745645,61.197663027,1
20.116294212,-103.25044873,-160.41831661,191.83158437,-20.116294212,103.25044873,-513.81518455,524.47246289,0
-15.95549632,-57.451544739,108.73358503,124.00907374,15.95549632,57.451544739,211.96429205,220.19109646,1
0.010933456317,-54.442559135,-147.00019843,156.75793665,-0.010933456317,54.442559135,-54.651339318000005,77.14117742100001,0
37.807022632,-41.456544275,-18.301150044,59.016507151999996,-37.807022632,41.456544275,37.404883058,67.432494393,1
-54.518442513000004,-16.594781619000003,306.61558744,311.86658335,54.518442513000004,16.594781619000003,119.18887122,132.11220373,1
-10.62685772,-59.589428948000005,-108.06262787,123.86025065,10.62685772,59.589428948000005,-188.32501583,197.8134013,1
86.237130077,3.4015514052999998,-18.12762514,88.187436458,-86.237130077,-3.4015514052999998,75.132718207,114.42612683,0
19.570918485,-47.768202626000004,-25.350631963,57.510664866000006,-19.570918485,47.768202626000004,-52.464040483000005,73.602293281,0
-38.199144226,-36.323675349,-7.666277827,53.266836082,38.199144226,36.323675349,45.463556866000005,69.609762342,0
-55.655179356000005,16.190352531,48.062404472,75.296887239,55.655179356000005,-16.190352531,129.26049787,141.66122551,1
-33.709162645999996,-48.348418548999994,116.06911279,130.17648085,33.709162645999996,48.348418548999994,242.41930515,249.48145569,1
69.721385541,-2.2831111182,-4.131980452900001,69.881023609,-69.721385541,2.2831111182,26.092112325,74.478738736,0
-21.108744632,56.931862868,-13.468259375,62.194936451000004,21.108744632,-56.931862868,-46.363150573999995,76.396059065,1
39.813892394,-49.440317744,3.3806848799,63.568231661000006,-39.813892394,49.440317744,-130.00601082,144.67568523,0
71.19618639800001,42.465174794,28.626775182,87.702225087,-71.19618639800001,-42.465174794,-32.600410227,89.07847537399999,0
-43.141936207,29.850634304,-49.784003701,72.32381386899999,43.141936207,-29.850634304,-157.00211429,165.53534644,0
34.70607635,64.279476601,-169.91724737,184.9546804,-34.70607635,-64.279476601,-6.675378546,73.354778484,0
52.012454385,-14.519606946,-291.50627596,296.46588896,-52.012454385,14.519606946,-79.511476531,96.11549977600001,0
-58.067265252,-22.093859346,-69.944021695,93.55272356,58.067265252,22.093859346,-50.985419015,80.370758779,1
-47.481883838,26.371432544,253.50808919,259.26112904,47.481883838,-26.371432544,78.143399879,95.164976183,1
-13.969660297,71.213987983,-7.064481809,72.914267441,13.969660297,-71.213987983,-23.780607538,76.368192254,0
78.137309226,-44.826612866000005,-375.18346252,385.8464654,-78.137309226,44.826612866000005,-44.417713866999996,100.43802875,0
-44.079534949,43.187346012,-36.226597475,71.55779916600001,44.079534949,-43.187346012,-14.83994135,63.469489648,1
47.82659322399999,41.701220471999996,101.29410529,119.52769794,-47.82659322399999,-41.701220471999996,33.655418691,71.82661077600001,0
49.078660836000005,14.831963097000001,201.28704811,207.71417336,-49.078660836000005,-14.831963097000001,10.593640719,52.353866165,0
-49.498363406,-52.21440475399999,-137.56586835,155.24432415,49.498363406,52.21440475399999,-129.86267369,148.46126115,0
-32.561235666,40.858596285,39.748792268,65.647737549,32.561235666,-40.858596285,-29.090402098000002,59.798916819,1
-32.970228646,66.79202804399999,-79.292618115,108.79122333,32.970228646,-66.79202804399999,-275.64205366,285.5289,0
48.168447888,38.110270949000004,-103.95167016,120.74163264,-48.168447888,-38.110270949000004,-157.6281333,169.1721624,1
75.65096056600001,-11.699629240999998,-140.93277901,160.38078862,-75.65096056600001,11.699629240999998,-31.846625311,82.910534328,0
-72.347603294,-24.760397143000002,9.725014566799999,77.083259384,72.347603294,24.760397143000002,-34.736637489,83.987421398,0
44.858336498,31.35435873,-227.60121942,234.08904555,-44.858336498,-31.35435873,-68.66006247199999,87.804159032,0
-23.63198638,57.524472617,-100.26390058,117.98468329,23.63198638,-57.524472617,-78.597407237,100.22518723,1
0.038035809881,-56.494442105,-107.35809502,121.31522576,-0.038035809881,56.494442105,-241.14456987,247.67383191,0
58.740164449,-26.487684834,211.13723504,220.75084685,-58.740164449,26.487684834,226.08946726,235.09243198,0
40.157368043000005,-43.72553624,-14.254795760999999,61.055187575,-40.157368043000005,43.72553624,24.964135911,64.402987581,1
-117.11244835,-53.965819124,252.78329358,283.77284702,117.11244835,53.965819124,239.66685099,272.15406419,0
-42.420971225,30.115669854,-30.389500775,60.24959857,42.420971225,-30.115669854,81.658385063,96.822436561,0
-53.756342751000005,-48.447148743999996,-74.591645417,103.92682124,53.756342751000005,48.447148743999996,-131.85228258,150.40576794,0
-26.235872345,55.71952683,-79.097959441,100.24706407,26.235872345,-55.71952683,-48.661007291000004,78.49127530199999,1
-42.708338214,40.014856611999996,-140.09211141,151.82552678,42.708338214,-40.014856611999996,-119.49844661,133.06039849,0
6.1271242417,93.876685465,189.64826839,211.69988056,-6.1271242417,-93.876685465,125.03365161,156.47296175,0
7.1525157047,-52.163636652,-68.790566129,86.627625259,-7.1525157047,52.163636652,-87.33563607299999,101.97900175,0
-43.239411461,-26.896167755,-1.3555998987,50.940045096999995,43.239411461,26.896167755,86.26750230399999,100.17550847,1
5.2823107583999995,62.074628601,4.7351293024,62.478666538999995,-5.2823107583999995,-62.074628601,14.853150227,64.045127798,1
93.916263191,-16.987023406,337.99965743,351.21587646,-93.916263191,16.987023406,15.951993893,96.764092333,0
-32.623117728000004,-87.09440647,-7.1984964234,93.281947875,32.623117728000004,87.09440647,-249.38667912,266.16427102,0
58.937726903999994,7.1714167838,27.389978096999997,65.385745935,-58.937726903999994,-7.1714167838,68.61058986399999,90.73311365100001,0
-38.915643996,44.228195563,51.699135203000004,78.379596905,38.915643996,-44.228195563,123.58245424,136.90574724,1
-100.36003161,200.73485862,50.725221041000005,230.08621745,100.36003161,-200.73485862,-1166.823009,1188.2098105,0
114.81482438,38.939532396,34.293334604,125.99509466,-114.81482438,-38.939532396,-267.08105494,293.31045155,0
56.10179612,-49.04445167,54.204298096,92.14594782,-56.10179612,49.04445167,138.83211791,157.56626139,0
-58.204268299,38.8835049,38.083370338,79.686930534,58.204268299,-38.8835049,-260.26209235,269.51070576,0
56.325031652,38.660924967,-30.685014734,74.891564539,-56.325031652,-38.660924967,-64.571547967,94.003516513,0
4.0774680513999995,100.65212627,-66.616634223,120.76941759,-4.0774680513999995,-100.65212627,-173.88814507,200.95910844,0
-19.342778473,-53.844891208,-174.65027458,183.78284414,19.342778473,53.844891208,-65.62012755100001,87.059844521,1
45.012852016000004,32.471954577,112.84176616,125.75312668,-45.012852016000004,-32.471954577,64.487360872,85.083514225,0
57.080187472,-2.6040856483000003,-59.38308266,82.409220176,-57.080187472,2.6040856483000003,-4.2203753534,57.295206012,1
-27.214210203,47.931033328000005,12.943109413,56.617323092,27.214210203,-47.931033328000005,-48.298350755,73.285250075,1
27.224450923000003,-45.285483872,-218.0965146,224.40596128,-27.224450923000003,45.285483872,39.14904413,65.761641053,0
-52.84228581399999,-13.062667937999999,166.05754466,174.75139084,52.84228581399999,13.062667937999999,45.36208686,70.85661146300001,1
39.041721826999996,-44.997179673999995,-54.983540229,81.069056476,-39.041721826999996,44.997179673999995,-154.30193526,165.40280967,0
40.795884092,-34.708202402,-67.548550214,86.207714903,-40.795884092,34.708202402,-47.07717395,71.310755008,0
51.176943232,41.781144511,-3.3000139723000004,66.148572527,-51.176943232,-41.781144511,-156.4150019,169.79516005,0
429.50643307,183.9195077,-340.37893918,578.06572602,-429.50643307,-183.9195077,-200.88010645,508.58133915,0
56.357780898,-25.359171148,78.606327299,99.991208216,-56.357780898,25.359171148,51.705348223,80.57747864,1
-12.729406035999999,-55.722347913,11.736432222000001,58.3503357,12.729406035999999,55.722347913,-40.138734787,69.843653007,1
-39.453696912,-39.738879431,-203.47635712,211.04122973,39.453696912,39.738879431,-50.353665283999995,75.307797378,0
36.512162958000005,48.189445436999996,64.786388285,88.615104821,-36.512162958000005,-48.189445436999996,121.66288462,135.857345,1
7.806534070800001,-61.338481871999996,24.233142349,66.412322055,-7.806534070800001,61.338481871999996,5.5690540751999995,62.083538042,1
-1.0850213229999999,-50.150959492,274.35804778,278.90613903,1.0850213229999999,50.150959492,58.059923317,76.728421753,0
-51.343168966,10.163023164,-122.85277972,133.53731136,51.343168966,-10.163023164,-22.161985526,56.83802989,0
84.006556995,9.6848844189,-198.61630994,215.86879621,-84.006556995,-9.6848844189,38.13643049,92.76468042799999,0
-61.286935428,-11.461783227,76.34009551,98.56607485100001,61.286935428,11.461783227,90.78806956,110.13598187,1
-61.917597473,24.43549654,-143.23079971,157.94285155,61.917597473,-24.43549654,15.287598672,68.297826035,0
-14.256725982999999,-49.862626905,33.273043153,61.61680938,14.256725982999999,49.862626905,-72.807535257,89.389445617,0
-44.163752731,-42.24500763,18.574724222,63.875645632,44.163752731,42.24500763,-7.7088252283,61.59954311,1
-18.123628711,59.110361878999996,-265.82240086,272.91766084,18.123628711,-59.110361878999996,-371.15303195,376.26729053,1
82.03675887,79.824887252,-118.00881794,164.40232219,-82.03675887,-79.824887252,-524.29244675,536.64197763,0
33.6391898,38.433520908,-42.955983749,66.737898975,-33.6391898,-38.433520908,-19.470438222000002,54.66103351,0
-51.056867333999996,5.173146354,-142.55958984,151.5150217,51.056867333999996,-5.173146354,-23.795419041,56.56666078600001,1
59.887733191,17.232218542000002,31.286420904,69.730409977,-59.887733191,-17.232218542000002,42.355312286,75.348937759,1
51.8209016,-16.618184059,-47.811548946,72.439727337,-51.8209016,16.618184059,-172.28900471,180.67947041,1
-36.600582308,39.406017183,-6.9632178396,54.230279533,36.600582308,-39.406017183,62.78769195,82.672432382,1
-56.446103756999996,12.391678891,9.610052736,58.583866795,56.446103756999996,-12.391678891,-29.03997433,64.67639789100001,0
-60.307057474,-16.179639243,-22.175595952,66.260689425,60.307057474,16.179639243,-16.518055745,64.587677407,1
-31.904387748,49.84795934899999,-65.95940357,88.61913973899999,31.904387748,-49.84795934899999,-17.631618356,61.754214226,1
-11.936445565,70.098002224,16.856868216,73.07778496,11.936445565,-70.098002224,-188.58569986,201.5459621,0
-51.710349083000004,-33.07659783,102.0097331,119.05463944,51.710349083000004,33.07659783,63.089847298,88.024714475,1
