0,1,2,3,4,5,6,7,8
-39.619368774,-39.080105801,-54.79956154600001,78.102119031,39.619368774,39.080105801,-173.13467536,181.85863978,1
-53.995215828,135.63265213,-132.26395931,196.99100128,53.995215828,-135.63265213,-86.79513409299999,169.83843781,0
-24.913207718000002,48.651068902,90.45718913600001,105.68868194,24.913207718000002,-48.651068902,12.065067635,55.974639625,1
-49.51890731,-20.107748336,53.159988615,75.381881867,49.51890731,20.107748336,123.96214597,134.99280484,0
-61.390827158,-4.4212024605,49.424072891,78.937441506,61.390827158,4.4212024605,80.76650269,101.54609125,1
26.7318716,-50.064390741000004,319.74594082,324.74374951,-26.7318716,50.064390741000004,125.90553198,138.10589836,1
18.457712095999998,-55.091679993999996,-297.74903573,303.36491,-18.457712095999998,55.091679993999996,-132.66244264,144.82784272,1
-13.327312548,-57.776190808,-44.303183424,74.01673828,13.327312548,57.776190808,-2.1673481168,59.332983086000006,1
-52.353321249,2.7170283538,-54.800054888000005,75.837316043,52.353321249,-2.7170283538,16.397234703,54.928333261000006,1
45.816097383999995,-20.404108896,33.78357386,60.471251865,-45.816097383999995,20.404108896,183.1764745,189.91857005,1
30.054344188,-53.839250108,-21.231215977999998,65.212675061,-30.054344188,53.839250108,-44.289978108,75.917920267,1
0.9169968208,-62.259004251,-81.154789982,102.28941505,-0.9169968208,62.259004251,-100.16145298,117.9378699,1
-44.389229918000005,-33.558623196,-116.47621016,129.08637595,44.389229918000005,33.558623196,-29.12114002,62.806255416999996,1
10.288839307,57.846934972,37.043234069,69.457391905,-10.288839307,-57.846934972,-61.278381458999995,84.895041871,0
58.925248647,-19.294333009000002,217.60976343,226.27077884,-58.925248647,19.294333009000002,281.1267335,287.88312993,1
40.012809589,-47.850744975,-48.125742318,78.78328375699999,-40.012809589,47.850744975,-58.504547343999995,85.51900833,1
-54.321951764,-26.906434003,6.985373652100001,61.021521443999994,54.321951764,26.906434003,-23.709748766999997,65.092110281,1
-22.162424435,-49.440025078000005,-14.300226495,56.035574544,22.162424435,49.440025078000005,35.63830221,64.850425758,0
56.995262442,-99.23895319399999,135.07729632,177.03871258,-56.995262442,99.23895319399999,66.14719035899999,132.18275441,0
-77.861269526,20.250907574,5.5289559261,80.641465161,77.861269526,-20.250907574,-47.902706015,93.63303793700001,0
-102.74305722,-76.061358195,322.37710881,346.79744276,102.74305722,76.061358195,-4.9401193117,127.92916319,0
34.023244545,44.057165786999995,47.094080004,72.91410973100001,-34.023244545,-44.057165786999995,155.22026075,164.89980101,1
54.623263123,29.286543183000003,-52.077893371,80.953748917,-54.623263123,-29.286543183000003,-32.616552522,70.037432736,1
14.100954162,-50.238590566999996,27.932486124,59.185949951000005,-14.100954162,50.238590566999996,145.67951859,154.74260896,1
47.55108588,52.114175599,-22.215021014,73.962830025,-47.55108588,-52.114175599,-1.1343382971,70.556925883,0
-30.213389088000003,-45.427018929,128.42537724,139.53329513,30.213389088000003,45.427018929,29.985085205999997,62.254062227,1
-41.007509731,39.071170279,-341.1492333,345.8192759,41.007509731,-39.071170279,-133.62433989,145.13316785,1
53.603055995,-1.7424878379,-11.421755609000002,54.834116908,-53.603055995,1.7424878379,56.873283528,78.172208969,1
-29.395797148000003,-48.368472684,-31.889064521999998,64.965640733,29.395797148000003,48.368472684,21.332038772,60.487006191000006,1
-0.42559418899000007,-82.931510805,34.215681189,89.713596818,0.42559418899000007,82.931510805,325.32373258,335.7280858,0
-54.778236848,-27.706197336,-36.511513171,71.42393994300001,54.778236848,27.706197336,-67.02432489,90.88756092,1
-45.568047828999994,-35.874678003,35.741481358,68.124099953,45.568047828999994,35.874678003,4.2098754339,58.14776484,0
58.035173448,-21.218758545,-119.62795244,134.64458428,-58.035173448,21.218758545,-166.47874858,177.57671807,1
-47.395159963999994,39.771489932,-50.07859989,79.598610329,47.395159963999994,-39.771489932,-75.05341877,97.268125655,1
-62.35106543,1.7515222153999999,-146.94186668,159.63281422,62.35106543,-1.7515222153999999,-127.7112775,142.12984764,1
30.163479122,-54.249471721000006,183.99867647,194.1863888,-30.163479122,54.249471721000006,143.10084491,155.98298776,1
33.449683894,-37.248576429,-16.148642596,52.603388258,-33.449683894,37.248576429,-132.34242586,141.49507228,1
61.995264223,1.1540706228,69.572498733,93.193761835,-61.995264223,-1.1540706228,48.002041685,78.41518138100001,1
-34.075720429,38.204400578000005,33.677435703,61.277243915,34.075720429,-38.204400578000005,77.985384135,93.2869288,0
42.873763035,26.065328039,263.54885013,268.28260713,-42.873763035,-26.065328039,47.115620336999996,68.829082242,0
-29.451864078000003,-48.483872587,79.29134291300001,97.49469349399999,29.451864078000003,48.483872587,13.857725237999999,58.396359026000006,1
55.007522065,-29.094282581999998,34.809697928,71.302312953,-55.007522065,29.094282581999998,48.850406907,79.111737547,1
9.8545170484,49.033603548,223.49793946,229.02562024,-9.8545170484,-49.033603548,211.63461258,217.46405456,0
45.12774347,29.177562219000002,-91.984092983,106.5312946,-45.12774347,-29.177562219000002,-9.6888981466,54.605110704,1
29.643698832,47.228020391,-13.667104791,57.411014134,-29.643698832,-47.228020391,-85.822301633,102.34599283,1
16.71592359,55.910743211,263.32802399,269.71666898,-16.71592359,-55.910743211,119.20376353,132.721402,1
48.212143276999996,-39.33224217,5.0010209128,62.421520677,-48.212143276999996,39.33224217,17.039188102,64.511781595,1
-62.18334783,5.811287254400001,-89.846053664,109.42053357,62.18334783,-5.811287254400001,-98.573268767,116.69288377,1
54.475457905,-29.057751198000002,122.36633803,137.06002007,-54.475457905,29.057751198000002,84.710968625,104.82307296,1
50.068511787,-8.4674870985,-74.96220202,90.54217769600001,-50.068511787,8.4674870985,7.7743345138999995,51.371144502,1
53.334474975,11.703478492,92.11140276399999,107.07963461,-53.334474975,-11.703478492,107.57946609,120.64360387,0
-53.420501011999995,-13.86259028,72.895152236,91.430982479,53.420501011999995,13.86259028,224.15052624,230.84492577,1
-50.016595723,-5.3388211659,-39.829654749,64.16045711,50.016595723,5.3388211659,34.434522320999996,60.95817571600001,1
-61.432329163999995,50.481317485,59.043134258,99.03729693700001,61.432329163999995,-50.481317485,-36.748544497,87.59423499399999,0
60.452628208,14.365234777000001,25.651322447,67.222545108,-60.452628208,-14.365234777000001,11.624982175,63.214084175,1
-74.665365625,-13.081201323,226.67324776,239.01212501,74.665365625,13.081201323,177.7455608,193.23436298,0
-37.705313581,49.73914715,175.17118249,185.9586422,37.705313581,-49.73914715,156.63145907,168.60927437,1
-59.375971983,11.254627205999999,-260.20784319,267.13347664,59.375971983,-11.254627205999999,-150.61288154,162.28497394,1
-49.303626173000005,30.134353381,-101.76125613,117.02256217,49.303626173000005,-30.134353381,-240.66418542,247.5038928,1
14.949352357,-53.173923363,-8.6030170311,55.901352075,-14.949352357,53.173923363,53.552948289,76.93417662,1
57.3165702,32.362244563000004,283.23161873,290.7793905,-57.3165702,-32.362244563000004,66.861065103,93.823803586,0
-30.031626008000003,-48.225233386000006,218.34817056,225.61802961,30.031626008000003,48.225233386000006,82.543251087,100.20459069,1
-23.652919054,54.331956972,-101.04421162,117.1381869,23.652919054,-54.331956972,-40.983284304,72.04895363899999,1
22.741451811999998,56.419512802,236.36548282,244.06756549,-22.741451811999998,-56.419512802,144.3006177,156.59822261,1
-57.798754171999995,19.611739003,66.497083304,90.26172155799999,57.798754171999995,-19.611739003,302.03090039,308.13630276,0
191.35697446,-54.615574126000006,-609.94111819,641.58282417,-191.35697446,54.615574126000006,-388.0902148,436.13572134,0
37.407168694,49.404039841999996,62.668542912,88.132863865,-37.407168694,-49.404039841999996,88.15852262,107.75890002,1
61.10913944399999,-4.8003351307,-17.735602695,63.811611357,-61.10913944399999,4.8003351307,6.7738637114,61.670538918999995,1
35.495098471999995,47.980313015,30.04253305,66.817409742,-35.495098471999995,-47.980313015,-7.6598264233,60.172131368,1
-55.05536019,-29.233459254,-40.541082038,74.35904221,55.05536019,29.233459254,-30.128384084,69.234437624,1
-42.03533426,-45.823640406,79.986881372,101.31473998,42.03533426,45.823640406,102.1816794,119.615513,1
52.195949178,-16.439296124000002,28.036199345,61.487364891999995,-52.195949178,16.439296124000002,122.59528842,134.25450574,1
49.450349417,-13.283960074000001,50.051582402,71.60280409,-49.450349417,13.283960074000001,-48.948574173000004,70.836174136,0
-33.457983023000004,44.511318916,13.880002313,57.387704291999995,33.457983023000004,-44.511318916,86.775751576,103.10540821,1
18.112690589,48.474589405,72.787505209,89.307761661,-18.112690589,-48.474589405,168.79308461,176.547333,0
0.52394390908,-51.032925066000004,-16.207843780999998,53.54743838899999,-0.52394390908,51.032925066000004,-125.01373811,135.02988067,1
58.35272335,22.2272733,-143.78007957,156.75395778,-58.35272335,-22.2272733,-157.68150322,169.59524893,1
-57.833131068,10.559467605,162.06542897,172.39888826,57.833131068,-10.559467605,336.60355382,341.69888184,1
-3.8957677475,-51.01705995,-31.798760939,60.24183438,3.8957677475,51.01705995,-166.37478062,174.06460019,1
-43.08261276100001,56.721800443,-104.49545263,126.46253907,43.08261276100001,-56.721800443,-204.46961189,216.52089126,0
-41.041844714,-30.965529353,110.7531731,122.1047189,41.041844714,30.965529353,41.328884505,65.964943114,0
19.137555133,-51.464819398,-25.113941849,60.378669473,-19.137555133,51.464819398,34.970689313,65.098561913,1
-28.672642984,48.944870923,-8.06076979,57.29482398,28.672642984,-48.944870923,46.891925693999994,73.59737455,1
-57.15287257600001,5.6444110451,2.4539980476,57.483322156999996,57.15287257600001,-5.6444110451,-50.34392255,76.372905912,1
52.067332255,17.477183242,-85.396624369,101.53345496,-52.067332255,-17.477183242,-261.26006734,266.97056356,1
82.28423072,-24.904565023000004,325.67167896,336.82781129,-82.28423072,24.904565023000004,464.03175989,471.92839093,0
47.688548778000005,18.567305595,-20.879342293,55.271054415,-47.688548778000005,-18.567305595,53.232911223,73.842300607,1
-59.285911433,-18.007908343,-29.973560217,68.829632931,59.285911433,18.007908343,-12.498432581,63.208503181000005,1
-27.728507726,-46.690476391000004,-87.815747396,103.24958216,27.728507726,46.690476391000004,-9.407595144,55.11237223,1
20.869309709,-46.085005575,89.445877109,102.76147507,-20.869309709,46.085005575,-0.60860624549,50.593737045,1
-2.0243266394,60.999294719,117.23495842,132.17052368,2.0243266394,-60.999294719,68.919266988,92.059096328,1
-46.43287081,-39.340956985,-183.82233488,193.63463841,46.43287081,39.340956985,-296.99065146,303.1619525,1
33.715629817,-48.552769765,-55.721952834,81.234544213,-33.715629817,48.552769765,-127.90895412,140.90711725,1
58.451014113,-9.6769330048,3.0749225767,59.326378889,-58.451014113,9.6769330048,-91.66039700299999,109.14115842,0
58.412707505,1.167181702,304.8897049,310.43701271,-58.412707505,-1.167181702,140.54113775,152.20124215,1
17.783369469,58.680856344,105.6320608,122.13854183,-17.783369469,-58.680856344,163.10272122,174.24749296,1
-9.9666053783,-100.6804144,-34.647122691,106.94064791,9.9666053783,100.6804144,225.83125691,247.45835137,0
-41.703599755,43.384219771000005,78.941433226,99.262936877,41.703599755,-43.384219771000005,33.592472919,68.919046675,1
33.540291921,48.203993061999995,-68.10334684899999,89.925758164,-33.540291921,-48.203993061999995,-16.446604103,60.984152988999995,1
42.13129941,49.536772348999996,8.2498125038,65.551488245,-42.13129941,-49.536772348999996,115.36865721,132.434381,0
-55.492992341000004,-17.416674349,45.628617504,73.924173851,55.492992341000004,17.416674349,122.27276388,135.40103962,1
30.987524351999998,48.434091853999995,177.0099429,186.11450187,-30.987524351999998,-48.434091853999995,68.862899971,89.711687709,1
-58.858594634,-6.429956518200001,26.377668473000004,64.818669357,58.858594634,6.429956518200001,-13.867726475,60.811120206000005,1
61.666156176,4.78618707,28.606791438000002,68.14668679100001,-61.666156176,-4.78618707,9.8138746179,62.625350612,1
-16.065932357999998,56.131253507,-323.05621925,328.2897388,16.065932357999998,-56.131253507,-148.87647975,159.91572164,1
34.340604353,-50.883042286999995,134.15029362,147.52851378,-34.340604353,50.883042286999995,86.208577428,105.83137494,1
18.217853871,-56.439124926999995,-142.01493917,153.90096806,-18.217853871,56.439124926999995,-65.479321856,88.344816559,1
-57.11108870100001,-19.278943315,105.1452071,121.19764306,57.11108870100001,19.278943315,189.72885224,199.07383424,1
42.410524358,33.758700315,75.38524214899999,92.85061743,-42.410524358,-33.758700315,-10.699806422,55.252043227,0
-47.027517528000004,-19.550372924,-19.689030762999998,54.602769332,47.027517528000004,19.550372924,43.893874626999995,67.234490524,0
24.322080410999998,-57.456040083000005,-15.644705482,64.323533385,-24.322080410999998,57.456040083000005,-8.1660163083,62.924112706,1
-20.755701822,56.723831177,-23.819098189,64.928742634,20.755701822,-56.723831177,8.2289107049,60.959881503000005,1
-56.002350678999996,-3.0445675202999998,311.07093225,316.08647166,56.002350678999996,3.0445675202999998,258.24163019,264.26174947,0
38.292566385,42.057143237,-65.15995171600001,86.492446174,-38.292566385,-42.057143237,-5.619083450800001,57.155035093,1
-94.312656645,47.975629176999995,-66.53804517399999,124.99539853,94.312656645,-47.975629176999995,-306.65106152,324.39391445,0
-55.915168867,15.719639284000001,5.5897750015,58.35116754,55.915168867,-15.719639284000001,57.269264121999996,81.56826455,1
-40.077263988,-31.56701546,-173.82819887,181.15989146,40.077263988,31.56701546,-33.800745645,61.197663027,1
64.983914586,-13.036933199000002,-249.65157674,258.29978814,-64.983914586,13.036933199000002,-255.52104335,263.9770338,0
-15.95549632,-57.451544739,108.73358503,124.00907374,15.95549632,57.451544739,211.96429205,220.19109646,1
5.582564631,61.544645796000005,113.22820697,128.99432277,-5.582564631,-61.544645796000005,158.07981458,169.72959739,1
37.807022632,-41.456544275,-18.301150044,59.016507151999996,-37.807022632,41.456544275,37.404883058,67.432494393,1
-54.518442513000004,-16.594781619000003,306.61558744,311.86658335,54.518442513000004,16.594781619000003,119.18887122,132.11220373,1
-10.62685772,-59.589428948000005,-108.06262787,123.86025065,10.62685772,59.589428948000005,-188.32501583,197.8134013,1
69.929836546,-9.0644974976,-23.819712025999998,74.429334508,-69.929836546,9.0644974976,-105.75932574,127.11169158,0
49.555197198,-38.085837718,-23.975140821,66.940690027,-49.555197198,38.085837718,-22.312095598000003,66.36322938100001,1
-19.468486475,-47.47155482,-161.67814112,169.62426653,19.468486475,47.47155482,-30.691542217,59.78746730100001,1
-55.655179356000005,16.190352531,48.062404472,75.296887239,55.655179356000005,-16.190352531,129.26049787,141.66122551,1
-33.709162645999996,-48.348418548999994,116.06911279,130.17648085,33.709162645999996,48.348418548999994,242.41930515,249.48145569,1
15.927597918,-53.54884222,57.470956822,80.150344707,-15.927597918,53.54884222,-3.5509732147000004,55.98014192,1
-21.108744632,56.931862868,-13.468259375,62.194936451000004,21.108744632,-56.931862868,-46.363150573999995,76.396059065,1
-47.708984885,37.649190453,11.139804452,61.787571758,47.708984885,-37.649190453,42.917054572,74.400822265,1
-6.638543675299999,-61.227295507,-9.5545355029,62.32287803,6.638543675299999,61.227295507,11.739397308,62.695019151000004,1
22.39835665,57.154008726,-99.09768583700001,116.57022961,-22.39835665,-57.154008726,-60.94882867,86.504490116,1
-41.895744396,60.847743598,-24.882661714,77.95414134800001,41.895744396,-60.847743598,-219.23794914,231.35033962,0
14.450098239,60.699978429,79.918196602,101.39137472,-14.450098239,-60.699978429,68.824756442,92.898545842,1
-58.067265252,-22.093859346,-69.944021695,93.55272356,58.067265252,22.093859346,-50.985419015,80.370758779,1
-47.481883838,26.371432544,253.50808919,259.26112904,47.481883838,-26.371432544,78.143399879,95.164976183,1
69.224000163,59.280062805,67.470374217,113.39461822,-69.224000163,-59.280062805,15.724394148,92.484293888,0
66.818448565,70.871890577,173.50220149,198.97372657,-66.818448565,-70.871890577,62.316491898,115.63250021,0
-44.079534949,43.187346012,-36.226597475,71.55779916600001,44.079534949,-43.187346012,-14.83994135,63.469489648,1
29.971936773000003,57.095435806000005,44.681498571999995,78.451527062,-29.971936773000003,-57.095435806000005,43.99810782,78.064327804,0
-35.413278536,-51.488967601999995,322.09866725,328.10480875,35.413278536,51.488967601999995,329.88710911,335.7539558,1
-53.774003295,-24.956999956,-78.252294197,98.172892513,53.774003295,24.956999956,-84.470020445,103.197285,0
-32.561235666,40.858596285,39.748792268,65.647737549,32.561235666,-40.858596285,-29.090402098000002,59.798916819,1
-33.24539672,-51.018485102,75.109173384,96.692968471,33.24539672,51.018485102,45.124993282,75.791867927,0
48.168447888,38.110270949000004,-103.95167016,120.74163264,-48.168447888,-38.110270949000004,-157.6281333,169.1721624,1
-9.1217222344,80.105612657,-52.009573042,95.943268048,9.1217222344,-80.105612657,23.999198116,84.119418127,0
52.005911098,33.793168701,9.8019452941,62.790693352,-52.005911098,-33.793168701,-5.7001127374000005,62.28229544,1
36.647920885,38.728025611,-203.21885377,210.09719799,-36.647920885,-38.728025611,-53.99807547899999,75.886245317,1
-23.63198638,57.524472617,-100.26390058,117.98468329,23.63198638,-57.524472617,-78.597407237,100.22518723,1
60.663708981000006,-9.4602029135,4.9900728852,61.599365694,-60.663708981000006,9.4602029135,-18.519388773,64.12915707399999,1
-51.492790358,-24.481701501,-318.55089063,323.61324306,51.492790358,24.481701501,-128.4635272,140.54799532,1
40.157368043000005,-43.72553624,-14.254795760999999,61.055187575,-40.157368043000005,43.72553624,24.964135911,64.402987581,1
-26.449804096999998,-108.28552229,-453.85275279,467.34106142,26.449804096999998,108.28552229,250.47502214,274.15886488,0
-57.854394738,1.1259109228,-119.81668391,133.05801896,57.854394738,-1.1259109228,-69.15732745300001,90.172804139,0
32.042978307,-57.420826036,92.800918234,113.73616024,-32.042978307,57.420826036,-65.84409801,93.05562295799999,0
-26.235872345,55.71952683,-79.097959441,100.24706407,26.235872345,-55.71952683,-48.661007291000004,78.49127530199999,1
-51.372376513999995,31.016636956,-33.380906295,68.669045005,51.372376513999995,-31.016636956,2.5945018384,60.065666371000006,1
7.441116272,-61.528993863000004,-93.75096015,112.38518508,-7.441116272,61.528993863000004,-67.31756185,91.503231804,1
48.313949652,25.807202166,-3.472134032,54.884470748999995,-48.313949652,-25.807202166,21.314153181,58.77535657399999,0
-43.239411461,-26.896167755,-1.3555998987,50.940045096999995,43.239411461,26.896167755,86.26750230399999,100.17550847,1
5.2823107583999995,62.074628601,4.7351293024,62.478666538999995,-5.2823107583999995,-62.074628601,14.853150227,64.045127798,1
21.632742576,-52.734989093,-63.947516273000005,85.663524697,-21.632742576,52.734989093,-38.501385196,68.784527969,0
-2.7181247727,50.142502646000004,21.948291254,54.803159241,2.7181247727,-50.142502646000004,-156.78530663,164.63077219,0
-51.544066961000006,-11.391524803,144.09284779,153.45783284,51.544066961000006,11.391524803,29.547630113,60.494794168,1
-38.915643996,44.228195563,51.699135203000004,78.379596905,38.915643996,-44.228195563,123.58245424,136.90574724,1
39.979329442,-45.225910962,-361.69560961,366.69802811,-39.979329442,45.225910962,-210.0199471,218.52255716,1
-35.353440863,-43.831191163999996,82.089095875,99.547268979,35.353440863,43.831191163999996,13.754113845,57.967359327,1
100.38720141,-18.30376041,12.259565477,102.77604194,-100.38720141,18.30376041,205.73840022,229.65388561,0
-23.113745931,-58.06203287899999,-3.0475900138,62.567824941000005,23.113745931,58.06203287899999,-1.1752881747,62.504609552,1
-77.67077506300001,-0.51580062926,64.142718289,100.73382579,77.67077506300001,0.51580062926,103.61136511,129.49258793,0
-32.394288906,47.067963164,-20.759390419000002,60.79256040600001,32.394288906,-47.067963164,-87.85836467,104.80398538,1
-19.342778473,-53.844891208,-174.65027458,183.78284414,19.342778473,53.844891208,-65.62012755100001,87.059844521,1
46.7189377,43.508060177,-22.665969249,67.74479022199999,-46.7189377,-43.508060177,29.93843174,70.511843936,0
57.080187472,-2.6040856483000003,-59.38308266,82.409220176,-57.080187472,2.6040856483000003,-4.2203753534,57.295206012,1
-27.214210203,47.931033328000005,12.943109413,56.617323092,27.214210203,-47.931033328000005,-48.298350755,73.285250075,1
55.947594667,-6.7130007088,-61.089262753,83.108939057,-55.947594667,6.7130007088,-0.75002244994,56.353884171000004,1
-52.84228581399999,-13.062667937999999,166.05754466,174.75139084,52.84228581399999,13.062667937999999,45.36208686,70.85661146300001,1
13.783715197000001,-60.622858455,0.53744596073,62.172426526,-13.783715197000001,60.622858455,13.552847410999998,63.630192871999995,1
156.05023132,-58.150371367,393.24511756,427.05370022,-156.05023132,58.150371367,488.2790285,515.89684052,0
-55.061819703999994,18.349437537,-162.85129343,172.88449792,55.061819703999994,-18.349437537,-66.060760999,87.934805343,1
-56.754629511000005,12.173315805,-132.87331502,144.99860494,56.754629511000005,-12.173315805,-50.672359885,77.051707605,1
56.357780898,-25.359171148,78.606327299,99.991208216,-56.357780898,25.359171148,51.705348223,80.57747864,1
-12.729406035999999,-55.722347913,11.736432222000001,58.3503357,12.729406035999999,55.722347913,-40.138734787,69.843653007,1
42.076369725999996,32.607617199,25.374676128,58.970770533999996,-42.076369725999996,-32.607617199,129.66120911,140.16314329,1
36.512162958000005,48.189445436999996,64.786388285,88.615104821,-36.512162958000005,-48.189445436999996,121.66288462,135.857345,1
7.806534070800001,-61.338481871999996,24.233142349,66.412322055,-7.806534070800001,61.338481871999996,5.5690540751999995,62.083538042,1
52.268327611000004,43.971453651000004,-0.44975961968999995,68.30570321100001,-52.268327611000004,-43.971453651000004,143.03240833,158.50468965,0
-86.03040806700001,-6.865477717,-70.207051913,111.25374616,86.03040806700001,6.865477717,-96.917557639,129.77433828,0
-54.864041702,15.085600022000001,-27.180567523,63.05887448,54.864041702,-15.085600022000001,-101.37605778,116.25292896,1
-61.286935428,-11.461783227,76.34009551,98.56607485100001,61.286935428,11.461783227,90.78806956,110.13598187,1
-49.450878767,-35.761448101,-167.10321823,177.89816223,49.450878767,35.761448101,-102.79150033,119.54230683,1
12.812039305,69.53750717,29.051814346,76.443581623,-12.812039305,-69.53750717,160.28637801,175.18942956,0
-44.163752731,-42.24500763,18.574724222,63.875645632,44.163752731,42.24500763,-7.7088252283,61.59954311,1
-18.123628711,59.110361878999996,-265.82240086,272.91766084,18.123628711,-59.110361878999996,-371.15303195,376.26729053,1
48.550818146000005,21.11698218,-110.59009737,122.61027084,-48.550818146000005,-21.11698218,-194.19498631,201.28288946,0
26.639259361999997,-55.830414781,53.371801045,81.7021083,-26.639259361999997,55.830414781,79.43116279600001,100.67767864,1
-51.056867333999996,5.173146354,-142.55958984,151.5150217,51.056867333999996,-5.173146354,-23.795419041,56.56666078600001,1
59.887733191,17.232218542000002,31.286420904,69.730409977,-59.887733191,-17.232218542000002,42.355312286,75.348937759,1
51.8209016,-16.618184059,-47.811548946,72.439727337,-51.8209016,16.618184059,-172.28900471,180.67947041,1
-36.600582308,39.406017183,-6.9632178396,54.230279533,36.600582308,-39.406017183,62.78769195,82.672432382,1
-59.783515767,22.184360491,321.76211933,328.01993238,59.783515767,-22.184360491,154.73514118,167.35942914,0
-60.307057474,-16.179639243,-22.175595952,66.260689425,60.307057474,16.179639243,-16.518055745,64.587677407,1
-31.904387748,49.84795934899999,-65.95940357,88.61913973899999,31.904387748,-49.84795934899999,-17.631618356,61.754214226,1
-55.712271733,1.1652229895000001,137.4915102,148.35474493,55.712271733,-1.1652229895000001,219.43396424,226.39893911,0
